"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"709",-1.60411478502121,"C_70",2.37388541489195,"alive","alive","alive",-1.25767824008407,-1.41731672754132,-0.34075108451642,-0.124212256339611,-1.17455307245423,-0.430432686638828,-0.850148167411501,-1.24111310322673,-1.09145895691472,-0.567589336265923,0.161522420792383,-0.213800464041876,-0.636686827192968,-0.767724258251376,0.209399969956381,-0.397076295080618,-1.49492475266738,-0.921869001470406,-0.859400609999001,-0.9059804730831,-1.42016081204523,-1.15561029712142,-1.42308345151033,-0.358267763458453,-0.33169396913344,-0.320800805157504,-0.108444333838577,-0.0476349914577221,-0.0749803247852873,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.303621345141244,-0.181011560424168,-0.299871133165688,-0.884506149379608,-0.812181676692088,-0.878014508194725,-1.25415433250172,-1.25413467673739,-1.24345105563109,-1.08719179100351,-0.955581571763991,-1.03401962979644,-0.544069378840048,-0.51954928369988,-0.552075672717369,0.200126169054328,0.216344242236595,0.187093640929926,-0.186761844374885,-0.0929955551209811,-0.161747715891527,-0.612708035212657,-0.548427533928079,-0.544073570150459,-0.832023390612771,-0.794359120558848,-0.88673837088758,0.222069647949615,0.229350424674233,0.211892492947118,-0.364662235365574,-0.330548189301489,-0.361623527833558,-1.48480470107753,-1.29862202915461,-1.44990354656316
"710",1.41040746281922,"C_7011",2.02435481170443,"alive","alive","alive",0.534830113784132,-0.320801381896716,0.638718426150281,0.557624213264787,0.380509138798341,0.748380646718103,0.541537063084294,0.692688049300971,0.247473562192328,0.499783001707391,0.786693083241479,0.50474935787524,0.623690244272219,0.357924794247187,0.76654691817528,0.467460140735545,0.17372385337703,0.485263191391447,0.561650995793499,0.0243768389710279,-0.422212112014488,-0.407727391107291,-0.583586095443963,0.423194121846359,0.435042740300919,0.319619993019127,0.483719273002868,0.370880913375586,-0.221892347888878,0.268023091819084,0.307142921266682,0.0369664589060401,0.608089672010165,0.42314440735389,-1.43884273205638,0.35096318892192,0.389170105219067,0.321256595298245,0.481043043591772,0.688677570766944,0.307502213408508,0.146216027131325,0.124180835850733,-0.032379099247765,0.4120013338603,0.404550664581715,0.14447051068324,0.801645291206407,0.820163078927605,-1.07065102164357,0.476338437847884,0.20210883848485,-1.45207288431027,0.535949237281983,0.511971243930398,0.373888295486434,0.115659514542875,0.19587568553814,0.0619961834702878,0.661971069254592,0.582155868036481,0.520941475643398,0.391110337615017,0.431747334057182,-0.135678019876555,0.0642281404860108,0.0695333578993436,-0.0423879797368729
"711",1.41045439021808,"C_7011",2.37388541489195,"alive","alive","alive",0.424400598047075,-0.203883282597082,0.747533332533932,0.523596567017226,0.478964542723856,0.380210109722983,0.568473493977673,0.603942879152346,0.300132485213362,0.538436297896882,0.786693083241479,0.318324635120742,0.6593939336083,0.460624922638342,0.780981719550806,0.493535167710574,0.256386481279343,0.563507240175895,0.512112557343344,0.593460979413726,-0.302277078314044,-0.402927649513744,-0.376959371706928,0.656343521800136,0.443834450738156,0.469819797751612,0.586424323208805,0.505155213970843,0.384164630774139,0.39846460168081,0.281398218517811,0.32370434909241,0.788779116301759,0.627474191012816,0.420832817172305,0.569859271626706,0.371392187863652,0.414881557680666,0.712406809469479,0.501240465687164,0.695640541745707,0.273148886296991,0.170965477370346,0.157809271927076,0.52572071621927,0.437229461830658,0.435707907050094,0.801645291206407,0.820163078927605,0.842524161780166,0.539031272164644,0.49644235219119,0.204993171238556,0.651629491293208,0.561658098130417,0.541399591016287,0.387824206295807,0.142667235046123,0.228773188162917,0.778932949721014,0.670369704167433,0.588564476310327,0.496563280877172,0.419727549491726,0.465594758590041,0.1973546457024,0.0873333734199193,0.103559733813012
"712",1.42181082074172,"C_7038",2.02435481170443,"alive","alive","alive",-0.0365313718097139,-0.393107016525604,-1.02637170278191,-2.11587714309049,-1.17455307245423,-1.49352182792935,-1.67811601912383,0.427330337980775,-1.64541489574928,-0.373066739743945,-0.7164788124664,-1.84096583116801,-3.24756207550411,-0.780344190378455,-1.27630686206927,-0.910833259463997,-0.64457211898326,-0.0813861714814653,-0.0521536782828933,-0.663447909994423,-0.603980546516668,-0.858994761271064,-0.967014194749685,-1.20623929095029,-1.27240604766435,-1.31998804712231,-1.89436884111128,-1.59733815730412,-1.46753590538736,-1.17178977694773,-1.16830990459285,-1.16120906496544,-1.28863084464743,-1.02970764522765,-0.998212100667357,-1.67008646417278,-1.66037086343208,-1.63970384600084,0.275877024783329,0.125910037845731,-0.28994269178402,-1.63044494617752,-1.520086180077,-1.51924788377014,-0.421074370357588,-0.404808430373945,-0.961996283762606,-0.825425302568185,-0.824279523402257,-0.820597138772865,-1.61672227914683,-1.34146930404081,-1.22851724036175,-2.97255439571138,-2.59891320928306,-2.39866427450125,-0.915050215423256,-0.937227902970236,-0.942664969555621,-1.26085737372675,-1.26663865543286,-1.29827225464865,-0.889559763595124,-0.776277665738211,-0.677792750958409,-0.874366606801643,-1.15121988492383,-1.26562199122841
"713",1.42185774814057,"C_7038",2.37388541489195,"alive","alive","alive",0.0685969197053605,-0.444117206348416,-0.922582510117637,-2.0754979664965,-1.17455307245423,-1.45991405904575,-1.67811601912383,0.517197145458257,-1.64541489574928,-0.255764750330154,-0.764882050353029,-1.80582578460184,-3.19719263711078,-0.950620951211031,-1.30692809575521,-0.981044999528629,-0.699753400035498,-0.0133406073694519,-0.0586145486601983,-0.0230148130655975,-0.375016576489776,-0.585240239522219,-0.827498282616778,-1.02496029838468,-1.19889763015712,-1.24985309297623,-2.07784725619574,-1.8634325190625,-1.60067268313209,-1.17178977694773,-1.16830990459285,-1.16120906496544,-1.45757878606856,-1.27802544436212,-1.06151297485294,-1.67008646417278,-1.66037086343208,-1.63970384600084,0.443392508197117,0.294863854024384,0.127434882345258,-1.63204530472053,-1.60970389859038,-1.47731705871366,-0.356939830450011,-0.402795127128928,-0.378075808234148,-0.718073943623731,-0.824279523402257,-0.820597138772865,-1.79336171290813,-1.5951905157116,-1.35930858361176,-3.20112277711912,-2.93014593934153,-2.56264316645192,-0.756221302232592,-0.890705970884168,-0.903482023463133,-1.30304462829698,-1.29481107875071,-1.31115934220721,-0.887617045333936,-0.864270110737533,-0.7428024267499,-0.626488598268937,-0.854664527314034,-1.11456720081455
"714",1.42537730305492,"C_7046",2.02435481170443,"alive","alive","alive",0.681526916436814,-0.0361485738327865,0.156485271394789,0.706218360020028,0.0120882641849167,0.820251181347323,0.520379897441008,0.938772061527833,0.378097332023526,0.464610868063336,-1.06463119322832,0.82579616885842,0.709046316301218,0.441892346125574,-1.057910277957,0.148719690351338,0.291196599445635,0.59849838080684,0.630959432014245,0.468328414481688,-0.111512514867204,-0.261077114972275,-0.296156926449484,0.159899753311874,0.0733620140301981,0.0618513890162608,0.676174467744243,0.641051983779361,0.47272481140743,-0.162410018947978,-0.619248405039175,-0.674760420558942,0.897042420144282,0.948232464705046,-1.339557082153,0.511180348099851,0.371924704688755,0.310638129553278,0.883901389530466,0.808368048904971,0.765259604767713,0.337572201622291,0.25332273753459,0.209860246510221,0.422256559709087,0.309254579820866,0.207142888580703,-1.0700588837404,-1.07152502361553,-1.07065102164357,0.794703463023214,0.762698475601709,0.561787109056497,0.683440748997104,0.624036566961247,0.582274338977653,0.447939328523924,0.251278434017042,0.219340925545932,-1.13279794795582,-1.25016141939239,-1.36680766673455,0.134439099746139,-0.0363870983855672,-0.0821801659242285,0.247825804010289,0.140950922201276,0.145391111907654
"715",1.42542423045378,"C_7046",2.37388541489195,"alive","alive","alive",0.736556842833644,0.0368903468296029,0.12816608757589,0.777191793795616,-0.0196118232236552,0.845987474424719,0.584017515630924,1.24778572550412,0.448943009030468,0.506656891551044,-1.06463119322832,0.90411190846205,0.773160003300329,0.498652793810436,-1.07091063789402,0.201275001409039,0.357916388767957,0.711612663774814,0.626162614022406,0.66307102793442,-0.0159162363249666,-0.0912979189411798,-0.230545826073171,0.169414657576953,0.178391197571825,0.105549698144285,0.734505475711219,0.696841556759184,0.656616833714237,0.0264444423883372,-0.15199308577665,-0.608626988778078,0.860792482287858,0.91776437945893,0.956580466682894,0.548508681597954,0.532458643456584,0.397593711888768,0.961881822930186,0.906475898424814,0.816487611052198,0.404621845755907,0.362753378909302,0.28623325768291,0.490153248835748,0.447570228983869,0.339890855765862,-1.0700588837404,-1.07152502361553,-1.07065102164357,0.858254736852432,0.814590194363465,0.773109114923749,0.736577661282678,0.70844758731795,0.653218451391483,0.472217879396007,0.475805699403882,0.284134455517319,-1.0804654130665,-1.1639310080324,-1.29422820282311,0.176461435707186,0.162389403969025,-0.00268390337501948,0.31562374572037,0.271596724689799,0.174823651556527
"716",1.43044546213159,"C_7056",2.02435481170443,"alive","alive","alive",-0.327617068229631,-0.380474521154551,-0.538143437441309,-0.186325555750776,0.0768151392112238,-0.00410575111752329,-0.374048493438311,-0.280804781510292,-0.316151163790146,-0.296845395545088,-0.144614849008774,-0.182337617640646,-0.106418379421682,-0.84465771772899,-1.04139095384884,-0.598917085987209,-0.358318113870775,-0.318789154983581,-0.289403824524336,-0.355410295134182,-0.363463987950457,-0.361505656942854,-0.438990293379379,-0.531977946633086,-0.570806825142507,-0.607458918620213,-0.0578493766521309,0.0565007062875069,0.00714720184423575,0.100850691992657,0.0568613798951297,0.0331560959951696,0.13716054568616,0.565877887043662,0.304790860188162,-0.331992961256177,-0.304400528229351,-0.312660798073987,-0.340201927657928,-0.305496388416856,-0.347279733037403,-0.303160621563099,-0.282146081478062,-0.345637485773112,-0.303153135058737,-0.290403072094085,-0.330981085971758,-0.0639543219784916,-0.0210751375992141,-0.110756649184003,0.0129190408380195,0.17000863760683,0.1114979916223,-0.0907457077461665,-0.050292540629228,-0.100059407032628,-0.836322268983331,-0.737714570711721,-0.667514531261147,-1.07125193726477,-1.10567729770034,-1.18263789815853,-0.548880243633232,-0.479526992335463,-0.478126518423196,-0.363147186037263,-0.363855087961653,-0.439220392895706
"717",1.43049238953045,"C_7056",2.37388541489195,"alive","alive","alive",-0.313536892659824,-0.390250940507959,-0.552368840859282,-0.115767901773315,0.0290860283480363,-0.650907208615485,-0.388983930333814,-0.219309858648883,-0.339859690665485,-0.290419060408433,-0.00600330301246536,-0.058694498813196,-0.141807538414234,-0.627807974897933,-1.07506480878467,-0.460079766633943,-0.396155617401078,-0.307221384539001,-0.297725940304271,-0.26129741027799,-0.362308280950793,-0.34400365269556,-0.330812251069217,-0.531977946633086,-0.519133282305438,-0.543230925664071,-0.154957094601609,-0.0342498873603565,0.0671300206143587,0.0918036660834033,0.113076910071774,0.0718180050765058,0.0347972703831286,0.154365332529466,0.566463869297194,-0.354096809407452,-0.315184250009752,-0.280396127274849,-0.274500608338103,-0.324850304587295,-0.308140303791931,-0.294139983446213,-0.279425029666994,-0.246258823422711,-0.27986176060197,-0.283890282455153,-0.263045016475998,-0.139914740771228,-0.0546784220667233,-0.00826941092511631,-0.14415347648413,0.0333390917175606,0.172462002792252,-0.0749900684172804,-0.0620539364629615,-0.0196276198935037,-0.820861209931734,-0.81177458211033,-0.704118070749896,-1.06362971844664,-1.10102938104804,-1.14576393386752,-0.574368624721087,-0.522705404802917,-0.445960326173879,-0.338294062138648,-0.341591529019397,-0.328896327363414
"718",1.4433974242164,"C_7087",2.02435481170443,"alive","alive","alive",-0.559914547495852,-0.0622596210830436,-1.08726546778986,-0.118577715073309,0.265013363394499,0.243092282953694,-1.12461492622064,-0.0596888480055564,-0.19096264594487,-0.43486321800525,-1.06463119322832,0.0535973964612911,-0.356952328399388,-0.715506379813514,0.666833770039887,-0.763055394596834,-0.22073545536553,-0.458400574346513,-0.382372386379202,-0.276553511196368,-0.189137107897578,-0.188783623231116,-0.420288807245003,-1.05128818311574,-0.990850212751641,-0.899805936406922,-0.204343632387046,-0.250771735904919,-1.72754772461025,0.230875645892092,0.190114743472509,0.157640308057629,0.273412718061715,0.156814792350565,-1.04053738077964,-1.10836200747247,-1.18672614970256,-0.596742045622938,-0.117037345959306,0.024212060266976,-0.109501065867642,-0.312857268580808,-0.311689836976339,-0.675950847878652,-0.36201788826752,-0.376709954503781,-0.370114352907689,-0.963619998648905,-0.974662217727596,-0.977671581632704,-0.0376945000687423,-0.107666114721095,-1.49715795649946,-0.443310437447992,-0.443320305490527,-2.2865759732716,-0.788463101710727,-0.770260604722268,-0.728968028471362,0.71929763475364,0.714114216111765,0.712743914259364,-0.786278679828045,-0.782510956331115,-0.743380871196516,-0.354332573414043,-0.351647147867968,-0.558531060349855
"719",1.44344435161525,"C_7087",2.37388541489195,"alive","alive","alive",-0.452726315761099,-0.00647739480187659,-1.09991150006871,-0.0981450123432991,0.275138705895105,0.262176851789447,-1.0518361518736,0.183868116619952,-0.138636830781921,-0.411994396858409,-1.06463119322832,0.0758549205107285,-0.323474282226789,-0.672866777954487,0.673592233943209,-0.733119286430486,-0.162367679182698,-0.54174944476633,-0.438342036533649,-0.35467054714988,-0.0421839605981132,-0.169154894727322,-0.158369034245499,-1.08644701189908,-1.04268188435797,-0.966281521202994,-0.087443141016385,-0.180158903529349,-0.24273681173373,0.281840491257021,0.243995473146255,0.205925787837442,0.282486571575237,0.291248158702602,0.14909655649085,-1.11152511837207,-1.09566875708586,-1.16489337368321,-0.0503377300255676,-0.100368928570029,0.0247541784498574,-0.168137610733626,-0.289143553714819,-0.275638341501766,-0.419430899294992,-0.34324604072305,-0.349823723059644,-1.0700588837404,-0.963949705212849,-0.972687982085167,0.0904415734157069,-0.0172399215246018,-0.1089407266047,-0.324326758590429,-0.412940546659431,-0.411791007942659,-0.691054450669795,-0.763791741083624,-0.736639736906395,0.677310141148478,0.728958948195232,0.724157920421372,-0.73920799602049,-0.760720672222835,-0.749037637783734,-0.199778723525621,-0.332744956405549,-0.316714651228729
"720",1.44818401889991,"C_7097",2.02435481170443,"alive","alive","alive",2.35318056125097,2.16734220613455,2.2893161977349,1.85132779726454,2.33706380727982,1.94648214912707,2.48531450365518,2.22621791039028,2.16087499714903,2.49205670877142,2.30527030134111,1.89369457671163,2.07950910822783,2.63892059133189,1.5854214432984,2.48531818394666,2.28599169111616,2.41705409167854,2.45837940104721,2.36838352918852,2.40946509782418,2.38390824015951,2.32748207554983,2.4900525565159,2.51109631372271,2.32574020820642,2.02564602487866,2.02654156152101,1.99365000123642,2.55604353093017,2.55393629580848,2.43592719641413,2.03308606544361,2.10350035749464,2.04436230204576,2.54930405765315,2.59475087600656,2.51438563351394,2.43117506002553,2.38359716614,2.26775193621158,2.38996199429849,2.37639817425333,2.31203966173792,2.63738527695162,2.68807396518843,2.57068685945641,2.47599181622621,2.56624046919663,2.46453866859857,2.0745096042771,2.07879157628606,2.06271960371435,2.24876061211119,2.24151965585727,2.18524721419562,2.78479184849089,2.73910360681928,2.61969144801141,1.68832772406025,1.74231979534577,1.74384663995326,2.65318608565975,2.69376236630886,2.56740254759486,2.52821349345584,2.50812016358544,2.44292172461216
"721",1.44823094629877,"C_7097",2.37388541489195,"alive","alive","alive",2.27258233866422,2.17316515627535,2.28591172379693,1.84782409340075,2.33729187088609,2.02014483714931,2.42513498122744,2.34839775597069,2.16435875366668,2.47466805655898,2.27989450791045,1.88998589065933,2.07948088317208,2.62319065557037,1.643705998008,2.45365440610832,2.29137527891742,2.39931796272429,2.45780508284982,2.49844345369397,2.20079639461069,2.43722667985342,2.41016985616439,2.3230138663859,2.52756161052014,2.56073641854619,1.8756616309928,2.04092202095033,2.0538045009286,2.37413381476939,2.58514330121282,2.58490413942108,1.98926165656094,2.05906629129914,2.13530096784859,2.53140723795064,2.58138625921277,2.62589081663826,2.26706848486901,2.46287933836262,2.40693845781528,2.19898940989986,2.41977365810558,2.39750625342363,2.54038752068897,2.68117586743081,2.7317148180587,2.33693943455124,2.512386371107,2.6084346873626,1.9200881456488,2.09352327444823,2.10687168270558,2.1004912464026,2.26631692128627,2.26714424739099,2.6803956739135,2.8186969229338,2.77009694481447,1.61349018382339,1.71933295505263,1.78068778591341,2.52303993968966,2.68768083816946,2.72830670464457,2.32394165866296,2.56025263558732,2.53690020445872
"722",1.45160971901655,"C_7104",2.02435481170443,"alive","alive","alive",0.823195321460025,-0.0971013850730454,0.615813174758584,0.441393573050963,0.950356809166072,0.174601226594754,0.518677164562366,0.516310263454563,0.315085450098786,0.56654328674621,0.87587382119304,0.236238898441033,0.650944805683163,0.101480607306259,0.690860828883603,0.529141617932878,0.296623514715687,0.726126903203079,0.751825437040699,0.777517882557032,-0.0582941305609151,-0.0149436582092076,-0.00979433877167491,0.621894790846073,0.582082110240186,0.612362907317069,0.601338431618539,0.60344076124006,0.586733855566331,1.0303904175795,1.0535382564513,1.06750544234129,-0.83601634005853,0.548426581187349,0.442302136348586,0.548523135642996,0.599777417022678,0.609209802944561,0.42490757172693,0.416872421944503,0.502900591278037,0.366564762071065,0.396882674201129,0.401989505759917,0.489133149072804,0.515396299837733,0.522009988630278,0.737912966830643,0.823283381105147,0.843108787251483,0.585796512917051,0.601989133130045,0.556554743452159,0.703378152851644,0.727972496192708,0.732035845006772,0.127301963153755,0.12380254810978,0.140719039572616,0.679208830994143,0.709817936822695,0.67025178286998,0.385225011211682,0.411063986873581,0.429031912037667,0.318111742167434,0.354877220451642,0.362516789895314
"723",1.45165664641541,"C_7104",2.37388541489195,"alive","alive","alive",0.700476439306269,-0.4627497614728,0.259025247260901,-1.84161918436453,0.659287574024031,-1.96341505933004,0.15810360644452,0.760231629035221,0.0178233022646633,0.59078908409002,0.892582662852377,-1.78083373444881,0.396892701903224,0.314605080839475,-1.21224418985506,0.631706733709491,0.0756806910859922,0.854641405759207,0.75470958151816,0.784463010399545,-0.0772347895023582,-0.0379202161210045,0.0151903092655397,0.633215232227096,0.644156821015903,0.617911863608292,0.47059494813048,0.622304488050856,0.618688048738154,0.973879394138184,1.0490049880667,1.07488556341567,0.213859400039691,-0.823315978267775,0.548658291808773,0.546790381886485,0.569999381679602,0.626007226968983,0.533598563862536,0.444773763526442,0.421208889632766,0.341200321415988,0.391811350743777,0.428995126767859,0.593231384882791,0.51500465205832,0.547159515420079,0.891807755810969,0.75575029330539,0.845679906473401,0.272045785210258,0.605825756892785,0.610242137526727,0.678753807826175,0.728290094140893,0.756925796753792,0.130078608180898,0.15433976912252,0.15675401330625,0.701797355192914,0.687987145928677,0.719743290243253,0.558508210175845,0.413826931272853,0.444905038986303,0.321087450335634,0.342137505347775,0.388289712331665
"724",1.45827340965438,"C_7121",2.02435481170443,"alive","alive","alive",2.09446368133794,1.17122996569448,1.30776232434127,1.3630097740478,-1.17455307245423,1.3820452544037,2.57123720804986,1.43800825451787,1.18483530271735,1.68190703012954,1.96314379937369,1.44694304731503,1.20878514102123,2.11606205233011,1.26544675120096,1.92292799774393,1.1278476715059,1.98065010680379,1.9815090905831,1.5497464938206,1.13310716181041,1.08759843337263,1.05838421593566,1.28660902678728,1.27865466940167,1.24783765612026,1.33650566372857,1.28450808117393,1.17458465675634,-1.17178977694773,-1.16830990459285,-1.16120906496544,1.33998174611054,1.22273238745587,1.1492394937998,2.47912451856461,2.47432952438665,1.77757579445158,1.32579015348147,1.1984918312602,1.17553972035805,1.15689428751382,1.12816119393484,1.00424774557651,1.59199062251001,1.59016807783567,1.4203684704596,1.89415966704421,1.88228548196195,1.74073176877533,1.42133913186968,1.36397343956237,1.23314559953739,1.18691705204288,1.17496851821221,0.925018984186704,2.02562299447117,2.05845037830677,1.80087702932565,1.22270198875829,1.17210596519659,1.23958980695016,1.84537816489964,1.84992031625138,1.66601491818407,1.09927019974061,1.08391841570379,0.960848310875225
"725",1.45832033705324,"C_7121",2.37388541489195,"alive","alive","alive",2.15714985087739,1.25373769458532,1.44305730328852,1.40778325061963,-1.17455307245423,1.42820803413153,2.64291335680843,1.71000779017923,1.25842321069672,1.72536429335811,2.03958426113455,1.48330920734329,1.2649609866654,2.06341246036057,1.320843840178,1.95558243897647,1.21379477476511,2.13811681587701,2.01826063145715,2.01949792758572,1.1987070710303,1.15704774378105,1.11595262007315,1.33190218517485,1.31429614148943,1.31947138027316,1.38902943689472,1.35453475208905,1.30550581715863,-1.17178977694773,-1.16830990459285,-1.16120906496544,1.4237030324952,1.36275388461241,1.23665289709859,2.61811547035863,2.51083470484659,2.50517307783029,1.46799741670327,1.35097205020328,1.21038123147892,1.21660444778968,1.18392397325076,1.15620837806203,1.72113178367636,1.62706132483676,1.6278068770584,1.99104670779813,1.92434208023183,1.91671087390881,1.47587388719905,1.44079838341277,1.38245661432032,1.23392831980679,1.20952746969697,1.20293875082976,2.15488371565045,2.05756628672009,2.08995333472503,1.28738748331571,1.24345131808829,1.19476610503901,1.95824768915481,1.8777739939396,1.88420467171177,1.15794651958189,1.12612828443636,1.11576246049814
"726",1.46873821959972,"C_7143",2.02435481170443,"alive","alive","alive",0.264137150855872,0.68443333779238,0.0426741764046406,0.463984552799442,-1.17455307245423,0.477554706704843,0.75165549061472,0.320977985026537,0.607476259968535,0.297609237182316,0.705414875892637,0.561733758793511,0.525300202330137,0.273205958763654,-1.25242494189557,0.423720912582468,0.643701608931305,0.310528790977325,0.253249410824768,0.153783261990722,0.679101048703518,0.59329523944307,0.670174158368002,0.125678193555637,0.104123933971749,0.0921020754630532,0.449689407978499,0.302339772049487,0.417112566715807,-1.17178977694773,-1.16830990459285,-1.16120906496544,-1.26428979481618,-1.44542209948274,-1.73413387829955,0.814070029376576,0.764154077481432,0.568190031310145,-0.13164765802061,0.0129413190265791,0.103846680402189,0.604167486647883,0.520102945857545,0.593648140335146,0.336685502758512,0.382922806252724,0.24804515982414,0.754578032321798,0.823989867329045,0.601834899805623,0.526631967466098,0.306711642790555,0.482433845284478,0.521980436375167,0.445222992171045,0.500064770387113,0.420969927027296,0.36565706551366,0.0982236919560041,-1.29224596331988,-1.30522672152153,-0.81359678451046,0.501280278330594,0.535128300228125,0.332131189835553,0.638769876838877,0.552773646039944,0.625483528486395
"727",1.46878514699858,"C_7143",2.37388541489195,"alive","alive","alive",0.322492090103396,0.70359467318508,0.021203687043686,0.512018056005696,-1.17455307245423,0.658265187332794,0.773270976259362,0.427049006698464,0.632847913088153,0.357028836949279,0.683761226146851,0.621919537987442,0.562546196564544,0.391723583318572,-1.22584211169487,0.47057193451511,0.667792176787485,0.290215012841836,0.336120726765777,0.283717310906217,0.708989463142925,0.701682484202907,0.622447356062016,0.0544953355165512,0.143890337562235,0.136531851262485,0.493107936632131,0.471261297099085,0.315044776755663,-1.17178977694773,-1.16830990459285,-1.16120906496544,0.517414952429589,-1.25357173008489,-1.48566667367873,0.781898657210089,0.836953915056899,0.790788459669461,0.335574635574102,-0.115065449543919,0.0133745259578433,0.635491974013691,0.629950141236151,0.551530401575661,0.321274524574453,0.361285403273787,0.413961813116879,0.719472350484695,0.772593289404716,0.846394417448638,0.595692037112225,0.54670157245086,0.311000341092581,0.55370963849905,0.547755785205221,0.474798137132887,0.302675436952356,0.448766605780978,0.39842744948902,-1.27870533255174,-1.32689103538776,-1.35081040528026,0.45263723502628,0.530183744239092,0.569007575841215,0.670518405281222,0.663958281126304,0.585760386845816
"728",1.47207006491864,"C_7149",2.02435481170443,"alive","alive","alive",-1.27160589194497,-2.14176465447333,-1.37968719466271,-2.06487068658872,-1.17455307245423,-1.56407566414103,-1.67811601912383,-0.467683438913311,-2.10503100338258,-1.50982216766097,-0.695126124105481,-1.78662713482726,-1.45884322400345,-0.808710633315776,-1.3061051122695,-0.937940656338594,-0.747602803188011,-2.24485993220916,-2.18729707134769,-2.22557068113906,-2.13416687948233,-2.12000745211652,-2.08647538120652,-1.38381542995004,-1.38218110308861,-1.35772973628956,-1.87635028888669,-1.67922609077164,-1.71468924852553,-1.17178977694773,-1.16830990459285,-1.16120906496544,-1.32628944372408,-1.26502120747175,-1.29727298006041,-1.67008646417278,-1.66037086343208,-1.63970384600084,-0.646312982375908,-0.609839042609129,-0.703594009610052,-2.33866874939677,-2.31952555655716,-2.27231225205589,-2.3779182494266,-2.34655131795574,-2.40257197207975,-0.728377320934072,-0.697446207694177,-0.761040450553238,-1.59544571133109,-1.41453564797558,-1.46371081520995,-1.64157768117172,-1.60550433945651,-1.57141907762261,-0.0653613179638289,-0.352987311359089,-0.457397825731883,-1.28618971308073,-1.29228489565425,-1.30950954862903,-0.332373493477347,-0.5669284041047,-0.655363346338476,-0.963572266408519,-1.19478475282403,-1.11115818530715
"729",1.47211699231749,"C_7149",2.37388541489195,"alive","alive","alive",-0.86545356584544,-2.14176465447333,-1.38072567355311,-2.1379276372868,-1.17455307245423,-1.55757545314758,-1.67811601912383,-0.156981732464513,-2.0961186149049,-1.14123590693996,-1.06463119322832,-1.85652919315761,-1.45069391665502,-0.535439769320054,-1.34276678839632,-0.760564063418463,-0.640721449402812,-1.26027463505884,-2.23765717938781,-2.16744979521562,-2.13416687948233,-2.12000745211652,-2.08647538120652,-1.38171617358203,-1.37792306197009,-1.3604140586824,-2.02701689020368,-1.84548595034081,-1.68325202012066,-1.17178977694773,-1.16830990459285,-1.16120906496544,-1.52827283690659,-1.31585834919922,-1.30160353891224,-1.67008646417278,-1.66037086343208,-1.63970384600084,-0.463954425956118,-0.632767583638269,-0.61542387719099,-2.09464939250353,-2.31952555655716,-2.27231225205589,-1.50647235567727,-2.37596151146883,-2.3304338542874,-0.696486198862084,-0.726195373839309,-0.692323163946979,-1.73933162658087,-1.57392846239503,-1.43335589413576,-1.4209519064513,-1.60550433945651,-1.57141907762261,-0.784731700103129,-0.0388213767221679,-0.319678864242693,-1.33341356090538,-1.32070138980082,-1.33751206706956,-0.914840222520434,-0.305636106190173,-0.533388665814674,-0.730217732922989,-0.944193628479472,-1.15803834398349
"730",1.48192481867882,"C_7172",2.02435481170443,"alive","alive","alive",-0.797584203790893,-0.899118565271128,-0.296136719669734,-1.1668011702972,-0.720112140111832,-1.12994093235809,-0.599432923362957,-1.97598493750657,-0.948401601137791,-0.481319603889387,-1.06463119322832,-1.31941921166816,-0.80735062214706,0.134351837425317,-0.95799312177645,-0.155195682557923,-0.984077634009542,-0.601042314238217,-0.571628067548829,-0.224952496536182,-0.659399100094281,-0.606649282890102,-0.267304680831566,-0.281178525063774,-0.229668690954478,-0.21590310025229,-0.0868751503549145,-1.40569973048972,0.126270136963389,-0.721161658068951,-0.735521072429003,-0.806077701289657,-0.994251831188934,-1.2857528870437,0.216702897232824,-0.263975034998086,-0.24178358456543,-0.00563196531347081,-1.55783960797503,-1.31878477757114,-1.08361693018112,-0.644431267700299,-0.634264496049341,-0.28787565446923,-0.385651636228463,-0.318155178350242,-0.177231298303597,-1.0700588837404,-1.07152502361553,0.369115060458708,-0.218593100581098,-1.37756680530929,0.155784102848235,-0.44160817736776,-0.488519880525705,-0.18584233621562,0.165160399242969,0.195713280876687,-0.364658088823517,-0.91516231038123,-0.883238849735447,-0.508402933259027,-0.123715762449732,-0.0959845932566848,-0.052724412731026,-0.785924305670126,-0.625984539668812,-0.399667996946582
