"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"958",46256,"C_8412",2013,"alive","alive","alive",3.44836718613855,2.28513369938029,1.43102869246006,-1.04133622084838,1.7257977135503,-1.08044831804044,1.79525335848231,3.89161619565048,3.39872766776123,3.87249184409081,0.00995033085316809,-1.79442258664754,3.04922564599399,1.7486779795256,-4.57422632499537,1.86902910471936,3.45817614973714,3.02572787358937,3.23202894211311,2.5558309881247,2.69232724063697,2.61469144935635,2.4517806593559,1.54692400704486,1.49245455694828,1.23605269778935,-1.00613143587394,-1.30508430569435,-0.577175004307525,1.63139507978614,1.16938135955632,0.958967006154591,-2.07994141672149,-2.7173402480093,-1.67896397508271,1.80104951613515,1.89085037187229,1.8509713288599,3.74449626362565,3.68343465807798,3.54320318151673,3.63056154478942,3.50459597400644,3.32776610357627,3.68457018252584,3.81823965941964,3.36301080027691,0.247641022914597,0.55732745741741,0.668854487990901,-1.86128553187667,-1.96515239527771,-1.44054577595181,3.17671960733481,3.02553376479078,2.84879716543029,2.45958884180371,2.56186769092413,2.48565636867855,-4.55596943754047,-4.47813195281737,-4.30642716617689,2.55163028183091,2.65394594210901,2.60165211031239,3.6755155536558,3.58229596871115,3.35539774141523
"959",46370,"C_8459",2012,"alive","alive","alive",6.34611694708291,4.91892927814999,2.5308355816764,4.71067369142239,3.09376601382536,4.21709302748115,4.68805807306656,8.12311747722302,6.28159175278359,6.88397167811539,0,4.60079060962878,5.98841740929544,5.76927054482936,4.74225027453636,6.14324742590558,6.05094027390309,6.26257887936981,6.04300806018822,5.83836290018658,4.67850428735247,4.38838140031189,4.13761156527144,2.0780655954999,1.90151033318717,1.93658105376679,4.55368739996392,4.12773098123973,3.54547087081858,2.84775417078249,2.67532037647929,2.45522033941764,4.15091391370999,3.74348600360481,4.11380399337832,4.56977096163623,4.29505162065947,4.01730151772379,8.12603785835701,7.78623007693847,7.06894206156609,6.07437084310373,5.78596443096637,5.53384393090758,6.6008863096333,6.30339157098922,5.96155415806704,0,0,0,4.47725726585975,4.03142251166948,3.35762856251536,5.79291299356654,5.50608734779558,5.25468935550982,5.59047938902152,5.39081450254296,5.2016137163146,3.81036673169821,-2.86482600370619,-4.09247615116207,5.93328708480271,5.74929106988697,5.50435951896145,5.83069115210161,5.57844220490506,5.39116542691325
"960",46371,"C_8459",2013,"alive","alive","alive",6.60197169152188,5.11210826302689,2.81078727855332,4.46361814233727,3.90544139406259,3.81271082830452,4.8787862949776,8.03630319208927,6.42372899019714,7.06430080316481,0,4.26518378190702,6.11208134165213,6.02601330596657,4.81991859651392,6.36939400502163,6.27381241796906,6.34611694708291,6.26257887936981,6.04300806018822,4.91892927814999,4.67850428735247,4.38838140031189,2.5308355816764,2.0780655954999,1.90151033318717,4.71067369142239,4.55368739996392,4.12773098123973,3.09376601382536,2.84775417078249,2.67532037647929,4.21709302748115,4.15091391370999,3.74348600360481,4.68805807306656,4.56977096163623,4.29505162065947,8.12311747722302,8.12603785835701,7.78623007693847,6.28159175278359,6.07437084310373,5.78596443096637,6.88397167811539,6.6008863096333,6.30339157098922,0,0,0,4.60079060962878,4.47725726585975,4.03142251166948,5.98841740929544,5.79291299356654,5.50608734779558,5.76927054482936,5.59047938902152,5.39081450254296,4.74225027453636,3.81036673169821,-2.86482600370619,6.14324742590558,5.93328708480271,5.74929106988697,6.05094027390309,5.83069115210161,5.57844220490506
"961",46400,"C_8463",2012,"alive","alive","alive",3.52780066358863,4.05124567198545,3.12381761331721,2.76032634566758,1.43556060242281,-2.61395927770261,2.88703285663065,4.44243358574293,4.59775274466023,5.87230932042797,5.36476500166726,-2.07040079702769,3.75635116922895,3.08314773555694,-3.93614960420438,5.63773526045782,4.43623068868739,3.5889209877451,3.53339455127354,2.4932054526027,4.03142251166948,3.1646308100158,3.12196837009913,3.15636191947896,2.6864179009751,2.56433378341932,2.28319837919386,2.09025783411369,3.03716208331713,1.55159691274425,2.11239264181952,0,-2.89850525779289,-2.51834142587424,0.786637523647284,2.89170420312994,2.89175968317101,2.27880456432864,4.29131660792254,4.73264829439951,4.48384965075154,4.50628863642797,3.75025673378884,3.971875564575,5.94515879423147,5.9507649409313,5.66109415630324,5.43798800040687,5.41116379272966,4.88987533178742,-2.68628164262906,-2.02709506130763,2.18086933430995,3.56229530200448,2.98830475772519,3.44658493812533,2.85082210175818,2.80056860874674,2.78167234097282,-3.68509731081848,-3.16732986698497,-2.43816438723587,5.69686191607088,5.72272525526597,5.36281682442265,4.40399603047786,3.56798219930698,3.50369379970533
"962",46401,"C_8463",2013,"alive","alive","alive",3.35000934489272,4.01974672651507,3.03023031396156,2.8606568323569,1.79409008456634,-2.36509029834544,2.86059959956249,4.40565648761327,4.56992635454751,5.81047010930193,5.34048086085495,-1.44196555849035,3.73409179693548,2.95511859066869,-4.10864186692292,5.58981465181098,4.38282631484445,3.52780066358863,3.5889209877451,3.53339455127354,4.05124567198545,4.03142251166948,3.1646308100158,3.12381761331721,3.15636191947896,2.6864179009751,2.76032634566758,2.28319837919386,2.09025783411369,1.43556060242281,1.55159691274425,2.11239264181952,-2.61395927770261,-2.89850525779289,-2.51834142587424,2.88703285663065,2.89170420312994,2.89175968317101,4.44243358574293,4.29131660792254,4.73264829439951,4.59775274466023,4.50628863642797,3.75025673378884,5.87230932042797,5.94515879423147,5.9507649409313,5.36476500166726,5.43798800040687,5.41116379272966,-2.07040079702769,-2.68628164262906,-2.02709506130763,3.75635116922895,3.56229530200448,2.98830475772519,3.08314773555694,2.85082210175818,2.80056860874674,-3.93614960420438,-3.68509731081848,-3.16732986698497,5.63773526045782,5.69686191607088,5.72272525526597,4.43623068868739,4.40399603047786,3.56798219930698
"963",46448,"C_848",2012,"alive","alive","alive",7.6233745598383,8.60892588874522,4.12658584752912,5.72259441530595,4.97378457029824,4.99439750520654,7.1090261579345,7.74872918525665,8.75584451325999,8.04175723375643,5.0441474366287,5.5001596481623,6.76656031031509,7.16666666604668,6.84821650491959,7.46788008020546,8.70665287770414,7.56923272585165,7.59144134400359,7.59002602498723,8.48192532745054,8.38145021217876,8.45068943379918,4.00325214181876,3.75922141517018,3.84470729814328,5.60751750585256,5.56122763577395,5.79505420787093,5.07985036311773,4.80427511081639,4.83244120756554,4.88148287120229,-4.47381927153511,5.08608902697433,7.08072659150162,6.99569930425345,6.9642972250671,7.48569562762138,7.56674352991995,7.48517185994709,8.63310051346567,8.54135590753871,8.62136255793752,8.01138031614044,7.92173227462688,8.00064924918676,5.03912556449588,5.02509031506584,5.01894070845934,5.38765977457257,5.38553580543221,5.64518184485201,6.67041771763203,6.63061742040603,6.77038223092543,7.19437153365188,7.11777225250726,7.19713965169831,6.72430468506557,6.60822327257312,6.70633407974024,7.47870375163876,7.37381175345182,7.47103748025942,8.58354107467048,8.48944021568808,8.5604963293529
"964",46449,"C_848",2013,"alive","alive","alive",7.56584765692119,8.61981512056686,4.22446598082139,5.65973653881747,4.96877108999756,4.82664835131657,7.14616254484432,7.95159760507068,8.76688643962792,8.1510204285111,5.81809579409949,5.39242227484984,6.77855278883874,7.16992183159824,6.97456871054767,7.59452667737073,8.7212901016047,7.6233745598383,7.56923272585165,7.59144134400359,8.60892588874522,8.48192532745054,8.38145021217876,4.12658584752912,4.00325214181876,3.75922141517018,5.72259441530595,5.60751750585256,5.56122763577395,4.97378457029824,5.07985036311773,4.80427511081639,4.99439750520654,4.88148287120229,-4.47381927153511,7.1090261579345,7.08072659150162,6.99569930425345,7.74872918525665,7.48569562762138,7.56674352991995,8.75584451325999,8.63310051346567,8.54135590753871,8.04175723375643,8.01138031614044,7.92173227462688,5.0441474366287,5.03912556449588,5.02509031506584,5.5001596481623,5.38765977457257,5.38553580543221,6.76656031031509,6.67041771763203,6.63061742040603,7.16666666604668,7.19437153365188,7.11777225250726,6.84821650491959,6.72430468506557,6.60822327257312,7.46788008020546,7.47870375163876,7.37381175345182,8.70665287770414,8.58354107467048,8.48944021568808
"965",46488,"C_8490",2013,"alive","alive","alive",6.48490848074316,6.80931520616888,3.63162103527365,5.96419355084145,5.7079504432615,5.16786124044044,5.11142739039908,8.26532362050074,7.30435789765637,7.49510017965414,7.07017085313893,5.86495132654253,6.36563676698286,5.52881381890743,-4.60234620229699,7.30123822012212,7.00172456018362,6.26063826682879,5.95133241874201,5.61137108928459,6.59114272685284,6.1948522300328,5.85475955250319,4.0102380529251,4.04520683766055,4.10165113740454,5.63018975435283,5.19013620995344,5.01552996230631,5.42414352495283,5.09451064778997,4.85310000404357,4.54566431313859,5.78580168929078,4.05894188442015,4.91249310794485,4.70686900581293,4.16128644297587,7.75971474290696,7.54819426992535,6.99657105206955,7.0709840564782,6.67579295635971,6.38667727875179,7.3807837039174,7.34845431742186,7.09910512451733,6.68463422741481,6.35610766069589,6.48955289509501,5.41412066604158,4.81518797008337,4.51410697503109,6.10856512772267,5.71622803965671,5.50528681948544,5.68988298948136,5.11433443042742,4.47375084712126,-5.63979135922034,-5.92822651330339,-6.54322959849869,7.039852268342,6.66556141731038,6.64615152525303,6.8019402155887,6.42078126385531,6.09614883417478
"966",46720,"C_8554",2013,"alive","alive","alive",6.10614499694094,5.53263030734161,5.7340626994578,6.70394978628447,3.07509782893473,5.43354294822348,5.75609658117105,8.46186629931591,7.04141078890379,8.4580638011837,7.83856805370855,6.22929570549403,6.79255877037876,6.14722393227466,5.91050391827369,8.12099748931522,5.79416538386043,6.20189968756074,6.43717548378467,5.33225008440471,4.94107083071035,4.23319304404091,3.37929254627411,5.35334991121741,4.37690102113134,3.92787666935131,6.19094635430429,5.44830941122644,4.40103237591324,3.07763478917363,1.51358758677727,0.842859453788272,5.03946891436305,4.38688979033987,-3.42409977487946,5.34965191008483,4.79108527829218,4.01647310678461,7.99565553143986,7.89755313110609,7.82506501149874,6.53330616332516,5.80339248782227,4.86697275427227,7.83589315548164,7.45494098974759,6.54081641216825,7.09090982207998,6.68586094706836,0,5.6275959335175,5.03548399206565,3.45745168321203,6.30763931973581,5.57399644036487,4.62081713156427,5.80448716877783,5.21267232841946,4.42200427282561,4.94828460014069,-2.67104037546831,-4.54164448510821,7.45864107115254,6.99772760137652,4.9491711533157,5.30011574848942,4.6057400235998,3.8997884677598
"967",46734,"C_8559",2013,"alive","alive","alive",5.51456116924799,3.4644225407172,2.43554132024267,1.62629502950052,0,-2.28990503983667,4.21353401581637,6.65194983832777,5.19013620995344,5.97252889388115,4.52773823399085,-1.99293003973186,5.00082062070786,4.4683763344701,-4.01652715450876,5.25742245270257,5.16711468893218,5.42990687493522,5.53050787049513,4.67575911642838,3.32920000115491,3.12934491287791,2.91387124707367,2.21397243463744,1.78154076903372,1.59208827409899,3.5540901277653,3.54023442367937,2.72510395566804,0,0,0,2.57077848886196,3.50546730283795,2.19633529315134,3.91162292540681,3.87220051124097,3.72547653624762,6.92272201650287,6.70881788049252,6.41147962252716,5.1110355278715,4.93493425881924,4.57081680811639,5.79272698194486,5.67660310598266,4.85480765340023,4.47580154564681,4.4212233090767,0.587786664902119,3.28855113011092,3.38560985832044,2.42868896978977,4.93394141726857,4.76392453834895,4.37191316551438,4.19883970355155,4.28029840316653,4.27730480390232,-3.87363554502335,-4.090035290634,-4.51325224602675,5.11602180941609,5.06709753974142,4.32824340085313,4.88193791307399,4.65955419917977,4.41116058939895
"968",46738,"C_8561",2013,"alive","alive","alive",2.82452868249388,4.23941125010196,2.51227859658385,2.16228800745532,1.99415594739748,-2.46010153086903,2.15338878663192,4.16386907014313,4.52405773968149,4.27626326010152,3.16353223382893,-1.53514530785225,3.17144873129581,2.73637847308907,-5.49243161541094,3.69920100318581,4.43696452942955,3.11444820725898,3.32966557552091,2.60542667720365,4.26382007184252,4.18001754396025,3.5614153326047,2.49337072820013,2.32464008377488,1.75076384852454,1.54543258245819,-0.346422567474381,-1.17155291306982,2.14850107761133,2.28503193374646,1.53708225024196,-4.71875776635031,-2.73300294245779,-2.63138511616672,2.38821217896148,2.72896332268242,2.02880592571126,3.37720177610593,4.28936706389964,5.60318246165531,4.52698159171682,4.442133475406,3.820061213511,4.41573941853404,5.22277991163203,4.94599721244715,3.10238695142253,0.043059489460447,2.94154004447056,-2.12965925784045,-2.36433848926953,-2.07769000864103,3.1089716691605,3.02475695259461,2.4330869010582,2.97179812325836,3.43611397356572,2.13782836737956,-5.44564625937836,-4.80904936512084,-4.67941457740771,3.71673778224233,3.57850639663257,3.30226063380213,4.48626276845125,4.44699475102222,3.86773668371667
"969",46744,"C_8562",2013,"alive","alive","alive",3.25142045634393,3.36826088141589,1.19452834549794,0.925844944678967,2.52452792373174,-1.11317243999944,0.821540395328344,3.44812867634659,3.53663113032612,4.01506683965061,0,-0.575489137091713,1.84419377907648,2.3869262414278,3.29587390235551,2.3869262414278,3.49125134750259,3.01042382229698,2.99041817873022,2.75906012200995,3.11026559014415,2.98875800981665,2.51503163475992,0.973426923244964,0.782987884559735,0.548121408509688,0.986189859253822,2.34372703632522,2.2738769288573,2.41885587465943,2.39096220361146,1.76130026174335,-0.193096629961913,2.20783475644823,2.21473700242085,0.311886761148598,1.18448412774207,0,2.35279329888595,2.62249957487832,4.16326876468472,3.31523999448461,3.4793305750655,3.10364453074839,3.98672223132835,3.87261667504905,3.51440701226338,0,0,0,0.0334347760862374,2.22267570976574,2.19577908867624,1.80861658629448,2.60837718461814,2.38986310110111,2.42586410915422,2.08318452795867,1.02460687535761,3.3181055857957,3.31447687145759,2.90984753439682,2.42586410915422,2.08318452795867,1.02460687535761,3.2522332285222,3.1362765185463,2.60727176426165
"970",46749,"C_8563",2013,"alive","alive","alive",4.71940917113216,2.55567572067621,1.26101454469313,-3.31494934961427,1.13204706475435,-3.54509568502506,1.35040808255548,6.31499771963042,3.34652998031985,4.81018235270174,0,-3.40286266098122,2.80481386953452,2.41921190492577,-5.41698445575834,2.60903985076911,4.00596861827067,4.07757134163627,3.55271602930106,3.13970273896402,2.43729079584634,1.58473529979373,1.36507072466826,0.78754785598143,0.844150054096473,0.724161234089115,-3.07698962786092,-3.02824786523067,-2.99413099218702,1.09627622887056,1.15310047395218,0.640273690952877,-3.13996247922522,-3.21767510429168,-2.96542769328914,1.43270073393405,0.740984509974105,1.27536280041261,5.68960579201358,4.44698772276746,3.89115681274676,3.06661003418743,1.79325834535179,1.27088350960856,4.23433836177428,3.66831954014858,3.30743600184768,0.0610950993598108,0.459321780898875,0,-3.13074382020987,-3.09045136961182,-3.04599753970154,2.40034681077654,0.75659135311648,-0.301584977620772,2.31983544640057,1.99890913078792,1.59736533119983,-5.2575057886402,-5.13520414284538,-4.9832092825056,2.53099475398076,2.14616517372274,1.83210134851143,3.74151934143812,3.24532299488305,3.11493652103247
"971",46787,"C_8575",2013,"alive","alive","alive",5.33201806472067,5.46703429868294,3.41312595252743,3.67308030220496,4.23900751846266,-1.88327457806383,3.671173626995,5.2832636254213,5.82433500505252,5.87863453744161,2.69232724063697,2.30388424872567,4.63160761696058,3.9980355504178,4.75446911508433,4.32902134934998,5.70399245260929,5.2718758505172,5.30997416135511,5.20804796066873,5.45900236542259,5.48234163956428,5.37572738095465,3.26816110454296,2.87232092863876,2.30368448843735,3.76470559223193,4.05788802521149,3.76470559223193,4.20137368498047,4.19345055909204,3.37809933041618,2.63311111443772,3.65911588090825,3.65301908866286,3.68512240523622,3.77282990123387,3.45439053683741,5.43451950206164,5.78826607617832,5.72428681647746,5.83857848398251,5.89249467880547,5.71320461323511,5.9057895494928,5.85346030906509,5.55747264155809,2.91852720264502,0.122217632724249,0.361861470626032,2.88413009697269,3.71780698918712,3.53046971736629,4.69526679873953,4.81136287984238,4.47441208708424,4.17314033895413,4.4305667675881,4.22887545517971,4.80274974517103,4.69033819835797,4.46071072754045,4.4746513937797,4.47947089933473,4.24521845065623,5.7075752728949,5.7218057420523,5.56332812595643
"972",46798,"C_8578",2013,"alive","alive","alive",1.14167177812856,-0.510425543744651,1.70982608646537,-2.51946909413711,0,-2.83014983276431,0.747635365844015,5.45284240486584,2.1830129578532,5.23826476859475,0,-2.83026783382646,2.25538865816307,3.05310455341186,-5.70003211751687,3.05626277329402,3.01037455029086,2.47838543279773,3.64907256919555,3.77285288789011,0.282166891763671,3.46204158721145,5.50634321913025,2.46385324059017,2.67621547758219,1.65211418671454,1.11972125187834,-2.4322966995157,-5.4249279908071,0,0,0.0695260626486103,-1.95882637432186,-3.25474477328244,-5.4444416350301,1.96051723001567,3.13978932654742,2.43457780245254,4.53363229296521,5.0622145809174,5.72583061810849,2.86926160950004,3.68662691906064,3.48468031880066,5.30357850246951,5.45971316557084,5.51682217551371,0.6270073780554,1.94591014905531,0,-2.27068154398104,-3.21547003173337,-5.44333936359117,2.85059088788432,2.20033085895529,-5.36894822912815,2.93820908731032,3.78006751327708,3.73418737181848,-5.6444039511367,-5.62438927822678,-5.52960764299802,2.98613637988054,3.90839643737245,3.73418737181848,2.74470351875025,3.9179056685863,5.55530953480358
"973",46806,"C_8582",2013,"alive","alive","alive",5.01030190519502,3.69167554141594,3.81788813467747,3.38824722248653,0,-2.78981450290485,3.6717841586853,6.52181908424333,5.46169392817422,6.20851356442099,4.33078597048029,-2.8269585293053,5.28007192620669,4.42579229236336,-4.74060975688192,5.19772878043561,5.33214858241688,4.87118163752948,4.97137458014295,4.7470255877212,3.65047640658099,3.18424297137376,2.90564343877231,3.81421170041622,3.90457534029299,3.84423654878722,3.45808168386287,4.05926990893861,4.08321620443426,0,0,0,-2.91126311692754,-0.807814255538071,-2.59793767175005,3.65498652309075,3.68625100276024,3.64118493950126,5.83876431487286,5.82749603806549,6.88873636050596,5.38296637200072,5.36546186417737,5.22214881131199,6.19594298391296,6.27540399968711,6.26787394604678,4.33386002605327,4.52356959878349,4.84328904554526,-2.67999360331968,2.23033692878642,2.61102521853034,5.19392305063554,5.25091648687583,5.12429130677819,4.2124238502877,4.19100231848576,4.18476401401063,-4.59128422067562,-4.39451088116238,-4.37663713738944,5.1281338448462,5.29586937265449,5.48026802123297,5.2306325677323,5.05597825363597,4.84415558989959
"974",46826,"C_8588",2013,"alive","alive","alive",3.63547867738682,3.50131417299693,2.87011235962934,-4.54977374836771,2.4755294879754,-5.46430203343395,2.66326201831208,6.00770028138225,3.74049894529353,5.29763713524317,4.99014683166892,-4.71177992104635,2.29857707159651,3.64550211414437,-6.73640333537677,5.81625364954907,4.91066761830987,3.92185451734144,4.94500106177526,5.60233650936097,4.32327135829204,4.9804372208979,4.16254823348357,2.74534598584591,2.49130281729324,2.11384296839717,-4.95862595393542,-5.12452929577232,-4.37658686592352,1.95075553405179,2.30956070673047,1.61063719300958,-5.32855069852479,-5.19223436773988,-4.41727311486095,2.19866797957427,2.31540259670466,1.82696572496267,5.37238162346055,6.27488781370638,7.06547501073107,4.3133997676277,4.99715146110425,4.39828130875438,5.49648766589633,5.77178685774944,5.88179754963197,4.63553448896951,2.8269585293053,2.17758860281936,-5.0560419629178,-5.18834623833253,-4.46413643520737,-0.554459660786052,1.23924341840786,2.89458509154903,3.8464386042153,4.53545562557489,3.34077482276297,-6.3971529636143,-5.96129395776286,-5.30054488378839,5.17956198331493,5.07704082129287,3.92996115055916,5.37570424292939,5.7528456174366,5.07440476959402
"975",46873,"C_8603",2013,"alive","alive","alive",3.65702752466475,4.56829871121219,0.0554347068881005,-3.23400086261327,0,-3.42338278879738,2.21680931597264,6.08764389453122,4.27665223003071,4.49359037051635,3.85904408063726,-3.23624411902929,-3.23400086261327,3.17613532452531,-5.06045984373945,4.26269396144917,4.56829871121219,3.65798200628606,3.84645995964439,4.43384791465251,4.4038615092814,0,0.0207825391825284,0.0825012215117438,0.0797349680188535,0.10345870836823,-3.71984503337082,-3.90142706621474,-3.86727665401573,0,0,0,-3.78111673558035,-3.91164293320985,-4.01924378971285,2.54513903782808,1.09359974684457,0.23031775506221,5.2672853146069,5.11947654496069,4.9682878310848,3.72588617974303,1.70292825552144,2.30088364635429,4.56179284601852,4.56563902465076,4.89454332777579,3.57220517855584,2.26685428303825,0,-3.72192730816014,-3.90310334325349,-3.86955382170298,-3.71984503337082,1.70292825552144,2.29877785465109,3.14583190179803,2.55877649835446,2.69887490316676,-4.8519521358677,-4.44412076446968,-3.58751095972565,4.06316344473853,3.08195584030261,2.7117101619337,4.4038615092814,3.98829862653244,4.03944829368339
"976",46877,"C_8607",2013,"alive","alive","alive",7.14435903393718,7.28080118446805,4.67360423469601,3.82428409112014,5.83292299147929,-4.31767476278292,3.91420063267592,9.82646913375393,7.60812431902506,7.79066708121061,6.3968863209439,-4.13168851536252,6.33389222909373,6.51642973442769,-7.0393272531996,7.46783381697509,7.58563449510348,6.26486005080131,5.92382254849556,5.4675790127532,5.87314261627367,4.84204305738655,4.33585179755327,3.39534696798398,2.88586160241828,2.45298589366157,-5.90388391721557,-5.46200386417279,-4.92154903876182,5.59658323253946,3.93343218466565,3.83259011178024,-5.98447266073916,-5.54287401236556,-5.04553901010414,3.32654567196638,2.3550826619518,2.04251818757524,8.26086202316945,8.00181615901944,7.83534197059814,6.02648414020902,5.32418977071543,4.76851277618424,7.01678007296462,6.57151021655491,5.95863655688996,6.0221392313759,5.60640850002495,4.29488797685712,-5.97960196406546,-5.5313637228336,-4.99611707966334,4.09254294027547,4.37593310678532,3.74606286764139,6.29176911956099,5.25925944014427,4.46089557683104,-6.97223692350226,-6.50786709090617,-6.03064199009435,6.89819977017649,6.19522750205843,5.19314572194184,6.65892718577831,6.08634508917669,5.53717283666652
"977",46898,"C_861",2012,"alive","alive","alive",8.3344818786773,7.13387519652064,4.34510328056928,7.00087396831532,6.47974083482465,6.62938306830058,6.58647919376663,9.01328693190581,8.06241514251475,8.53725225641769,6.61717969101571,6.92901958260684,7.56019400024313,6.76146512412169,7.70846230490032,7.48757305423482,7.63836778675272,8.20985520090595,7.95031383754013,7.78306442026793,7.07969647914176,6.60289178088159,6.58229657019606,4.29319542096727,4.36054760299676,4.8283137373023,7.12355351943036,6.09310239221811,4.23049128189544,6.35737421938281,5.99826636222691,5.91675716457452,6.67895576281177,5.3626996254773,-6.2621937279071,6.46776704675181,6.19248313659344,5.85691263392945,8.81965597891543,8.45234289901639,8.36878419983731,8.06343040284863,7.50755834576272,7.32726529401089,8.45030973640232,8.27079534264035,8.1916120706939,6.61645332933995,6.61572643967938,6.61499902126586,7.06360622681989,5.90124712715965,-4.04741017503289,7.59566828511965,6.98982915320877,6.68463672735543,6.78334558544715,6.65000346081065,6.3367956421982,7.52360772273575,7.19003604058215,7.20779690648726,7.50418669236249,7.41544298462863,7.26273098002505,7.56854196121281,7.22981486482185,7.28170563990165
"978",46899,"C_861",2013,"alive","alive","alive",8.37850636090115,7.06192510148332,4.26408733680919,6.69478728068143,6.45433026194725,6.29922310641181,6.3125239713667,9.12920543303518,7.95288978373874,8.57326289059918,6.61790552547312,6.6040549295392,7.42541271269941,6.75987224966655,7.75086739133599,7.49898323805559,7.61903653872301,8.3344818786773,8.20985520090595,7.95031383754013,7.13387519652064,7.07969647914176,6.60289178088159,4.34510328056928,4.29319542096727,4.36054760299676,7.00087396831532,7.12355351943036,6.09310239221811,6.47974083482465,6.35737421938281,5.99826636222691,6.62938306830058,6.67895576281177,5.3626996254773,6.58647919376663,6.46776704675181,6.19248313659344,9.01328693190581,8.81965597891543,8.45234289901639,8.06241514251475,8.06343040284863,7.50755834576272,8.53725225641769,8.45030973640232,8.27079534264035,6.61717969101571,6.61645332933995,6.61572643967938,6.92901958260684,7.06360622681989,5.90124712715965,7.56019400024313,7.59566828511965,6.98982915320877,6.76146512412169,6.78334558544715,6.65000346081065,7.70846230490032,7.52360772273575,7.19003604058215,7.48757305423482,7.50418669236249,7.41544298462863,7.63836778675272,7.56854196121281,7.22981486482185
"979",46910,"C_8613",2013,"alive","alive","alive",4.31322570904986,5.26894519688955,3.45527512919282,3.08282698040492,2.51000568384302,-2.45393184548857,4.03124500527878,6.20916410675363,5.70288874206285,6.10669989571958,4.04305126783455,-2.38388854405808,4.66834214881004,4.09013571744805,-1.2110477179979,5.00137925549976,5.6308963198821,4.36925796102106,3.98707481773887,3.82568049560608,5.05214824984781,4.88935615418316,4.3396930816578,3.28765534026303,2.80287541484465,2.10413415427021,3.40029697641899,2.90799335924598,1.79840401194672,2.27613844297906,2.10924303291663,1.82180359057643,0.700619195398646,0.428530381039161,2.4770424747312,4.08728637841019,3.72946942171803,3.44874868352038,6.13028213067321,5.25595981866894,5.92926249430121,5.49929710516053,5.25534201354802,4.69123778442548,6.13918387577535,5.59333869068345,5.32915690169901,4.15888308335967,0,0,1.43341646818863,1.03956974803433,-1.15057202759882,4.49045493984975,4.08965022772168,3.50567750989267,4.135710408828,4.25193218612757,2.95277257911386,2.22753821867113,2.11166668897457,2.04472068895145,5.0915822082365,4.47701858202945,3.43891054878232,5.37317898321181,5.16058860585748,4.64389077409969
"980",46927,"C_8616",2013,"alive","alive","alive",5.21787707985043,4.96685754675036,2.56417983068251,3.30244461628752,4.02486943160977,1.66600726392199,3.72569342723665,5.32565963642579,5.4859373617932,5.6805274948431,3.17538360179207,2.72057148165588,4.59208494643944,3.84673753872952,2.68239045432163,4.4948306287831,5.37108444009892,5.23039178245008,5.18594342532782,5.1655399753073,4.90338410334928,4.99604943576784,4.81907923018618,2.53852640253812,2.51130512364253,2.44910674565681,3.17917819800965,3.35288210471593,3.44709447604916,3.91977289728821,3.91398108713431,3.89867430665841,2.54089308082803,2.46563887943034,2.54207432284434,3.39336680254697,3.56144373080425,3.55500514555761,5.18046020314426,5.36723270169579,5.53012289439081,5.38731676611062,5.4769111504891,5.34005414252812,5.57660419155934,5.55142740397972,5.52031225840549,2.49765833371316,2.52276425484424,2.54097187372095,2.51495077113638,2.84862340851578,3.03644226180178,4.44113245663869,4.52481659666253,4.45053772345551,3.49989575444643,3.63135626787027,3.65591711641111,2.66535144656909,1.30616831664061,-1.73888597962099,4.21012559520781,4.28588736126642,4.2874824114499,5.27601551880053,5.35432901198927,5.18242940909611
