"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"800",42499,"C_7626",2013,"alive","alive","alive",139.12,880.821,36.85,76.701,23.369,-31.933,100.46,32.6634,1033.31,624.607,504.845,39.851,152.489,138.776,-428.864,668.399,956.609,170.234,185.966,165.689,946.482,885.405,1004.969,38.774,42.883,44.475,50.069,63.114,79.626,29.521,28.091,29.413,-94.698,-229.417,-57.969,99.685,105.949,111.887,51.651,9.8702,134.36,1073.722,1026.164,1162.505,601.234,639.809,785.757,434.222,509.741,7.53,11.295,20.231,35.151,127.24,140.759,157.536,142.452,193.852,668.101,-399.141,-301.188,-75.281,617.976,805.795,745.965,1023.653,963.05,1082.879
"801",42518,"C_7629",2012,"alive","alive","alive",1.686,4.192,3.586,-2.043,0.065,-6.795,0.832,35.531,8.247,37.743,0,-5.629,4.055,6.549,-21.701,7.4,10.29,2.425,3.43,2.503,4.606,1.904,1.178,2.008,1.292,0.787,-4.977,-2.945,-1.09,0.064,0,0,-7.601,-4.52,-2.321,1.477,0.806,0.244,48.4716,59.9207,9.92,5.258,3.023,1.778,64.021,24.978,24.799,0.025,0.06,0,-6.985,-4.237,-1.877,0.652,1.119,0.6,33.892,3.384,6.652,-14.906,-7.304,-2.784,34.903,3.853,6.98,10.235,5.968,2.868
"802",42519,"C_7629",2013,"alive","alive","alive",1.587,2.611,2.19,-1.349,0.113,-4.688,0.609,22.4858,5.22,40.738,5.43,-3.539,2.609,4.646,-26.389,11.054,6.569,1.686,2.425,3.43,4.192,4.606,1.904,3.586,2.008,1.292,-2.043,-4.977,-2.945,0.065,0.064,0,-6.795,-7.601,-4.52,0.832,1.477,0.806,35.531,48.4716,59.9207,8.247,5.258,3.023,37.743,64.021,24.978,0,0.025,0.06,-5.629,-6.985,-4.237,4.055,0.652,1.119,6.549,33.892,3.384,-21.701,-14.906,-7.304,7.4,34.903,3.853,10.29,10.235,5.968
"803",42689,"C_7659",2012,"alive","alive","alive",119.348,160.33,78.981,46.5,0,-122.217,15.007,727.8048,407.646,1327.27,688.14,-32.481,247.316,233.223,-292.458,1165.657,361.146,112.519,42.92,48.425,84.821,53.232,40.392,29.456,15.724,13.295,11.308,6.251,15.142,0,0,0,-12.309,-6.532,2.609,13.094,8.1,4.561,542.2606,231.023,170.9358,199.205,120.289,106.489,1399.48,299.489,122.885,714.703,93.623,0.198,-18.148,-9.473,1.847,114.384,67.057,66.097,191.362,65.053,16.254,-170.246,-157.977,-151.405,1127.724,195.882,19.189,187.897,114.038,91.347
"804",42690,"C_7659",2013,"alive","alive","alive",138.444,171.747,79.844,91.742,0,-65.664,17.062,1627.4255,492.315,1277.759,556.506,11.898,320.568,257.316,-358.107,1107.714,400.573,119.348,112.519,42.92,160.33,84.821,53.232,78.981,29.456,15.724,46.5,11.308,6.251,0,0,0,-122.217,-12.309,-6.532,15.007,13.094,8.1,727.8048,542.2606,231.023,407.646,199.205,120.289,1327.27,1399.48,299.489,688.14,714.703,93.623,-32.481,-18.148,-9.473,247.316,114.384,67.057,233.223,191.362,65.053,-292.458,-170.246,-157.977,1165.657,1127.724,195.882,361.146,187.897,114.038
"805",42725,"C_7665",2012,"alive","failed","failed",102.46,126.391,133.999,64.389,10.322,-144.928,13.531,154.5023,226.453,2843.371,1524.357,-69.61,100.062,25.68,202.55,1582.164,162.064,259.365,293.681,218.068,115.587,88.766,65.745,130.587,110.34,84.74,242.699,330.84,295.232,10.376,7.445,3.971,25.386,141.243,148.624,14.713,10.051,3.525,245.4421,517.6944,712.6463,392.214,448.687,379.531,3119.277,3182.708,2336.802,1509.316,1674.407,1277,112.112,220.5,210.492,276.627,359.921,313.786,221.702,118.022,79.013,341.8,328.812,206.409,1757.659,1834.555,1407.877,149.515,117.847,84.299
"806",42726,"C_7665",2013,"failed","failed","failed",165.878,125.417,135.043,68.016,11.342,-147.741,15.337,111.1225,227.464,2957.254,163.625,-67.027,102.047,1481.626,120.366,1648.449,159.448,102.46,259.365,293.681,126.391,115.587,88.766,133.999,130.587,110.34,64.389,242.699,330.84,10.322,10.376,7.445,-144.928,25.386,141.243,13.531,14.713,10.051,154.5023,245.4421,517.6944,226.453,392.214,448.687,2843.371,3119.277,3182.708,1524.357,1509.316,1674.407,-69.61,112.112,220.5,100.062,276.627,359.921,25.68,221.702,118.022,202.55,341.8,328.812,1582.164,1757.659,1834.555,162.064,149.515,117.847
"807",42737,"C_7668",2012,"alive","alive","alive",508.898,7364.128,121.929,425.649,183.919,79.134,184.138,1108.4105,7951.178,2223.574,577.513,303.72,587.05,421.656,97.872,1602.388,7525.529,609.338,393.847,435.836,6710.387,3898.419,3720.726,113.73,102.096,97.668,272.062,-50.138,18.423,147.272,141.05,214.999,42.507,-122.932,-115.156,247.214,124.183,168.512,488.7007,324.6064,370.5296,7125.571,3975.813,3868.595,2330.382,2088.521,2132.789,930.322,904.793,926.078,158.332,-152.234,-79.245,415.184,77.394,147.869,509.886,392.857,351.579,36.79,11.135,132.377,1934.598,1746.754,1700.871,6853.509,4025.951,3850.172
"808",42738,"C_7668",2013,"alive","alive","alive",601.394,6539.243,125.494,265.369,128.77,22.986,216.451,1135.3221,6972.784,2245.14,529.074,139.875,433.541,540.531,87.421,1619.736,6707.415,508.898,609.338,393.847,7364.128,6710.387,3898.419,121.929,113.73,102.096,425.649,272.062,-50.138,183.919,147.272,141.05,79.134,42.507,-122.932,184.138,247.214,124.183,1108.4105,488.7007,324.6064,7951.178,7125.571,3975.813,2223.574,2330.382,2088.521,577.513,930.322,904.793,303.72,158.332,-152.234,587.05,415.184,77.394,421.656,509.886,392.857,97.872,36.79,11.135,1602.388,1934.598,1746.754,7525.529,6853.509,4025.951
"809",42763,"C_767",2012,"alive","failed","failed",15.739,11.528,0.253,-5.798,0,-2.877,3.56,74.2151,5.73,36.082,0,-6.051,-5.798,4.358,17.596,7.26,11.528,18.506,35.379,37.853,14.301,11.814,12.368,0.266,0.283,0.313,-2.587,44.066,49.651,0,0,0,-3.123,23.426,29.426,2.521,1.148,13.822,79.2498,154.0242,305.7982,11.714,55.88,62.019,45.767,65.795,72.727,0,0,0,-2.853,43.783,49.338,-2.587,44.066,49.651,4.006,7.417,12.324,27.934,44.024,49.874,6.607,10.545,12.877,14.301,11.814,12.368
"810",42764,"C_767",2013,"failed","failed","failed",9.781,11.689,0.212,-7.691,0,-2.454,0.047,44.9393,3.998,29.471,0,-7.903,-7.691,2.883,11.413,6.832,11.689,15.739,18.506,35.379,11.528,14.301,11.814,0.253,0.266,0.283,-5.798,-2.587,44.066,0,0,0,-2.877,-3.123,23.426,3.56,2.521,1.148,74.2151,79.2498,154.0242,5.73,11.714,55.88,36.082,45.767,65.795,0,0,0,-6.051,-2.853,43.783,-5.798,-2.587,44.066,4.358,4.006,7.417,17.596,27.934,44.024,7.26,6.607,10.545,11.528,14.301,11.814
"811",42817,"C_7683",2012,"alive","alive","alive",138.171,206.027,18.427,31.912,67.962,-148.703,45.229,144.032,280.82,396.299,183.087,13.485,74.793,44.2,-188.055,231.745,248.908,147.892,157.883,52.265,142.154,83.037,49.565,10.646,2.999,1,13.275,-2.454,1.453,72.017,31.629,29.762,-17.329,-26.217,-9.015,52.983,16.824,15.115,178.983,337.6055,43.027,197.57,108.279,68.55,506.447,273.172,78.61,165.267,1.932,22.718,2.629,-5.453,0.453,55.416,25.242,18.985,49.811,29.514,36.721,-41.266,-49.035,-22.639,224.983,31.446,59.672,184.295,110.733,67.097
"812",42818,"C_7683",2013,"alive","alive","alive",110.691,185.745,17.196,19.139,58.218,-7.228,39.751,208.4148,244.3,304.578,96.606,1.943,58.555,43.891,-196.853,147.149,225.161,138.171,147.892,157.883,206.027,142.154,83.037,18.427,10.646,2.999,31.912,13.275,-2.454,67.962,72.017,31.629,-148.703,-17.329,-26.217,45.229,52.983,16.824,144.032,178.983,337.6055,280.82,197.57,108.279,396.299,506.447,273.172,183.087,165.267,1.932,13.485,2.629,-5.453,74.793,55.416,25.242,44.2,49.811,29.514,-188.055,-41.266,-49.035,231.745,224.983,31.446,248.908,184.295,110.733
"813",42825,"C_7684",2012,"alive","alive","alive",22.454,30.498,0.588,7.935,7.128,6.876,12.134,124.7371,64.016,32.669,0,7.347,33.518,11.53,8.771,12.927,56.081,20.947,17.042,19.088,25.825,21.936,20.884,0.651,0.637,0.623,7.36,7.385,6.867,6.465,6.016,6.188,4.647,4.566,4.381,9.052,7.314,9.765,142.6,166.9217,141.288,54.193,46.875,44.14,31.491,27.058,29.532,0,0,0,6.709,6.748,6.244,28.368,24.939,23.256,6.73,6.683,13.367,11.895,7.231,2.75,8.574,8.792,15.726,46.833,39.49,37.273
"814",42826,"C_7684",2013,"alive","alive","alive",30.183,34.682,0.547,15.595,6.728,10.037,12.968,206.4823,77.122,40.074,0,15.048,42.44,12.55,14.6,14.443,61.527,22.454,20.947,17.042,30.498,25.825,21.936,0.588,0.651,0.637,7.935,7.36,7.385,7.128,6.465,6.016,6.876,4.647,4.566,12.134,9.052,7.314,124.7371,142.6,166.9217,64.016,54.193,46.875,32.669,31.491,27.058,0,0,0,7.347,6.709,6.748,33.518,28.368,24.939,11.53,6.73,6.683,8.771,11.895,7.231,12.927,8.574,8.792,56.081,46.833,39.49
"815",42843,"C_7687",2012,"alive","alive","alive",344.216,206.296,1.614,-24.6,0,-41.257,35.458,3825.489,181.696,371.866,196.007,-26.214,-24.6,84.886,-291.515,298.221,206.296,168.189,237.011,294.077,102.889,93.136,116.404,0.43,0.427,0.307,-42.5,-30.628,-47.15,0,0,0,-38.841,-34.037,-54.753,12.545,21.188,6.49,1647.6025,524.4876,1273.436,60.389,62.508,69.254,175.117,239.603,296.69,0,0,0,-42.93,-31.055,-47.457,-42.5,-30.628,-47.15,89.634,88.974,104.264,-250.278,-211.448,-177.425,173.796,231.919,271.416,102.889,93.136,116.404
"816",42844,"C_7687",2013,"alive","alive","alive",353.979,291.734,3.449,-18.792,0,-42.613,107.21,4837.7475,272.942,392.65,208.414,-22.241,-18.792,95.689,-334.161,315.703,291.734,344.216,168.189,237.011,206.296,102.889,93.136,1.614,0.43,0.427,-24.6,-42.5,-30.628,0,0,0,-41.257,-38.841,-34.037,35.458,12.545,21.188,3825.489,1647.6025,524.4876,181.696,60.389,62.508,371.866,175.117,239.603,196.007,0,0,-26.214,-42.93,-31.055,-24.6,-42.5,-30.628,84.886,89.634,88.974,-291.515,-250.278,-211.448,298.221,173.796,231.919,206.296,102.889,93.136
"817",42851,"C_7689",2013,"alive","alive","alive",24.762,25.689,0.683,12.442,2.187,7.078,7.836,106.6573,69.111,49.099,1.558,11.759,43.422,9.144,-4.853,19.268,56.669,18.859,16.095,18.208,23.924,20.601,14.349,0.794,0.73,0.593,5.101,3.327,5.218,2.627,3.009,1.985,2.501,0.259,2.6,10.365,7.86,6.744,38.033,40.8391,56.2187,60.943,52.698,40.919,42.862,35.38,30.215,2.607,1.5,0.013,4.307,2.597,4.625,37.019,32.097,26.57,7.85,6.23,9.828,-7.746,-10.247,-10.506,15.903,11.125,11.799,55.842,49.371,35.701
"818",42858,"C_7690",2013,"alive","alive","alive",8.639,7.159,0.334,-0.233,3.26,-0.375,3.139,3.0686,15.846,9.97,0,-0.567,8.687,2.911,-0.422,2.951,16.079,9.373,9.121,8.176,7.668,7.47,5.606,0.421,0.398,0.345,0.486,1.158,0.167,3.771,3.679,2.757,0.079,0.764,-0.209,3.533,2.994,2.889,2.6005,5.2003,3.935,16.841,17.879,14.33,10.656,10.643,9.804,0,0,0,0.065,0.76,-0.178,9.173,10.409,8.724,2.953,2.937,2.442,0.229,0.187,-0.252,2.991,3.037,2.554,16.355,16.721,14.163
"819",42878,"C_7695",2012,"alive","alive","alive",134.86,24.277,4.734,22.952,2.227,15.384,29.948,49.173,75.716,278.012,0,18.218,51.439,56.983,137.523,56.983,52.764,106.994,173.562,181.953,29.604,34.238,22.122,3.722,4.689,1.948,8.985,40.423,37.168,1.943,1.772,1.101,2.776,36.935,15.648,33.495,26.47,24.169,33.668,177.8645,400.6467,58.874,108.795,81.364,256.963,237.631,232.935,4.748,0,0,5.263,35.734,35.22,29.27,74.557,59.242,49.784,41.287,76.756,120.441,115.839,73.407,54.532,41.287,76.756,49.889,68.372,44.196
"820",42883,"C_7697",2012,"alive","alive","alive",67.021,25.011,15.843,0.078,0,-23.591,29.841,341.8646,170.804,292.814,0.751,-15.765,145.793,99.653,-72.757,114.545,170.726,133.731,125.415,124.351,18.722,16.819,13.803,5.156,4.411,3.584,4.247,1.895,3.96,0,0,0,-14.577,-3.675,-2.024,23.504,20.846,18.245,413.569,497.3821,327.114,114.874,96.76,84.579,195.743,174.497,159.24,0.854,0.192,0.048,-0.909,-2.516,0.376,96.152,79.941,70.776,80.069,65.4,53.757,-49.347,-34.338,-30.183,93.022,70.063,54.859,110.627,94.865,80.619
"821",42884,"C_7697",2013,"alive","alive","alive",68.601,28.526,17.535,0.688,0,-21.806,28.862,230.1691,186.931,281.38,1.218,-16.847,158.405,97.611,-94.296,112.588,186.243,67.021,133.731,125.415,25.011,18.722,16.819,15.843,5.156,4.411,0.078,4.247,1.895,0,0,0,-23.591,-14.577,-3.675,29.841,23.504,20.846,341.8646,413.569,497.3821,170.804,114.874,96.76,292.814,195.743,174.497,0.751,0.854,0.192,-15.765,-0.909,-2.516,145.793,96.152,79.941,99.653,80.069,65.4,-72.757,-49.347,-34.338,114.545,93.022,70.063,170.726,110.627,94.865
"822",42909,"C_7703",2012,"alive","alive","alive",10.724,7.711,0.421,-0.822,0,-1.529,1.763,17.284,12.963,12.599,0,-1.243,5.252,1.752,-10.964,1.752,13.785,8.534,7.609,6.196,8.008,6.569,4.777,0.479,0.512,0.47,0.526,1.384,0.191,0,0,0,0.703,-0.629,-1.011,2.435,2.728,1.481,26.5778,58.6681,25.4853,14.282,13.393,10.393,10.658,9.725,8.518,0,0,0,0.047,0.872,-0.279,6.274,6.824,5.616,2.181,4.746,3.647,-9.435,-10.138,-9.509,2.181,4.746,3.647,13.756,12.009,10.202
"823",42910,"C_7703",2013,"alive","alive","alive",9.453,6.755,0.367,-2.397,0,-2.745,1.725,10.3558,11.174,11.01,0,-2.764,4.419,2.722,-13.708,2.722,13.571,10.724,8.534,7.609,7.711,8.008,6.569,0.421,0.479,0.512,-0.822,0.526,1.384,0,0,0,-1.529,0.703,-0.629,1.763,2.435,2.728,17.284,26.5778,58.6681,12.963,14.282,13.393,12.599,10.658,9.725,0,0,0,-1.243,0.047,0.872,5.252,6.274,6.824,1.752,2.181,4.746,-10.964,-9.435,-10.138,1.752,2.181,4.746,13.785,13.756,12.009
"824",42971,"C_7710",2012,"alive","alive","alive",874.3,1177.3,54.4,254.2,265.5,115.4,498.7,830.4696,1758.5,2507.7,1070.8,199.8,581.2,429.4,-1377.9,1868.5,1504.3,622.9,620.7,537.1,877.2,885.5,857.7,32.8,36.5,39.3,152.9,151,142.9,197.7,216.1,202.4,56.7,12.4,-126.1,269.5,283.2,259.9,535.3434,467.944,397.2842,1318.4,1330.5,1272.5,1116.7,1149.6,1106.8,668.8,727.4,725.1,120.1,114.5,103.6,441.2,445,414.8,306.1,327.9,298.9,-1468.2,-1480,-1513.3,1178.6,1229.4,1224,1165.5,1179.5,1129.6
"825",42972,"C_7710",2013,"alive","alive","alive",841.7,1180.4,64.6,244.1,254.7,77.1,471.9,763.8221,1765.1,2382.9,920.8,179.5,584.7,445.1,-1330.3,1680.6,1521,874.3,622.9,620.7,1177.3,877.2,885.5,54.4,32.8,36.5,254.2,152.9,151,265.5,197.7,216.1,115.4,56.7,12.4,498.7,269.5,283.2,830.4696,535.3434,467.944,1758.5,1318.4,1330.5,2507.7,1116.7,1149.6,1070.8,668.8,727.4,199.8,120.1,114.5,581.2,441.2,445,429.4,306.1,327.9,-1377.9,-1468.2,-1480,1868.5,1178.6,1229.4,1504.3,1165.5,1179.5
"826",42998,"C_7718",2012,"alive","alive","alive",80.017,360.582,49.391,94.26,0.438,11.966,6.508,253.818,478.981,403.91,294.552,44.869,118.399,87.839,-39.194,459.406,384.721,64.699,64.833,26.815,353.991,359.718,369.989,51.536,52.202,56.533,87.151,73.896,83.816,0.29,0.217,0.224,6.315,-0.29,-5.668,5.857,5.258,4.295,169.3514,92.0321,52.665,466.941,462.387,485.392,449.542,464.166,467.466,263.487,301.963,316.513,35.615,21.694,27.283,112.95,102.669,115.403,103.034,87.72,73.436,20.265,14.82,14.316,449.188,471.111,475.699,379.79,388.491,401.576
"827",42999,"C_7718",2013,"alive","alive","alive",105.641,354.577,49.099,87.543,0.473,12.324,3.704,355.3175,470.225,413.792,311.659,38.444,115.648,77.811,-29.694,457.308,382.682,80.017,64.699,64.833,360.582,353.991,359.718,49.391,51.536,52.202,94.26,87.151,73.896,0.438,0.29,0.217,11.966,6.315,-0.29,6.508,5.857,5.258,253.818,169.3514,92.0321,478.981,466.941,462.387,403.91,449.542,464.166,294.552,263.487,301.963,44.869,35.615,21.694,118.399,112.95,102.669,87.839,103.034,87.72,-39.194,20.265,14.82,459.406,449.188,471.111,384.721,379.79,388.491
"828",43070,"C_7729",2012,"alive","alive","alive",183.482,59.065,6.87,19.003,32.906,10.961,17.97,389.8346,153.493,234.569,0.432,12.133,94.428,34.084,8.684,37.062,134.49,113.233,120.532,127.148,41.854,30.088,28.008,6.894,5.3,4.8,6.938,0.257,-15.516,29.568,18.684,21.815,-2.905,-5.546,-22.758,12.853,10.621,11.773,147.8232,128.6525,146.0494,110.602,81.775,72.825,151.58,141.812,145.233,0.494,0.04,0.171,0.044,-5.043,-20.316,68.748,51.687,44.817,30.595,20.845,20.24,-2.719,0.289,6.322,31.953,21.512,21.403,103.664,81.518,88.341
"829",43071,"C_7729",2013,"alive","alive","alive",227.205,86.062,9.103,38.306,54.098,-1.647,36.587,579.3401,226.01,414.494,14.957,29.203,139.948,61.61,7.137,86.142,187.704,183.482,113.233,120.532,59.065,41.854,30.088,6.87,6.894,5.3,19.003,6.938,0.257,32.906,29.568,18.684,10.961,-2.905,-5.546,17.97,12.853,10.621,389.8346,147.8232,128.6525,153.493,110.602,81.775,234.569,151.58,141.812,0.432,0.494,0.04,12.133,0.044,-5.043,94.428,68.748,51.687,34.084,30.595,20.845,8.684,-2.719,0.289,37.062,31.953,21.512,134.49,103.664,81.518
"830",43095,"C_7732",2012,"alive","alive","alive",267.324,972.598,65.088,179.697,113.511,62.505,121.653,1053.0265,1217.301,1131.167,294.31,114.609,244.703,198.591,281.909,613.219,1037.604,251.938,222.247,162.263,708.256,638.591,412.483,50.236,45.245,54.667,161.077,113.948,189.612,110.054,73.324,61.377,123.981,65.041,80.28,119.567,69.42,74.895,731.123,705.0546,446.4688,907.298,783.668,633.472,1124.354,719.727,669.123,335.635,92.857,121.031,110.841,68.703,134.945,199.042,145.077,220.989,135.807,115.554,106.696,315.608,193.786,128.957,578.076,301.093,320.333,746.221,669.72,443.86
"831",43096,"C_7732",2013,"alive","alive","alive",480.5,1321.355,96.982,325.37,217.382,127.338,243.746,2673.0686,1748.837,2651.862,1192.413,228.388,427.482,270.278,419.884,1985.782,1423.467,267.324,251.938,222.247,972.598,708.256,638.591,65.088,50.236,45.245,179.697,161.077,113.948,113.511,110.054,73.324,62.505,123.981,65.041,121.653,119.567,69.42,1053.0265,731.123,705.0546,1217.301,907.298,783.668,1131.167,1124.354,719.727,294.31,335.635,92.857,114.609,110.841,68.703,244.703,199.042,145.077,198.591,135.807,115.554,281.909,315.608,193.786,613.219,578.076,301.093,1037.604,746.221,669.72
"832",43102,"C_7734",2012,"alive","alive","alive",16.01,2.17,0.226,-1.231,0,0.472,4.641,78.3156,15.24,25.056,0,-1.457,13.07,4,-45.305,4.128,16.471,12.339,4.836,4.253,2.006,1.989,1.944,0.896,0.989,1.151,-0.524,-2.798,-3.997,0,0,0,-2.123,-3.542,-5.353,4.014,3.018,2.475,114.6852,68.8864,27.2052,14.083,11.04,8.017,21.544,15.211,14.939,0,1.305,0,-1.42,-3.787,-5.148,12.077,9.051,6.073,5.85,3.448,3.095,-45.527,-43.097,-40.195,6.005,4.854,3.198,14.607,13.838,12.014
"833",43103,"C_7734",2013,"alive","alive","alive",10.736,2.156,0.236,-4.968,0,-5.915,3.401,53.2428,11.682,19.137,0,-5.204,9.526,4.031,-51.873,4.057,16.65,16.01,12.339,4.836,2.17,2.006,1.989,0.226,0.896,0.989,-1.231,-0.524,-2.798,0,0,0,0.472,-2.123,-3.542,4.641,4.014,3.018,78.3156,114.6852,68.8864,15.24,14.083,11.04,25.056,21.544,15.211,0,0,1.305,-1.457,-1.42,-3.787,13.07,12.077,9.051,4,5.85,3.448,-45.305,-45.527,-43.097,4.128,6.005,4.854,16.471,14.607,13.838
"834",43144,"C_7739",2012,"alive","alive","alive",24.192,52.421,0.93,4.667,19.916,1.716,1.778,17.6121,86.342,31.212,6.547,3.737,33.921,10.047,-25.594,16.915,81.675,22.937,19.084,18.804,49.084,47.754,46.576,0.752,0.737,0.775,4.529,4.953,3.926,19.383,15.869,15.301,1.725,2.045,0.904,0.811,0.533,0.827,21.332,13.7202,11.844,80.832,78.19,76.204,28.193,23.549,23.562,6.503,5.382,8.223,3.777,4.216,3.151,31.748,30.436,29.628,9.35,8.009,7.435,-27.617,-29.152,-31.196,16.175,13.391,15.658,76.303,73.237,72.278
"835",43145,"C_7739",2013,"alive","alive","alive",27.857,55.896,1.231,4.695,23.632,1.591,1.3,28.6279,93.843,35.874,7.134,3.464,37.947,12.266,-23.937,19.589,89.148,24.192,22.937,19.084,52.421,49.084,47.754,0.93,0.752,0.737,4.667,4.529,4.953,19.916,19.383,15.869,1.716,1.725,2.045,1.778,0.811,0.533,17.6121,21.332,13.7202,86.342,80.832,78.19,31.212,28.193,23.549,6.547,6.503,5.382,3.737,3.777,4.216,33.921,31.748,30.436,10.047,9.35,8.009,-25.594,-27.617,-29.152,16.915,16.175,13.391,81.675,76.303,73.237
"836",43167,"C_7741",2012,"alive","alive","alive",3079,9696,113,903,192,525,1889,4138.2,11173,5875,1296,790,1477,1793,508,3257,10270,4205,3849,3193,9492,9521,9250,114,111,93,997,1016,962,168,116,125,59,616,497,2174,2095,2044,4385.26,5998.34,7112.04,10997,11061,10846,6667,6223,5295,1299,1849,1103,883,905,869,1505,1540,1596,3025,1748,1706,153,401,195,4486,3732,3004,10000,10045,9884
"837",43168,"C_7741",2013,"alive","alive","alive",1794,4925,81,310,59,164,1088,3627.2,5772,4162,1331,229,847,1009,19,2567,5462,3079,4205,3849,9696,9492,9521,113,114,111,903,997,1016,192,168,116,525,59,616,1889,2174,2095,4138.2,4385.26,5998.34,11173,10997,11061,5875,6667,6223,1296,1299,1849,790,883,905,1477,1505,1540,1793,3025,1748,508,153,401,3257,4486,3732,10270,10000,10045
"838",43220,"C_775",2012,"alive","alive","alive",6.139,5.33,0.457,-2.679,1.773,-3.927,1.582,44.4132,8.563,9.427,1.004,-3.136,3.233,1.976,-43.445,3,11.242,5.686,7.171,3.018,5.127,4.613,3.179,0.419,0.376,0.348,-2.55,-3.255,-3.743,1.195,0.816,0.874,-3.007,-3.423,-4.92,1.447,1.049,0.808,45.4227,66.061,13.5229,7.806,6.094,3.778,9.636,11.351,6.456,0.53,0.068,0,-2.969,-3.631,-4.091,2.679,1.481,0.599,1.316,0.907,1.101,-39.518,-36.511,-31.804,1.871,1.004,1.135,10.356,9.349,7.521
"839",43221,"C_775",2013,"alive","alive","alive",10.558,11.604,0.475,0.393,2.869,-0.084,4.947,142.5845,18.224,15.427,3.011,-0.082,6.62,5.221,-44.837,8.236,17.831,6.139,5.686,7.171,5.33,5.127,4.613,0.457,0.419,0.376,-2.679,-2.55,-3.255,1.773,1.195,0.816,-3.927,-3.007,-3.423,1.582,1.447,1.049,44.4132,45.4227,66.061,8.563,7.806,6.094,9.427,9.636,11.351,1.004,0.53,0.068,-3.136,-2.969,-3.631,3.233,2.679,1.481,1.976,1.316,0.907,-43.445,-39.518,-36.511,3,1.871,1.004,11.242,10.356,9.349
"840",43232,"C_7751",2012,"alive","alive","alive",0.124,1.072,0.002,-0.896,0,-1.568,0.063,2.7041,0.176,0.126,0.296,-0.898,-0.896,5.263,-72.745,5.559,1.072,0.131,0.177,0.199,1.507,4.515,6.826,0.012,0.027,0.046,-1.368,-4.388,-6.752,0,0,0,-2.122,-0.561,-13.112,0.027,0.021,0.011,8.9867,4.6286,11.1717,0.139,0.127,0.074,0.135,0.191,0.272,0.68,0.447,0.17,-1.38,-4.415,-6.798,-1.368,-4.388,-6.752,3.82,2.85,4.428,-71.177,-69.055,-68.494,4.5,3.297,12.116,1.507,4.515,6.826
"841",43233,"C_7751",2013,"alive","alive","alive",0.084,0.72,0.001,-0.576,0,-0.475,0.029,2.0609,0.144,0.085,1.223,-0.577,-0.576,5.15,-73.22,6.373,0.72,0.124,0.131,0.177,1.072,1.507,4.515,0.002,0.012,0.027,-0.896,-1.368,-4.388,0,0,0,-1.568,-2.122,-0.561,0.063,0.027,0.021,2.7041,8.9867,4.6286,0.176,0.139,0.127,0.126,0.135,0.191,0.296,0.68,0.447,-0.898,-1.38,-4.415,-0.896,-1.368,-4.388,5.263,3.82,2.85,-72.745,-71.177,-69.055,5.559,4.5,3.297,1.072,1.507,4.515
"842",43289,"C_7767",2012,"alive","alive","alive",30.988,28.094,13.037,0.662,20.966,-9.581,2.173,10.3781,55.829,53.786,5.227,-12.375,27.735,34.35,-114.439,40.208,55.167,29.531,9.734,14.258,23.942,13.011,4.936,4.241,0.71,0.488,-17.778,-15.941,-13.16,15.497,1.86,0.749,-22.472,-16.442,-29.508,3.124,1.901,1.297,25.8282,35.6068,37.19,28.409,13.737,8.602,50.513,16.792,19.626,0.109,0.288,0.288,-22.019,-16.651,-13.648,4.467,0.726,3.666,27.598,5.551,1.81,-104.833,-82.347,-65.899,27.828,5.839,2.098,46.187,29.678,21.762
"843",43331,"C_778",2012,"alive","alive","alive",35.479,30.363,1.497,2.371,0.416,0.81,1.049,269.0007,32.734,38.635,0,0.874,2.371,5.595,-217.008,6.896,30.363,30.258,33,30.227,32.254,25.561,26.055,1.478,1.436,1.484,-17.545,35.368,3.966,0.29,0.535,0.233,-15.07,36.996,2.274,1.711,1.195,1.831,306.992,232.5596,190.7616,14.709,60.929,30.021,34.325,46.122,53.281,0,0,0,-19.023,33.932,2.482,-17.545,35.368,3.966,5.548,4.424,50.432,-217.504,-202.487,-239.394,6.683,5.403,51.304,32.254,25.561,26.055
