"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"3067",45983,"C_8360",2018,"alive","alive","alive",2.35896542643015,3.07074697735944,0.233489843368354,-0.988425329633354,0,-0.985443590562472,1.65841853465572,3.86771995907124,3.36791632709349,2.39425228151987,0.189793571632656,-1.08180517035173,2.13534917361813,2.01116270092654,-3.02771531940704,3.36791632709349,2.03874974701654,3.42442550778136,2.56510319178228,2.57847288556311,2.03953059036699,3.02519398370361,3.36256049804724,3.28552461781513,0.164666621555234,0.0870947068509337,0.161268147596122,-1.36251383245449,-0.285178942233662,-0.276873873735178,0,0,0,-1.19210263175545,-0.404130885095028,0.573236883887388,1.86640301222382,1.91131870428569,1.7732559976635,3.20454157868505,3.28521771895087,3.04766986034061,3.28642231752008,3.56569435354356,3.49347265777133,2.60727176426165,2.59316296855785,2.0515563381903,0.283674051054242,0,0,-1.40732172831197,-0.351360849114964,-0.401457086710626,1.96697248678471,2.0150363449875,1.97088146844793,2.18481455725954,1.99211193224145,1.90016534307184,-2.94159282745334,-2.81090758654192,-2.77962639959143,3.28642231752008,3.56569435354356,3.49347265777133,2.22104960501153,1.99211193224145,5.687,28.653,34.694,32.219
"3068",46041,"C_8371",2014,"alive","alive","alive",5.95384834603646,6.99870231775141,4.85326387770515,5.18118224594935,4.39200171769596,4.3815265096322,4.47807517818426,6.33004527358705,7.18920094541613,7.67828841039129,6.21356755724694,3.92661600773105,5.44169450534902,5.69394087122533,6.26614686267955,7.18920094541613,6.97829202474831,7.04590810133084,6.27769744501338,6.20817746615638,6.64885630345957,7.03642813802374,7.03297636143409,7.04935639859872,4.76101942245093,4.68918039731526,4.61111249544372,5.31633408633483,5.7926354881252,5.86096854302698,4.39622535407369,4.41491725886786,4.28562586038753,3.96974459398877,5.16318469255654,5.25121003562013,4.32823021006821,4.36536357377734,4.57179952784626,7.00045113532805,7.07073931530096,7.07160086807778,7.242151791349,7.32499874904632,7.34901279441561,7.76574930234589,7.7631586295216,7.7494599552081,6.49518096021388,6.57985380819033,6.66338298395096,4.47473114995373,5.39413650771864,5.52731574486402,5.56367330533808,5.9542116964426,6.00028552761376,5.73140088422607,5.7549507612306,5.99323547808365,6.10591982970873,5.95674887101949,5.36821183147745,7.242151791349,7.32499874904632,7.34901279441561,7.21257171619934,7.25932792832595,1568.93,1193.461,1189.896,1203.597
"3069",46042,"C_8371",2015,"alive","alive","alive",5.50201710618404,6.85812376097381,4.42279662784209,4.82120049809593,4.3536657396549,-5.32739061403374,3.97155526612948,4.85385360063048,7.02563697643795,7.49729596025331,6.21252593221787,3.7325374234534,5.16210237629431,5.09918936940357,5.76798656487799,7.02563697643795,6.81922893683025,6.90975028762835,5.95384834603646,6.27769744501338,6.20817746615638,6.99870231775141,7.03642813802374,7.03297636143409,4.85326387770515,4.76101942245093,4.68918039731526,5.18118224594935,5.31633408633483,5.7926354881252,4.39200171769596,4.39622535407369,4.41491725886786,4.3815265096322,3.96974459398877,5.16318469255654,4.47807517818426,4.32823021006821,4.36536357377734,6.33004527358705,7.00045113532805,7.07073931530096,7.18920094541613,7.242151791349,7.32499874904632,7.67828841039129,7.76574930234589,7.7631586295216,6.21356755724694,6.49518096021388,6.57985380819033,3.92661600773105,4.47473114995373,5.39413650771864,5.44169450534902,5.56367330533808,5.9542116964426,5.69394087122533,5.73140088422607,5.7549507612306,6.26614686267955,6.10591982970873,5.95674887101949,7.18920094541613,7.242151791349,7.32499874904632,6.97829202474831,7.21257171619934,1420.301,1147.151,1193.461,1189.896
"3070",46043,"C_8371",2016,"alive","alive","failed",5.42122944835218,6.4769785167169,3.55142609490885,4.61140073573873,4.24395638557842,3.1285571666665,3.94954997731887,5.8459146492885,6.68640761409811,7.44762073539679,6.1757965815367,4.20113405640362,5.02673171548295,4.8690026029613,5.93110129738089,6.68640761409811,6.6387183013992,6.5536669867735,5.50201710618404,5.95384834603646,6.27769744501338,6.85812376097381,6.99870231775141,7.03642813802374,4.42279662784209,4.85326387770515,4.76101942245093,4.82120049809593,5.18118224594935,5.31633408633483,4.3536657396549,4.39200171769596,4.39622535407369,-5.32739061403374,4.3815265096322,3.96974459398877,3.97155526612948,4.47807517818426,4.32823021006821,4.85385360063048,6.33004527358705,7.00045113532805,7.02563697643795,7.18920094541613,7.242151791349,7.49729596025331,7.67828841039129,7.76574930234589,6.21252593221787,6.21356755724694,6.49518096021388,3.7325374234534,3.92661600773105,4.47473114995373,5.16210237629431,5.44169450534902,5.56367330533808,5.09918936940357,5.69394087122533,5.73140088422607,5.76798656487799,6.26614686267955,6.10591982970873,7.02563697643795,7.18920094541613,7.242151791349,6.81922893683025,6.97829202474831,1355.376,1000.997,1147.151,1193.461
"3071",46044,"C_8371",2017,"alive","failed","failed",5.60224427426471,6.62501431246909,4.38629252282093,4.44120314966603,4.30276695368825,-2.03326670455922,3.94066876961805,5.81560168795,6.78627215643923,7.43820763222225,6.01315509703854,1.7110915661606,4.8895292433358,4.7909191956823,5.89123805200597,6.78627215643923,6.53942987407342,6.68677064552677,5.42122944835218,5.50201710618404,5.95384834603646,6.4769785167169,6.85812376097381,6.99870231775141,3.55142609490885,4.42279662784209,4.85326387770515,4.61140073573873,4.82120049809593,5.18118224594935,4.24395638557842,4.3536657396549,4.39200171769596,3.1285571666665,-5.32739061403374,4.3815265096322,3.94954997731887,3.97155526612948,4.47807517818426,5.8459146492885,4.85385360063048,6.33004527358705,6.68640761409811,7.02563697643795,7.18920094541613,7.44762073539679,7.49729596025331,7.67828841039129,6.1757965815367,6.21252593221787,6.21356755724694,4.20113405640362,3.7325374234534,3.92661600773105,5.02673171548295,5.16210237629431,5.44169450534902,4.8690026029613,5.09918936940357,5.69394087122533,5.93110129738089,5.76798656487799,6.26614686267955,6.68640761409811,7.02563697643795,7.18920094541613,6.6387183013992,6.81922893683025,1072.084,700.813,1000.997,1147.151
"3072",46045,"C_8371",2018,"failed","failed","failed",5.49430758016968,7.27858270246627,4.02914804687603,-6.47879070869647,4.26324309868391,-6.5778098960353,3.91870066018139,3.35925322998122,6.72551971849039,6.83481462524709,5.99058666187948,-6.56017598675956,-6.4241037392535,4.78160779962307,-5.88195934297202,6.72551971849039,6.45517026105282,7.30221875714918,5.60224427426471,5.42122944835218,5.50201710618404,6.62501431246909,6.4769785167169,6.85812376097381,4.38629252282093,3.55142609490885,4.42279662784209,4.44120314966603,4.61140073573873,4.82120049809593,4.30276695368825,4.24395638557842,4.3536657396549,-2.03326670455922,3.1285571666665,-5.32739061403374,3.94066876961805,3.94954997731887,3.97155526612948,5.81560168795,5.8459146492885,4.85385360063048,6.78627215643923,6.68640761409811,7.02563697643795,7.43820763222225,7.44762073539679,7.49729596025331,6.01315509703854,6.1757965815367,6.21252593221787,1.7110915661606,4.20113405640362,3.7325374234534,4.8895292433358,5.02673171548295,5.16210237629431,4.7909191956823,4.8690026029613,5.09918936940357,5.89123805200597,5.93110129738089,5.76798656487799,6.78627215643923,6.68640761409811,7.02563697643795,6.53942987407342,6.6387183013992,914.279,800.729,700.813,1000.997
"3073",46057,"C_8375",2014,"alive","alive","alive",5.95449709345773,6.5759095236727,4.96547055014186,6.68981193313155,0,5.99406615997653,5.66010919686623,9.22180714650662,7.46607079335674,7.76060768428267,7.00476764560776,6.49495584030636,6.93840862762023,6.64933422981231,7.36177877837073,7.46607079335674,7.66635634285784,6.85071391711487,6.16509217095028,5.97013620650295,6.11953669010969,6.4353856529722,6.4104610252338,6.28177129707821,4.87467046687948,4.65585379455501,4.37725275783492,6.61364995488057,6.54916564605291,6.38116436688774,0,0,0,5.85616015507708,5.79952286493703,5.64812176223077,5.42447854071493,5.4178987841458,5.25234672378975,9.3062267312118,9.05369184846654,8.79387858643515,7.37569615721907,7.33649410735002,7.19506728296703,7.82622403723388,7.76698283953945,7.3409042936543,7.14869081014403,7.14453503323679,7.00427563531827,6.42205631993373,6.38765679482803,6.23831681250899,6.88159609149634,6.83318904799772,6.68349235140001,6.06883985427594,6.37391688090707,5.85978857498292,7.09971276077327,6.70633285659965,6.21320311189069,7.37569615721907,7.33649410735002,7.19506728296703,7.5796083405249,7.65242460274175,1639.596,851.505,836.659,742.225
"3074",46058,"C_8375",2015,"alive","alive","alive",6.40616851190948,6.68245189691179,5.37751664170927,6.89434881256703,0,6.23161662978694,5.91337326749291,9.47473288584682,7.63482551098664,8.63353999618663,7.73813032428771,6.647946446615,7.14813817518936,7.29997100033163,7.56043144508778,7.63482551098664,8.3534773105638,6.98779214048474,5.95449709345773,6.16509217095028,5.97013620650295,6.5759095236727,6.4353856529722,6.4104610252338,4.96547055014186,4.87467046687948,4.65585379455501,6.68981193313155,6.61364995488057,6.54916564605291,0,0,0,5.99406615997653,5.85616015507708,5.79952286493703,5.66010919686623,5.42447854071493,5.4178987841458,9.22180714650662,9.3062267312118,9.05369184846654,7.46607079335674,7.37569615721907,7.33649410735002,7.76060768428267,7.82622403723388,7.76698283953945,7.00476764560776,7.14869081014403,7.14453503323679,6.49495584030636,6.42205631993373,6.38765679482803,6.93840862762023,6.88159609149634,6.83318904799772,6.64933422981231,6.06883985427594,6.37391688090707,7.36177877837073,7.09971276077327,6.70633285659965,7.46607079335674,7.37569615721907,7.33649410735002,7.66635634285784,7.5796083405249,2104.745,943.555,851.505,836.659
"3075",46059,"C_8375",2016,"alive","alive","alive",6.21840089666089,6.5493645782599,5.35941246590785,6.91045164052988,0,6.38384441566749,5.75002972582152,9.51411021695219,7.59900065225249,8.44078719621361,7.73245689928238,6.67342438202735,7.16888801620038,6.43390425800751,7.65116772568963,7.59900065225249,8.10161713955734,6.90224009829403,6.40616851190948,5.95449709345773,6.16509217095028,6.68245189691179,6.5759095236727,6.4353856529722,5.37751664170927,4.96547055014186,4.87467046687948,6.89434881256703,6.68981193313155,6.61364995488057,0,0,0,6.23161662978694,5.99406615997653,5.85616015507708,5.91337326749291,5.66010919686623,5.42447854071493,9.47473288584682,9.22180714650662,9.3062267312118,7.63482551098664,7.46607079335674,7.37569615721907,8.63353999618663,7.76060768428267,7.82622403723388,7.73813032428771,7.00476764560776,7.14869081014403,6.647946446615,6.49495584030636,6.42205631993373,7.14813817518936,6.93840862762023,6.88159609149634,7.29997100033163,6.64933422981231,6.06883985427594,7.56043144508778,7.36177877837073,7.09971276077327,7.63482551098664,7.46607079335674,7.37569615721907,8.3534773105638,7.66635634285784,1956.862,1082.327,943.555,851.505
"3076",46060,"C_8375",2017,"alive","alive","alive",6.3945935954186,6.66542890825115,5.47394993519119,6.95311098070293,0,6.32094813419352,5.92772570614098,9.66962323866245,7.67145411549303,8.70305846183356,7.73429634271261,6.69579891705849,7.21700312934848,7.19937957066654,7.97132743700498,7.67145411549303,8.31774175235882,7.00379246717908,6.21840089666089,6.40616851190948,5.95449709345773,6.5493645782599,6.68245189691179,6.5759095236727,5.35941246590785,5.37751664170927,4.96547055014186,6.91045164052988,6.89434881256703,6.68981193313155,0,0,0,6.38384441566749,6.23161662978694,5.99406615997653,5.75002972582152,5.91337326749291,5.66010919686623,9.51411021695219,9.47473288584682,9.22180714650662,7.59900065225249,7.63482551098664,7.46607079335674,8.44078719621361,8.63353999618663,7.76060768428267,7.73245689928238,7.73813032428771,7.00476764560776,6.67342438202735,6.647946446615,6.49495584030636,7.16888801620038,7.14813817518936,6.93840862762023,6.43390425800751,7.29997100033163,6.64933422981231,7.65116772568963,7.56043144508778,7.36177877837073,7.59900065225249,7.63482551098664,7.46607079335674,8.10161713955734,8.3534773105638,2134.287,993.5,1082.327,943.555
"3077",46061,"C_8375",2018,"alive","alive","alive",6.4700252102867,6.78411763852396,5.69406878246856,7.03544464012303,0,6.39642953017446,5.96973005496198,9.79145420072234,7.78159769459145,8.68292794460579,7.62632651188224,6.7335209323708,7.32211405426042,7.18962046611235,8.11722295879003,7.78159769459145,8.25080283309875,7.13958103067918,6.3945935954186,6.21840089666089,6.40616851190948,6.66542890825115,6.5493645782599,6.68245189691179,5.47394993519119,5.35941246590785,5.37751664170927,6.95311098070293,6.91045164052988,6.89434881256703,0,0,0,6.32094813419352,6.38384441566749,6.23161662978694,5.92772570614098,5.75002972582152,5.91337326749291,9.66962323866245,9.51411021695219,9.47473288584682,7.67145411549303,7.59900065225249,7.63482551098664,8.70305846183356,8.44078719621361,8.63353999618663,7.73429634271261,7.73245689928238,7.73813032428771,6.69579891705849,6.67342438202735,6.647946446615,7.21700312934848,7.16888801620038,7.14813817518936,7.19937957066654,6.43390425800751,7.29997100033163,7.97132743700498,7.65116772568963,7.56043144508778,7.67145411549303,7.59900065225249,7.63482551098664,8.31774175235882,8.10161713955734,4243.916,1099.8,993.5,1082.327
"3078",46092,"C_8381",2017,"alive","alive","alive",0.238229188732251,1.36302573418054,0.048790164169432,-0.682591666620429,0,-1.29582245795581,0.187309098304994,1.70097735557455,1.58227224436133,0.349952398177906,0.00697561373642514,-0.707543060843678,0.671923544108319,1.69982691216178,-2.36330382802875,1.58227224436133,1.70110510095992,1.76558659492403,0.198850858745165,0.150142658429719,0.320633172591467,1.22993290599547,1.17155291306982,0.576051408683698,0.0648509723196163,0.0411419433311752,0.0266419309464211,-0.964699871081843,-0.760338430100269,-1.45651980600939,0,0,0,-1.23430800412201,-0.839409687538197,-1.4153676086056,0.12575120530556,0.117783035656383,0.151002873536527,1.80728827084568,1.46364884336643,3.37644693406604,1.34051216846476,1.28619774458161,0.709020529716236,0.303801454331664,0.901380119138401,0.980579221756517,0.0089597413714718,0.0129162252665462,0.525911261184032,-0.989912871744769,-0.779783487219492,-1.46279233209262,0.336472236621213,0.330741561912228,0.225540675913931,0.968123880514172,0.949338585920355,0.46373401623214,-2.07593540235055,-1.71127221831537,-1.43983512804792,1.34051216846476,1.28619774458161,0.709020529716236,0.971536206100134,0.954356932680611,1.282,4.445,3.758,4.323
"3079",46093,"C_8381",2018,"alive","alive","alive",0.291175961706037,1.31157081492395,0.0797349680188535,-0.55732745741741,0,-0.812262661450107,0.262364264467491,0.593658282059203,1.61938824328727,0.572673027092071,0.0563803334361077,-0.603769369408729,0.849295863049877,1.62884830595392,-2.4747721353074,1.61938824328727,1.64016108507694,1.75716802445844,0.238229188732251,0.198850858745165,0.150142658429719,1.36302573418054,1.22993290599547,1.17155291306982,0.048790164169432,0.0648509723196163,0.0411419433311752,-0.682591666620429,-0.964699871081843,-0.760338430100269,0,0,0,-1.29582245795581,-1.23430800412201,-0.839409687538197,0.187309098304994,0.12575120530556,0.117783035656383,1.70097735557455,1.80728827084568,1.46364884336643,1.58227224436133,1.34051216846476,1.28619774458161,0.349952398177906,0.303801454331664,0.901380119138401,0.00697561373642514,0.0089597413714718,0.0129162252665462,-0.707543060843678,-0.989912871744769,-0.779783487219492,0.671923544108319,0.336472236621213,0.330741561912228,1.69982691216178,0.968123880514172,0.949338585920355,-2.36330382802875,-2.07593540235055,-1.71127221831537,1.58227224436133,1.34051216846476,1.28619774458161,1.70110510095992,0.971536206100134,1.597,4.845,4.445,3.758
"3080",46113,"C_8386",2014,"alive","alive","alive",2.98770010185673,4.54049298856874,0.133656384812674,1.89956698852893,0,1.48681819888619,2.78661489397287,3.84415307463579,4.74077567618439,3.04661548386856,0,1.87793716546911,3.08126756166025,2.10120303346135,1.60923789243143,4.74077567618439,2.10120303346135,4.68987891391505,2.85647020622048,2.79673240370722,2.99087047413708,4.4748792516885,4.4263903498904,4.28800437514407,0.142367241286922,0.184818436992542,0.166361537215225,1.86485502429861,1.55159691274425,1.1125151938371,0,0,0,1.56965704242226,1.14390427785982,0.74810873863392,2.77327598601992,2.69401888768923,2.55916342039449,4.10008803684917,2.88324083765586,2.66118218841543,4.68121414006174,4.63315493452285,4.50382382504233,2.89320108490632,2.85761897142436,3.0343758971462,0,0,0,1.84086704333508,1.50762664628742,1.05117121406797,3.0500784032941,3.00612804973611,2.91998449611572,2.15071514365592,2.3545131858544,2.04653087822258,0.48057258059497,-0.728996833453643,1.49559709601034,4.68121414006174,4.63315493452285,4.50382382504233,2.15071514365592,2.3545131858544,6.741,101.446,98.119,87.32
"3081",46114,"C_8386",2015,"alive","alive","alive",3.08383472177554,4.60968000146592,0.506817602368452,1.94104117194381,0,1.32255552015288,3.00518743232475,3.49082782589895,4.82406472301289,3.67571822383611,2.46283144213614,1.84150156112287,3.21959556579255,2.56001412227481,2.04872456901778,4.82406472301289,3.1643773995317,4.77494671527975,2.98770010185673,2.85647020622048,2.79673240370722,4.54049298856874,4.4748792516885,4.4263903498904,0.133656384812674,0.142367241286922,0.184818436992542,1.89956698852893,1.86485502429861,1.55159691274425,0,0,0,1.48681819888619,1.56965704242226,1.14390427785982,2.78661489397287,2.77327598601992,2.69401888768923,3.84415307463579,4.10008803684917,2.88324083765586,4.74077567618439,4.68121414006174,4.63315493452285,3.04661548386856,2.89320108490632,2.85761897142436,0,0,0,1.87793716546911,1.84086704333508,1.50762664628742,3.08126756166025,3.0500784032941,3.00612804973611,2.10120303346135,2.15071514365592,2.3545131858544,1.60923789243143,0.48057258059497,-0.728996833453643,4.74077567618439,4.68121414006174,4.63315493452285,2.10120303346135,2.15071514365592,9.533,107.84,101.446,98.119
"3082",46115,"C_8386",2016,"alive","alive","alive",3.17655270422168,4.6682200996992,0.701115350209122,1.98828522263797,0,1.25846098961001,3.09566810216659,3.45415029811483,4.89040927678873,3.70107972719525,2.21222265291365,1.83848400940092,3.31418600467253,2.58452571481671,2.33117254984596,4.89040927678873,3.06427837858901,4.84186154984757,3.08383472177554,2.98770010185673,2.85647020622048,4.60968000146592,4.54049298856874,4.4748792516885,0.506817602368452,0.133656384812674,0.142367241286922,1.94104117194381,1.89956698852893,1.86485502429861,0,0,0,1.32255552015288,1.48681819888619,1.56965704242226,3.00518743232475,2.78661489397287,2.77327598601992,3.49082782589895,3.84415307463579,4.10008803684917,4.82406472301289,4.74077567618439,4.68121414006174,3.67571822383611,3.04661548386856,2.89320108490632,2.46283144213614,0,0,1.84150156112287,1.87793716546911,1.84086704333508,3.21959556579255,3.08126756166025,3.0500784032941,2.56001412227481,2.10120303346135,2.15071514365592,2.04872456901778,1.60923789243143,0.48057258059497,4.82406472301289,4.74077567618439,4.68121414006174,3.1643773995317,2.10120303346135,7.591,117.504,107.84,101.446
"3083",46116,"C_8386",2017,"alive","alive","alive",3.57439410012355,4.76235340587135,1.07908962217925,2.20188038887241,0,0.965461775880604,3.45511722365159,4.02423857144768,5.00315404588159,4.60120232442671,3.55959616834985,1.96009478404727,3.49228654428241,3.04969948982393,2.47989410796446,5.00315404588159,4.28291047129393,4.94762449428685,3.17655270422168,3.08383472177554,2.98770010185673,4.6682200996992,4.60968000146592,4.54049298856874,0.701115350209122,0.506817602368452,0.133656384812674,1.98828522263797,1.94104117194381,1.89956698852893,0,0,0,1.25846098961001,1.32255552015288,1.48681819888619,3.09566810216659,3.00518743232475,2.78661489397287,3.45415029811483,3.49082782589895,3.84415307463579,4.89040927678873,4.82406472301289,4.74077567618439,3.70107972719525,3.67571822383611,3.04661548386856,2.21222265291365,2.46283144213614,0,1.83848400940092,1.84150156112287,1.87793716546911,3.31418600467253,3.21959556579255,3.08126756166025,2.58452571481671,2.56001412227481,2.10120303346135,2.33117254984596,2.04872456901778,1.60923789243143,4.89040927678873,4.82406472301289,4.74077567618439,3.06427837858901,3.1643773995317,7.176,125.705,117.504,107.84
"3084",46117,"C_8386",2018,"alive","alive","alive",3.73038121753895,4.90661462118886,1.43078960100644,2.66368025336627,0,2.04005081407492,3.66561082717458,4.25205461424747,5.18270447442586,4.53885942870067,3.55902700017375,2.41296300046365,3.78380319562424,2.93947933200319,2.91750042528442,5.18270447442586,4.08274420415578,5.10482363275083,3.57439410012355,3.17655270422168,3.08383472177554,4.76235340587135,4.6682200996992,4.60968000146592,1.07908962217925,0.701115350209122,0.506817602368452,2.20188038887241,1.98828522263797,1.94104117194381,0,0,0,0.965461775880604,1.25846098961001,1.32255552015288,3.45511722365159,3.09566810216659,3.00518743232475,4.02423857144768,3.45415029811483,3.49082782589895,5.00315404588159,4.89040927678873,4.82406472301289,4.60120232442671,3.70107972719525,3.67571822383611,3.55959616834985,2.21222265291365,2.46283144213614,1.96009478404727,1.83848400940092,1.84150156112287,3.49228654428241,3.31418600467253,3.21959556579255,3.04969948982393,2.58452571481671,2.56001412227481,2.47989410796446,2.33117254984596,2.04872456901778,5.00315404588159,4.89040927678873,4.82406472301289,4.28291047129393,3.06427837858901,22.674,139.84,125.705,117.504
"3085",46123,"C_8388",2014,"alive","alive","alive",1.80959938735639,0.714419315835485,0.184818436992542,-1.73501273534217,1.0346069586922,-1.69726562279962,0.684106435907796,3.10955190975345,1.46856535355268,2.1295403729803,0,-1.77019529131221,1.19392246847243,0.453620149995211,-2.9635705867456,1.46856535355268,0.51581316527703,2.19855702257,0.89771934628872,1.70183476170007,0.585005021940242,0.909870164071232,0.621651178854875,0.048790164169432,0.0363319292473902,0.000999500333083423,0,-1.65441127807683,-1.39475843953202,-1.72205205680323,0.133656384812674,0.197210169287705,0.423305026236495,-1.66070120637164,-1.59208827409899,-1.88661500024073,0.497740384217335,0.183986836113016,0.017839918128331,2.87370587254379,3.22713363510717,2.08137716714759,1.46279233209262,0.64814981462921,0.0944006754214843,1.57608793275255,2.01876223086799,1.33710411692912,0,0,0,-1.66146094050125,-1.39500630172191,-1.72205205680323,1.04168914126849,0.048790164169432,0.0478373294141601,0.402794879552285,0.189793571632656,0.900567771408919,-2.70196505744626,-2.36518423475057,-1.90672372102858,1.46279233209262,0.64814981462921,0.0944006754214843,0.402794879552285,0.285930539412975,2.334,7.548,3.946,4.695
"3086",46124,"C_8388",2015,"alive","alive","alive",1.45278410238872,0.546385799164541,0.233489843368354,-1.7576854888943,0.90300283754722,-1.8046756944946,0.340748793388473,2.02927918648677,0.147557564357615,1.84719417611616,0,-1.80203977863561,-0.449800921928216,1.00063188030791,-3.19642569603061,0.147557564357615,1.04274715582671,1.78473485429109,1.80959938735639,0.89771934628872,1.70183476170007,0.714419315835485,0.909870164071232,0.621651178854875,0.184818436992542,0.0363319292473902,0.000999500333083423,-1.73501273534217,-1.65441127807683,-1.39475843953202,1.0346069586922,0.133656384812674,0.197210169287705,-1.69726562279962,-1.66070120637164,-1.59208827409899,0.684106435907796,0.497740384217335,0.183986836113016,3.10955190975345,2.87370587254379,3.22713363510717,1.46856535355268,1.46279233209262,0.64814981462921,2.1295403729803,1.57608793275255,2.01876223086799,0,0,0,-1.77019529131221,-1.66146094050125,-1.39500630172191,1.19392246847243,1.04168914126849,0.048790164169432,0.453620149995211,0.402794879552285,0.189793571632656,-2.9635705867456,-2.70196505744626,-2.36518423475057,1.46856535355268,1.46279233209262,0.64814981462921,0.51581316527703,0.402794879552285,0.331,8.012,7.548,3.946
"3087",46125,"C_8388",2016,"alive","alive","alive",1.57298137542349,0.235072122179484,0.234281295724666,-1.60923789243143,1.05152068113426,-1.67541290135763,0.00796816964917688,1.98868224089918,0.28292075535007,1.94032314218653,0,-1.66070120637164,0.0601539228197471,0.496523839055131,-3.35988915784048,0.28292075535007,0.496523839055131,1.67260048739174,1.45278410238872,1.80959938735639,0.89771934628872,0.546385799164541,0.714419315835485,0.909870164071232,0.233489843368354,0.184818436992542,0.0363319292473902,-1.7576854888943,-1.73501273534217,-1.65441127807683,0.90300283754722,1.0346069586922,0.133656384812674,-1.8046756944946,-1.69726562279962,-1.66070120637164,0.340748793388473,0.684106435907796,0.497740384217335,2.02927918648677,3.10955190975345,2.87370587254379,0.147557564357615,1.46856535355268,1.46279233209262,1.84719417611616,2.1295403729803,1.57608793275255,0,0,0,-1.80203977863561,-1.77019529131221,-1.66146094050125,-0.449800921928216,1.19392246847243,1.04168914126849,1.00063188030791,0.453620149995211,0.402794879552285,-3.19642569603061,-2.9635705867456,-2.70196505744626,0.147557564357615,1.46856535355268,1.46279233209262,1.04274715582671,0.51581316527703,0.496,4.958,8.012,7.548
"3088",46126,"C_8388",2017,"alive","alive","alive",1.35299607571838,0.22872792960811,0.276115436080316,-1.55814461804655,1.02209115076037,-1.62097114824777,0.00399202126953746,2.26185684407953,0.422649932862265,1.75699547679172,0,-1.62294626245889,0.238229188732251,0.358373500574314,-3.49176907984654,0.422649932862265,0.358373500574314,1.66316823485507,1.57298137542349,1.45278410238872,1.80959938735639,0.235072122179484,0.546385799164541,0.714419315835485,0.234281295724666,0.233489843368354,0.184818436992542,-1.60923789243143,-1.7576854888943,-1.73501273534217,1.05152068113426,0.90300283754722,1.0346069586922,-1.67541290135763,-1.8046756944946,-1.69726562279962,0.00796816964917688,0.340748793388473,0.684106435907796,1.98868224089918,2.02927918648677,3.10955190975345,0.28292075535007,0.147557564357615,1.46856535355268,1.94032314218653,1.84719417611616,2.1295403729803,0,0,0,-1.66070120637164,-1.80203977863561,-1.77019529131221,0.0601539228197471,-0.449800921928216,1.19392246847243,0.496523839055131,1.00063188030791,0.453620149995211,-3.35988915784048,-3.19642569603061,-2.9635705867456,0.28292075535007,0.147557564357615,1.46856535355268,0.496523839055131,1.04274715582671,0.675,4.326,4.958,8.012
"3089",46127,"C_8388",2018,"alive","alive","alive",1.36174548819848,1.65994089460721,0.357674444271816,-1.58903110265644,0.984323142265982,-1.44054577595181,0.0751074724868055,2.4531063372382,0.307484699747961,1.69653261928503,0,-1.67316360331465,-1.58903110265644,0.968503603321089,-3.58537831984574,0.307484699747961,0.968503603321089,1.65994089460721,1.35299607571838,1.57298137542349,1.45278410238872,0.22872792960811,0.235072122179484,0.546385799164541,0.276115436080316,0.234281295724666,0.233489843368354,-1.55814461804655,-1.60923789243143,-1.7576854888943,1.02209115076037,1.05152068113426,0.90300283754722,-1.62097114824777,-1.67541290135763,-1.8046756944946,0.00399202126953746,0.00796816964917688,0.340748793388473,2.26185684407953,1.98868224089918,2.02927918648677,0.422649932862265,0.28292075535007,0.147557564357615,1.75699547679172,1.94032314218653,1.84719417611616,0,0,0,-1.62294626245889,-1.66070120637164,-1.80203977863561,0.238229188732251,0.0601539228197471,-0.449800921928216,0.358373500574314,0.496523839055131,1.00063188030791,-3.49176907984654,-3.35988915784048,-3.19642569603061,0.422649932862265,0.28292075535007,0.147557564357615,0.358373500574314,0.496523839055131,1.837,4.276,4.326,4.958
