"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"3402",47532,"C_8810",2014,"alive","alive","alive",1082.939,129.476,82.894,-93.191,0,-225.9,92.915,2409.5876,690.41,2348.793,0,-176.085,560.934,369.038,-1201.29,453.101,783.601,1241.399,1484.37,2023.909,119.311,210.69,234.629,129.047,141.479,95.414,119.246,57.987,-310.047,0,0,0,-36.982,-209.448,-404.316,72.61,111.934,154.216,3162.7742,1839.0276,6790.1807,873.266,1281.267,1140.1,2279.085,2576.32,2516.646,0,100,0,-9.801,-83.492,-405.461,753.955,1070.577,905.471,276.502,509.145,668.685,-946.472,-604.989,-393.732,401.814,750.817,767.107,754.02,1223.28,1450.147
"3403",47533,"C_8810",2015,"alive","alive","alive",1112.29,177.37,54.315,-45.949,0,-121.51,84.843,2421.6936,764.717,2124.63,0,-100.264,587.347,236.206,-1348.708,337.729,810.666,1082.939,1241.399,1484.37,129.476,119.311,210.69,82.894,129.047,141.479,-93.191,119.246,57.987,0,0,0,-225.9,-36.982,-209.448,92.915,72.61,111.934,2409.5876,3162.7742,1839.0276,690.41,873.266,1281.267,2348.793,2279.085,2576.32,0,0,100,-176.085,-9.801,-83.492,560.934,753.955,1070.577,369.038,276.502,509.145,-1201.29,-946.472,-604.989,453.101,401.814,750.817,783.601,754.02,1223.28
"3404",47534,"C_8810",2016,"alive","alive","alive",965.476,196.776,41.77,-58.889,0,-108.173,77.556,2279.2045,741.42,1905.849,0,-100.659,544.644,243.64,-1769.05,325.185,800.309,1112.29,1082.939,1241.399,177.37,129.476,119.311,54.315,82.894,129.047,-45.949,-93.191,119.246,0,0,0,-121.51,-225.9,-36.982,84.843,92.915,72.61,2421.6936,2409.5876,3162.7742,764.717,690.41,873.266,2124.63,2348.793,2279.085,0,0,0,-100.264,-176.085,-9.801,587.347,560.934,753.955,236.206,369.038,276.502,-1348.708,-1201.29,-946.472,337.729,453.101,401.814,810.666,783.601,754.02
"3405",47535,"C_8810",2017,"alive","alive","alive",830.95,228.677,30.294,70.168,0,26.639,103.677,3482.64,861.39,1979.333,0,39.874,632.713,282.711,-1785.265,338.093,791.222,965.476,1112.29,1082.939,196.776,177.37,129.476,41.77,54.315,82.894,-58.889,-45.949,-93.191,0,0,0,-108.173,-121.51,-225.9,77.556,84.843,92.915,2279.2045,2421.6936,2409.5876,741.42,764.717,690.41,1905.849,2124.63,2348.793,0,0,0,-100.659,-100.264,-176.085,544.644,587.347,560.934,243.64,236.206,369.038,-1769.05,-1348.708,-1201.29,325.185,337.729,453.101,800.309,810.666,783.601
"3406",47536,"C_8810",2018,"alive","alive","alive",747.277,262.574,42.057,60.213,0,15.457,91.63,3384.1662,907.208,2146.703,0,18.156,644.634,479.834,-1908.103,550.093,846.995,830.95,965.476,1112.29,228.677,196.776,177.37,30.294,41.77,54.315,70.168,-58.889,-45.949,0,0,0,26.639,-108.173,-121.51,103.677,77.556,84.843,3482.64,2279.2045,2421.6936,861.39,741.42,764.717,1979.333,1905.849,2124.63,0,0,0,39.874,-100.659,-100.264,632.713,544.644,587.347,282.711,243.64,236.206,-1785.265,-1769.05,-1348.708,338.093,325.185,337.729,791.222,800.309,810.666
"3407",47540,"C_8816",2014,"alive","alive","alive",89.003,48.24,1.824,3.948,15.536,1.531,21.472,1064.0408,174.478,103.905,0.262,2.124,126.238,32.463,-132.224,33.386,170.53,67.633,67.043,95.965,32.46,23.904,25.275,1.729,1.602,0.826,-17.619,-28.437,-7.871,8.406,10.871,4.476,-19.305,-30.143,-9.603,10.221,7.133,4.941,700.3886,165.9948,386.2173,111.626,76.194,68.144,88.054,90.269,105.999,0,0,0,-19.348,-30.039,-8.697,79.166,52.29,42.869,25.203,17.453,11.624,-132.972,-113.746,-83.611,25.478,17.689,11.696,129.245,104.631,76.015
"3408",47541,"C_8816",2015,"alive","alive","alive",121.802,71.952,2.423,6.117,28.095,41.802,33.359,1118.8895,255.416,178.827,0.138,3.694,183.464,53.4,-91.362,54.525,249.299,89.003,67.633,67.043,48.24,32.46,23.904,1.824,1.729,1.602,3.948,-17.619,-28.437,15.536,8.406,10.871,1.531,-19.305,-30.143,21.472,10.221,7.133,1064.0408,700.3886,165.9948,174.478,111.626,76.194,103.905,88.054,90.269,0.262,0,0,2.124,-19.348,-30.039,126.238,79.166,52.29,32.463,25.203,17.453,-132.224,-132.972,-113.746,33.386,25.478,17.689,170.53,129.245,104.631
"3409",47542,"C_8816",2016,"alive","alive","alive",165.264,99.9,3.627,18.064,37.963,0.694,59.869,1747.9808,354.201,214.345,0,14.437,254.301,72.759,-93.682,76.618,336.137,121.802,89.003,67.633,71.952,48.24,32.46,2.423,1.824,1.729,6.117,3.948,-17.619,28.095,15.536,8.406,41.802,1.531,-19.305,33.359,21.472,10.221,1118.8895,1064.0408,700.3886,255.416,174.478,111.626,178.827,103.905,88.054,0.138,0.262,0,3.694,2.124,-19.348,183.464,126.238,79.166,53.4,32.463,25.203,-91.362,-132.224,-132.972,54.525,33.386,25.478,249.299,170.53,129.245
"3410",47576,"C_8824",2015,"alive","alive","alive",138.002,95.577,14.126,82.19,9.771,46.514,42.153,1668.7417,264.106,361.036,0,68.064,168.529,26.262,128.784,33.391,181.916,108.344,109.795,90.156,70.044,53.841,43.773,11.138,7.569,6.08,71.666,58.868,41.026,6.194,5.166,4.619,41.635,35.277,24.025,24.226,21.227,17.668,1735.2801,1818.3643,977.7737,209.583,163.112,125.991,287.514,230.175,172.722,0.01,0.159,0.356,60.528,51.299,34.946,139.539,109.271,82.218,18.759,13.663,11.539,84.553,44.756,9.642,21.975,18.532,16.023,137.917,104.244,84.965
"3411",47577,"C_8824",2016,"alive","alive","alive",157.784,113.633,17.485,81.08,9.31,42.707,34.505,1361.0318,298.055,414.241,0,63.595,184.422,23.427,165.95,34.408,216.975,138.002,108.344,109.795,95.577,70.044,53.841,14.126,11.138,7.569,82.19,71.666,58.868,9.771,6.194,5.166,46.514,41.635,35.277,42.153,24.226,21.227,1668.7417,1735.2801,1818.3643,264.106,209.583,163.112,361.036,287.514,230.175,0,0.01,0.159,68.064,60.528,51.299,168.529,139.539,109.271,26.262,18.759,13.663,128.784,84.553,44.756,33.391,21.975,18.532,181.916,137.917,104.244
"3412",47578,"C_8824",2017,"alive","alive","alive",165.004,132.174,18.474,90.7,11.271,51.778,53.335,2763.387,344.49,518.738,0,72.226,212.316,43.755,219.463,57.523,253.79,157.784,138.002,108.344,113.633,95.577,70.044,17.485,14.126,11.138,81.08,82.19,71.666,9.31,9.771,6.194,42.707,46.514,41.635,34.505,42.153,24.226,1361.0318,1668.7417,1735.2801,298.055,264.106,209.583,414.241,361.036,287.514,0,0,0.01,63.595,68.064,60.528,184.422,168.529,139.539,23.427,26.262,18.759,165.95,128.784,84.553,34.408,33.391,21.975,216.975,181.916,137.917
"3413",47579,"C_8824",2018,"alive","alive","alive",215.362,180.163,26.754,115.652,10.087,76.588,64.912,3043.6382,445.596,618.985,0,88.898,265.433,52.734,282.968,77.488,329.944,165.004,157.784,138.002,132.174,113.633,95.577,18.474,17.485,14.126,90.7,81.08,82.19,11.271,9.31,9.771,51.778,42.707,46.514,53.335,34.505,42.153,2763.387,1361.0318,1668.7417,344.49,298.055,264.106,518.738,414.241,361.036,0,0,0,72.226,63.595,68.064,212.316,184.422,168.529,43.755,23.427,26.262,219.463,165.95,128.784,57.523,34.408,33.391,253.79,216.975,181.916
"3414",47584,"C_8826",2014,"alive","alive","failed",208.475,290.433,228.789,181.283,15.353,20.221,91.776,990.888,558.633,2006.089,840.619,-47.506,268.2,198.447,148.519,1266.018,377.35,264.174,55.304,32.127,74.974,44.98,27.576,140.176,66.202,31.509,287.17,144.105,66.39,10.697,1.741,3.324,69.184,46.523,12.691,70.399,44.085,23.548,1751.2324,1114.8236,493.475,421.86,231.205,112.463,1545.935,1002.49,664.349,508.846,158,6.6,146.994,77.903,34.881,346.886,186.225,84.887,175.226,102.603,38.531,128.236,59.052,12.529,889.907,423.972,136.367,134.69,87.1,46.073
"3415",47585,"C_8826",2015,"alive","failed","failed",120.074,835.513,278.464,-627.825,8.543,-745.547,56.546,262.2036,292.679,1273.367,885.392,-906.289,-542.834,135.973,-597.028,1063.96,920.504,208.475,264.174,55.304,290.433,74.974,44.98,228.789,140.176,66.202,181.283,287.17,144.105,15.353,10.697,1.741,20.221,69.184,46.523,91.776,70.399,44.085,990.888,1751.2324,1114.8236,558.633,421.86,231.205,2006.089,1545.935,1002.49,840.619,508.846,158,-47.506,146.994,77.903,268.2,346.886,186.225,198.447,175.226,102.603,148.519,128.236,59.052,1266.018,889.907,423.972,377.35,134.69,87.1
"3416",47586,"C_8826",2016,"failed","failed","failed",112.428,81.801,135.907,29.959,4.685,-198.95,21.263,50.6542,195.295,1134.478,0,-105.948,113.494,1070.466,-795.978,1115.417,165.336,120.074,208.475,264.174,835.513,290.433,74.974,278.464,228.789,140.176,-627.825,181.283,287.17,8.543,15.353,10.697,-745.547,20.221,69.184,56.546,91.776,70.399,262.2036,990.888,1751.2324,292.679,558.633,421.86,1273.367,2006.089,1545.935,885.392,840.619,508.846,-906.289,-47.506,146.994,-542.834,268.2,346.886,135.973,198.447,175.226,-597.028,148.519,128.236,1063.96,1266.018,889.907,920.504,377.35,134.69
"3417",47595,"C_8829",2017,"failed","failed","failed",17.184,32.871,0.968,-30.972,0,-40.578,0.143,17.7198,1.899,20.778,12.134,-31.94,-30.972,9.557,-372.69,30.012,32.871,55.502,8.814,57.517,51.558,72.386,53.392,0.952,0.68,0.566,-50.613,-71.868,-51.418,0,0,0,-53.028,-74.789,-53.306,0.136,0.074,0.129,202.1887,49.993,196.57,0.945,0.518,1.974,97.204,31.131,64.367,28.266,38.071,23.177,-51.565,-72.548,-51.984,-50.613,-71.868,-51.418,30.61,8.163,3.296,-332.121,-279.097,-204.295,91.034,59.332,33.015,51.558,72.386,53.392
"3418",47632,"C_8839",2015,"alive","alive","alive",63.428,16.947,3.52,0.794,0,-4.807,32.072,157.5759,65.447,79.021,2.549,-2.726,48.5,51.333,-74.154,61.534,64.653,52.345,60.319,61.464,16.366,14.125,12.528,2.917,2.185,2.009,0.47,2.063,3.969,0,0,0,-19.157,-0.709,0.763,27.462,27.245,27.84,140.4963,188.0525,133.0029,61.431,54.514,48.868,63.053,84.849,84.07,1.602,2.695,7.842,-2.447,-0.122,1.96,45.065,40.389,36.34,41.458,44.989,38.838,-69.304,-49.681,-49.028,44.162,49.316,49.299,60.961,52.451,44.899
"3419",47633,"C_8839",2016,"alive","alive","alive",51.709,15.7,4.077,4.473,0,-1.132,24.259,230.857,72.58,69.074,0.914,0.396,56.88,45.928,-75.357,49.9,68.107,63.428,52.345,60.319,16.947,16.366,14.125,3.52,2.917,2.185,0.794,0.47,2.063,0,0,0,-4.807,-19.157,-0.709,32.072,27.462,27.245,157.5759,140.4963,188.0525,65.447,61.431,54.514,79.021,63.053,84.849,2.549,1.602,2.695,-2.726,-2.447,-0.122,48.5,45.065,40.389,51.333,41.458,44.989,-74.154,-69.304,-49.681,61.534,44.162,49.316,64.653,60.961,52.451
"3420",47638,"C_8840",2015,"alive","alive","alive",16.236,228.411,12.7,31.449,1.194,12.896,3.874,516.8279,287.062,200.461,0,18.749,58.651,24.021,42.453,67.404,255.613,12.914,10.423,12.983,200.998,164.058,136.578,10.2,8.8,6.478,26.152,25.099,22.002,0.926,0.705,0.621,11.491,11.069,5.457,5.086,2.569,4.777,323.3945,590.2237,355.6081,245.101,204.361,172.64,179.212,151.162,129.721,8.75,6,5,15.952,16.299,15.524,44.103,40.303,36.062,17.968,15.947,15.663,29.557,18.066,6.997,61.024,46.674,42.258,218.949,179.262,150.638
"3421",47639,"C_8840",2016,"alive","alive","alive",27.689,264.457,15,39.341,1.451,17.244,7.337,546.4256,330.613,240.728,0,24.341,66.156,28.106,59.697,83.663,291.272,16.236,12.914,10.423,228.411,200.998,164.058,12.7,10.2,8.8,31.449,26.152,25.099,1.194,0.926,0.705,12.896,11.491,11.069,3.874,5.086,2.569,516.8279,323.3945,590.2237,287.062,245.101,204.361,200.461,179.212,151.162,0,8.75,6,18.749,15.952,16.299,58.651,44.103,40.303,24.021,17.968,15.947,42.453,29.557,18.066,67.404,61.024,46.674,255.613,218.949,179.262
"3422",47640,"C_8840",2017,"alive","alive","alive",26.586,302.38,17.4,39.559,1.605,28.956,10.272,474.7182,369.589,271.967,0,22.159,67.209,25.657,88.653,83.005,330.03,27.689,16.236,12.914,264.457,228.411,200.998,15,12.7,10.2,39.341,31.449,26.152,1.451,1.194,0.926,17.244,12.896,11.491,7.337,3.874,5.086,546.4256,516.8279,323.3945,330.613,287.062,245.101,240.728,200.461,179.212,0,0,8.75,24.341,18.749,15.952,66.156,58.651,44.103,28.106,24.021,17.968,59.697,42.453,29.557,83.663,67.404,61.024,291.272,255.613,218.949
"3423",47641,"C_8840",2018,"alive","alive","alive",17.73,333.86,19.7,22.968,1.541,5.539,4.254,299.0254,398.2,277.084,0,3.268,64.34,26.643,94.192,83.233,375.232,26.586,27.689,16.236,302.38,264.457,228.411,17.4,15,12.7,39.559,39.341,31.449,1.605,1.451,1.194,28.956,17.244,12.896,10.272,7.337,3.874,474.7182,546.4256,516.8279,369.589,330.613,287.062,271.967,240.728,200.461,0,0,0,22.159,24.341,18.749,67.209,66.156,58.651,25.657,28.106,24.021,88.653,59.697,42.453,83.005,83.663,67.404,330.03,291.272,255.613
"3424",47670,"C_8851",2014,"alive","alive","alive",193.814,52.395,14.278,-40.751,0,-56.153,66.729,445.7195,178.693,262.857,3.6,-55.029,126.298,149.425,-283.645,186.26,219.444,176.478,207.511,217.151,40.872,34.815,27.074,14.17,10.05,7.211,-61.397,-36.518,-35.342,0,0,0,-75.371,-47.435,-50.804,58.829,54.2,31.999,783.5963,950.2475,980.928,145.763,113.666,77.285,275.935,282.28,258.342,6,8.4,10.192,-75.567,-46.568,-42.553,104.891,78.851,50.211,137.191,114.135,81.594,-227.255,-152.129,-104.715,179.701,152.422,107.623,207.16,150.184,112.627
"3425",47671,"C_8851",2015,"alive","alive","alive",173.505,57.48,14.714,-19.897,0,-34.853,54.09,311.6916,195.793,235.145,1.2,-34.611,138.313,152.73,-318.678,173.004,215.69,193.814,176.478,207.511,52.395,40.872,34.815,14.278,14.17,10.05,-40.751,-61.397,-36.518,0,0,0,-56.153,-75.371,-47.435,66.729,58.829,54.2,445.7195,783.5963,950.2475,178.693,145.763,113.666,262.857,275.935,282.28,3.6,6,8.4,-55.029,-75.567,-46.568,126.298,104.891,78.851,149.425,137.191,114.135,-283.645,-227.255,-152.129,186.26,179.701,152.422,219.444,207.16,150.184
"3426",47672,"C_8851",2016,"alive","alive","alive",183.04,54.749,12.663,3.009,0,-13.964,57.386,342.6669,204.094,228.88,0,-9.654,149.345,149.774,-333.252,164.737,201.085,173.505,193.814,176.478,57.48,52.395,40.872,14.714,14.278,14.17,-19.897,-40.751,-61.397,0,0,0,-34.853,-56.153,-75.371,54.09,66.729,58.829,311.6916,445.7195,783.5963,195.793,178.693,145.763,235.145,262.857,275.935,1.2,3.6,6,-34.611,-55.029,-75.567,138.313,126.298,104.891,152.73,149.425,137.191,-318.678,-283.645,-227.255,173.004,186.26,179.701,215.69,219.444,207.16
"3427",47673,"C_8852",2014,"alive","alive","alive",97.52,47.184,5.576,-3.71,0,-12.074,15.141,364.5609,315.011,154.538,58.854,-9.286,267.827,110.845,-264.417,176.712,318.721,81.944,80.745,104.679,36.003,24.328,14.757,4.069,2.753,1.66,-23.012,-47.591,-42.5,0,0,0,-32.989,-52.894,-49.037,12.385,7.787,3.937,885.6084,693.8253,916.6213,245.642,155.799,90.043,105.643,96.229,111.398,14.918,14.869,14.82,-27.081,-50.344,-44.16,209.639,131.471,75.286,103.616,71.334,46.594,-252.343,-219.354,-166.46,124.133,90.91,65.562,268.654,203.39,132.543
"3428",47674,"C_8852",2015,"alive","alive","alive",92.62,49.672,6.402,19.125,0,10.243,17.019,547.9474,344.125,174.873,57.596,12.723,294.453,113.944,-254.174,177.254,325,97.52,81.944,80.745,47.184,36.003,24.328,5.576,4.069,2.753,-3.71,-23.012,-47.591,0,0,0,-12.074,-32.989,-52.894,15.141,12.385,7.787,364.5609,885.6084,693.8253,315.011,245.642,155.799,154.538,105.643,96.229,58.854,14.918,14.869,-9.286,-27.081,-50.344,267.827,209.639,131.471,110.845,103.616,71.334,-264.417,-252.343,-219.354,176.712,124.133,90.91,318.721,268.654,203.39
"3429",47675,"C_8852",2016,"alive","alive","alive",72.316,27.145,13.148,12.883,0,-7.857,16.371,489.0266,323.329,157.394,56.142,-0.265,296.184,93.019,-262.031,152.894,310.446,92.62,97.52,81.944,49.672,47.184,36.003,6.402,5.576,4.069,19.125,-3.71,-23.012,0,0,0,10.243,-12.074,-32.989,17.019,15.141,12.385,547.9474,364.5609,885.6084,344.125,315.011,245.642,174.873,154.538,105.643,57.596,58.854,14.918,12.723,-9.286,-27.081,294.453,267.827,209.639,113.944,110.845,103.616,-254.174,-264.417,-252.343,177.254,176.712,124.133,325,318.721,268.654
"3430",47676,"C_8853",2014,"alive","alive","alive",169.28,58.753,12.39,-14.147,0,-34.421,49.532,431.1855,191.181,342.961,57,-26.537,132.428,91.336,-227.134,151.578,205.328,154.294,131.832,147.551,45.005,48.131,33.333,9.035,10.9,3.108,-31.157,-41.383,-19.607,0,0,0,-63.166,-63.752,-24.329,39.099,29.261,17.977,521.7274,534.1438,1159.4793,168.145,160.296,106.136,327.27,341.943,156.867,0,0,0,-40.192,-52.283,-22.715,123.14,112.165,72.803,115.989,93.881,57.4,-191.747,-129.055,-65.177,120.808,100.594,63.269,199.302,201.679,125.743
"3431",47677,"C_8853",2015,"alive","alive","alive",142.657,66.654,14.062,-5.959,0,-25.339,39.597,274.9345,199.766,328.282,42,-20.021,133.112,92.012,-252.713,143.748,205.725,169.28,154.294,131.832,58.753,45.005,48.131,12.39,9.035,10.9,-14.147,-31.157,-41.383,0,0,0,-34.421,-63.166,-63.752,49.532,39.099,29.261,431.1855,521.7274,534.1438,191.181,168.145,160.296,342.961,327.27,341.943,57,0,0,-26.537,-40.192,-52.283,132.428,123.14,112.165,91.336,115.989,93.881,-227.134,-191.747,-129.055,151.578,120.808,100.594,205.328,199.302,201.679
"3432",47678,"C_8853",2016,"alive","alive","alive",142.515,65.997,14.139,0.447,0,-15.941,43.713,396.1536,201.235,321.955,0,-13.692,135.238,126.568,-269.458,135.65,200.788,142.657,169.28,154.294,66.654,58.753,45.005,14.062,12.39,9.035,-5.959,-14.147,-31.157,0,0,0,-25.339,-34.421,-63.166,39.597,49.532,39.099,274.9345,431.1855,521.7274,199.766,191.181,168.145,328.282,342.961,327.27,42,57,0,-20.021,-26.537,-40.192,133.112,132.428,123.14,92.012,91.336,115.989,-252.713,-227.134,-191.747,143.748,151.578,120.808,205.725,205.328,199.302
"3433",47721,"C_8866",2014,"alive","alive","alive",1662,2330,106,515,225,249,824,3255.321,3277,4878,649,409,947,774,-1234,3631,2762,1740,1713,1669,3638,4229,4483,110,130,133,669,725,739,246,283,337,281,330,326,939,995,1061,3609.964,2122.141,1685.11,4816,5522,5839,4884,5212,5099,649,649,649,559,595,606,1178,1293,1356,1044,1215,1274,-957,-1561,-1632,3232,4196,4206,4147,4797,5100
"3434",47779,"C_8892",2014,"alive","alive","alive",0.012,0.124,0.032,-0.089,0,-0.141,0.011,30.7365,0.035,4.859,0,-0.121,-0.089,1.184,-2.085,1.194,0.124,0.002,0.036,0.034,0.723,0.287,0.271,0.051,0.039,0.039,-0.694,-0.248,-0.166,0,0,0,-0.759,-0.296,-0.212,0,0.033,0.033,5.8126,14.7825,50.965,0.029,0.039,0.105,0.044,0.129,0.115,0,0,0,-0.745,-0.287,-0.205,-0.694,-0.248,-0.166,1.165,1.086,0.916,-1.943,-1.184,-0.888,1.165,1.086,0.916,0.723,0.287,0.271
"3435",47780,"C_8892",2015,"alive","alive","alive",0.783,0.282,0.152,-0.696,0,-0.892,0.715,7.4567,0.67,4.273,0.45,-0.848,0.388,1.689,-3.08,2.147,1.366,0.012,0.002,0.036,0.124,0.723,0.287,0.032,0.051,0.039,-0.089,-0.694,-0.248,0,0,0,-0.141,-0.759,-0.296,0.011,0,0.033,30.7365,5.8126,14.7825,0.035,0.029,0.039,4.859,0.044,0.129,0,0,0,-0.121,-0.745,-0.287,-0.089,-0.694,-0.248,1.184,1.165,1.086,-2.085,-1.943,-1.184,1.194,1.165,1.086,0.124,0.723,0.287
"3436",47781,"C_8892",2016,"alive","alive","alive",0.007,0.628,0,-0.626,0,-0.835,0,1.6257,0.002,0.007,0,-0.626,-0.626,0.358,-3.812,0.358,0.628,0.783,0.012,0.002,0.282,0.124,0.723,0.152,0.032,0.051,-0.696,-0.089,-0.694,0,0,0,-0.892,-0.141,-0.759,0.715,0.011,0,7.4567,30.7365,5.8126,0.67,0.035,0.029,4.273,4.859,0.044,0.45,0,0,-0.848,-0.121,-0.745,0.388,-0.089,-0.694,1.689,1.184,1.165,-3.08,-2.085,-1.943,2.147,1.194,1.165,1.366,0.124,0.723
"3437",47782,"C_8893",2015,"alive","alive","alive",1117.499,1734.463,276.942,773.935,0,147.946,737.232,7373.241,3159.938,6465.426,2965.439,496.993,1425.475,1295.379,467.1,5240.36,2386.003,1214.736,807.913,921.077,1400.408,1126.32,996.422,240.802,185.453,160.538,628.242,553.33,476.4,0,0,0,125.292,133.572,57.61,613.838,477.351,402.079,4933.8336,4622.761,2904.6225,2577.203,2108.077,1863.239,6336.083,4189.553,3979.529,3292.016,1730.794,1171.88,387.44,367.877,315.862,1176.795,981.757,866.817,963.333,685.313,869.468,324.59,203.33,69.494,5035.497,3013.231,2535.294,1948.961,1554.747,1386.839
"3438",47783,"C_8893",2016,"alive","alive","alive",1287.858,1959.565,270.054,876.126,0,213.208,950.103,9606.8687,3578.991,7044.007,3102.826,606.072,1619.426,1689.012,683.315,5436.718,2702.865,1117.499,1214.736,807.913,1734.463,1400.408,1126.32,276.942,240.802,185.453,773.935,628.242,553.33,0,0,0,147.946,125.292,133.572,737.232,613.838,477.351,7373.241,4933.8336,4622.761,3159.938,2577.203,2108.077,6465.426,6336.083,4189.553,2965.439,3292.016,1730.794,496.993,387.44,367.877,1425.475,1176.795,981.757,1295.379,963.333,685.313,467.1,324.59,203.33,5240.36,5035.497,3013.231,2386.003,1948.961,1554.747
"3439",47784,"C_8893",2017,"alive","alive","alive",1372.612,2206.966,318.493,970.186,0,130.11,1009.724,11958.9358,4026.477,8666.973,5590.804,651.693,1819.511,1834.458,560.905,8066.319,3056.291,1287.858,1117.499,1214.736,1959.565,1734.463,1400.408,270.054,276.942,240.802,876.126,773.935,628.242,0,0,0,213.208,147.946,125.292,950.103,737.232,613.838,9606.8687,7373.241,4933.8336,3578.991,3159.938,2577.203,7044.007,6465.426,6336.083,3102.826,2965.439,3292.016,606.072,496.993,387.44,1619.426,1425.475,1176.795,1689.012,1295.379,963.333,683.315,467.1,324.59,5436.718,5240.36,5035.497,2702.865,2386.003,1948.961
"3440",47785,"C_8893",2018,"alive","alive","alive",5629.7,620.1,1095,1770.3,0,12.8,1712.3,22963.7757,3925.4,24888.5,7656.4,675.3,3305.3,5889.2,-138.1,14684.5,2155.1,1372.612,1287.858,1117.499,2206.966,1959.565,1734.463,318.493,270.054,276.942,970.186,876.126,773.935,0,0,0,130.11,213.208,147.946,1009.724,950.103,737.232,11958.9358,9606.8687,7373.241,4026.477,3578.991,3159.938,8666.973,7044.007,6465.426,5590.804,3102.826,2965.439,651.693,606.072,496.993,1819.511,1619.426,1425.475,1834.458,1689.012,1295.379,560.905,683.315,467.1,8066.319,5436.718,5240.36,3056.291,2702.865,2386.003
"3441",47786,"C_8894",2016,"alive","alive","alive",0.101,0.175,0.03,-2.019,0,-5.904,0,5.4542,0.702,0.47,0.689,-2.049,0.527,2.451,-19.135,8.6,2.721,0.312,0.213,0.529,0.152,0.221,0.16,0.125,0.135,0.136,-1.353,-2.918,-2.365,0,0,0,-4.666,-3.128,-3.839,0.028,0.078,0.314,4.3498,13.2983,15.2813,0.925,1.171,0.715,1.405,4.083,4.426,0.006,0.553,0.792,-1.478,-3.053,-2.501,0.773,0.95,0.555,3.755,1.938,1.362,-13.231,-8.565,-5.437,4.688,3.777,4.203,2.278,4.089,3.08
"3442",47787,"C_8894",2017,"alive","alive","alive",0.055,0.324,0.034,-2.858,0,-29.706,0.031,40.4939,0.657,0.339,2.017,-2.892,0.333,1.638,-48.841,4.232,3.515,0.101,0.312,0.213,0.175,0.152,0.221,0.03,0.125,0.135,-2.019,-1.353,-2.918,0,0,0,-5.904,-4.666,-3.128,0,0.028,0.078,5.4542,4.3498,13.2983,0.702,0.925,1.171,0.47,1.405,4.083,0.689,0.006,0.553,-2.049,-1.478,-3.053,0.527,0.773,0.95,2.451,3.755,1.938,-19.135,-13.231,-8.565,8.6,4.688,3.777,2.721,2.278,4.089
"3443",47788,"C_8894",2018,"alive","alive","alive",0.319,0.171,0.007,-4.369,0,-6.512,0.008,14.2335,0.377,0.628,0,-4.376,0.206,6.127,-55.178,6.335,4.746,0.055,0.101,0.312,0.324,0.175,0.152,0.034,0.03,0.125,-2.858,-2.019,-1.353,0,0,0,-29.706,-5.904,-4.666,0.031,0,0.028,40.4939,5.4542,4.3498,0.657,0.702,0.925,0.339,0.47,1.405,2.017,0.689,0.006,-2.892,-2.049,-1.478,0.333,0.527,0.773,1.638,2.451,3.755,-48.841,-19.135,-13.231,4.232,8.6,4.688,3.515,2.721,2.278
"3444",47795,"C_8899",2015,"alive","alive","alive",443.282,51.119,29.5,8.376,0,-32.9,52.755,2188.3104,549.711,755.427,0,-21.124,498.592,49.777,-80.402,61.807,541.335,420.758,416.833,111.774,25.272,17.716,10.651,16.7,10.2,6.3,28.359,2.352,-10.003,0,0,0,36.473,-10.068,-19.113,35.593,21.317,11.738,3990.9663,4886.7623,1197.0693,377.536,232.988,137.567,629.65,515.977,187.696,0,0,0,11.659,-7.848,-16.303,352.264,215.272,126.916,33.973,24.989,21.507,-39.592,-67.27,-59.583,41.5,29.494,22.034,349.177,230.636,147.57
"3445",47796,"C_8899",2016,"alive","alive","alive",561.179,60.363,35.346,33.822,0,-4.67,68.725,3028.6659,713.069,885.206,0,-1.524,652.706,60.399,-85.797,78.02,679.247,443.282,420.758,416.833,51.119,25.272,17.716,29.5,16.7,10.2,8.376,28.359,2.352,0,0,0,-32.9,36.473,-10.068,52.755,35.593,21.317,2188.3104,3990.9663,4886.7623,549.711,377.536,232.988,755.427,629.65,515.977,0,0,0,-21.124,11.659,-7.848,498.592,352.264,215.272,49.777,33.973,24.989,-80.402,-39.592,-67.27,61.807,41.5,29.494,541.335,349.177,230.636
