"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"3454",47834,"C_8909",2.88603993688055,"alive","alive","alive",-1.66528692965757,-1.09742888658641,-1.01072423908925,-1.297008794205,-0.979479816931597,-0.888233027192888,-1.21290650745193,-1.37802764294695,-1.23386826702826,-1.28589480890613,-0.506295984607044,-1.12669182384305,-1.22447270831553,-1.11327674145601,-0.921665478723363,-1.05442728439539,-1.22721382028092,-1.5415364162374,-1.65099740892975,-1.71521968524303,-1.33882774405216,-1.16842163258948,-1.2173587741673,-1.21791680468496,-1.0622501296986,-1.07165754032623,-1.27843470923538,-1.26255415444894,-1.41948921440664,-0.953279030574675,-1.02127747775741,-0.957199733840442,-0.682319177528055,-1.08965813325346,-0.922963764436409,-1.29098364067943,-1.34943262845427,-1.33423768406877,-1.24683558199792,-1.5408953626239,-1.0471222089121,-1.50969287809461,-1.38650102984701,-1.42778530368343,-1.24548252995216,-1.64999381130503,-1.20590625863151,-0.582862024546999,-1.05169654447656,-0.824564515290006,-1.0574170867435,-1.07637711363425,-1.20891477680914,-1.4616991550612,-1.69377585170255,-1.65161470479224,-1.07338484832232,-1.45962776918628,-1.35026742772009,-0.91439171060236,-0.92447391569157,-0.859878001810787,-1.0681133051569,-1.562017101517,-1.35819497660328,-1.45130761736424,-1.35192476035081,-1.26651096187374
"3455",47835,"C_8909",3.17708067594385,"alive","alive","alive",-1.66528692965757,-1.36116006265071,-1.09847569305322,-1.28575748383333,-1.07768711933488,-0.894266396692596,-1.55886396291618,-1.9476070632272,-1.47196637698202,-1.3961670055911,-0.542416743256825,-1.09700430028852,-1.30059050843408,-0.979793143733115,-0.94445272518648,-0.997663189510369,-1.4340987638769,-1.65724215278856,-1.53063034581461,-1.63003372794108,-1.08321011750103,-1.32100105456704,-1.1363161493713,-1.00613895636398,-1.20866288373849,-1.03964348084956,-1.2730374136996,-1.26025598295526,-1.248391953799,-0.974505884716002,-0.946521840022828,-1.0120982298473,-0.8655101287169,-0.679652530827336,-1.09516061015328,-1.1995188018802,-1.27909713670263,-1.32840586733815,-1.3825452645317,-1.24468207774243,-1.55460615351335,-1.21768471912322,-1.48832961813083,-1.34550423342336,-1.27827688017929,-1.23351918554811,-1.62887895470159,-0.500123638794358,-0.573391981268623,-1.0480003866266,-1.09865084072325,-1.04467607070317,-1.07114051679659,-1.19580496741244,-1.43937430604858,-1.65481215545702,-1.09104682532346,-1.04995098495561,-1.42804989324727,-0.939968450851031,-0.937024668280558,-0.949663051154488,-1.03198969129902,-1.04306172233308,-1.52999357329856,-1.21164160759268,-1.43297310107255,-1.31692466193994
"3456",47844,"C_8910",2.01291771969065,"alive","alive","alive",0.860960810505491,-0.536057320848094,0.787457134470192,1.01475417059934,-1.16803696329564,1.18116800172147,0.699479137146739,1.56978454375398,0.699239276428079,0.850741002724318,0.843853155484354,1.10756054581462,1.08885713753877,0.843871426867432,1.0640914327237,0.778240568008849,0.593355328629311,0.811579569002782,0.842313315932107,0.480100190441795,-0.853820378037065,-0.988015138346017,-0.997310277515404,0.497220882743886,0.368148536266645,0.396807388443236,0.973140743038329,0.983996473499826,1.00037459807628,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.18674129056625,1.19004682493816,1.19306482065749,0.647874472723455,0.680890145809803,0.49449203262802,1.65670603009652,1.39108544009266,1.15773885168038,0.607818421475852,0.543191665792058,0.499681583488331,0.756396537504236,0.730320459049464,0.568812199899698,0.914573123094797,0.98378223400057,1.04980597093699,1.0882891635494,1.10770725645603,1.1236651026488,1.01207523421492,0.956952320522179,0.91746401156321,0.662824214462014,0.588789645528037,0.429714298591737,1.00360546626205,0.875063127705182,-0.267241798253464,0.677715265350012,0.682886674833388,0.694647693078677,0.475595087781187,0.349074724560384,0.240318799548137
"3457",47845,"C_8910",2.30395845875395,"alive","alive","alive",0.930264605048155,-0.381446678846704,0.970285382017074,0.945440914786117,-1.16803696329564,1.14357423315259,0.781138455749886,1.63260179821078,0.775600395654119,0.886508439986603,0.754506325535772,0.993097087407048,1.15609944180821,0.749605472763945,1.11199672091885,0.714932360544505,0.74448229445891,0.892591955814325,0.840632358210346,0.876209624810819,-0.518923775168888,-0.834355752526513,-0.956060712425107,0.810542042101923,0.521543840430823,0.400562984693724,1.03923066638403,0.992675076425164,1.00911081388673,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.21398128477626,1.20645755550095,1.21886487352684,0.728326664955402,0.671653606086976,0.710588295438372,1.61424603773121,1.68401240425107,1.41015483241615,0.725761932224707,0.634389588074937,0.576343850417255,0.880928481840148,0.785629309371091,0.764046034611229,0.865251310678839,0.940159054552555,1.01058667313921,1.13322532031357,1.10758328150811,1.13261865341549,1.11410029554679,1.038733637564,0.987739717241802,0.876244539469933,0.691522458014103,0.62223824302636,1.08242346755184,1.02078703874592,0.893413505844034,0.809098323502292,0.708609264065838,0.717088918208466,0.618846959613283,0.501919498033653,0.382929819850982
"3458",47846,"C_8910",2.59499919781725,"alive","alive","alive",0.974562598833415,-0.296857829939084,1.01251208028103,0.882033327282003,-1.16803696329564,1.0014996440426,0.803832100719448,1.37216719718001,0.772177770107626,0.908294196650496,0.487194443485753,0.890644744524093,1.149269329339,0.89323031379525,1.13717875311549,0.7263644012456,0.76300310251725,0.962542806782364,0.922269494932549,0.874519948079231,-0.363510357416164,-0.498328158153738,-0.802529988113152,0.99525122004418,0.837617809721579,0.555010072836209,0.969902265772186,1.05880479056255,1.01783172579491,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.17620420926139,1.23394603364709,1.23552266452372,0.810646121618651,0.75259927852717,0.701312307000562,1.67810702678521,1.64118458844578,1.70635678375873,0.802531464243442,0.752623174627565,0.667171033722497,0.917073735000295,0.911235542066611,0.819647906898906,0.774896904780853,0.890306424615082,0.96646825064958,1.01888359795531,1.15265667570404,1.13249356166899,1.1812430563614,1.14093742624824,1.06926877584733,0.781490038761558,0.905589897332281,0.725064876471858,1.13121255504595,1.10124117471178,1.0426631838203,0.745499247516837,0.840431995665933,0.742836471626739,0.770797344641612,0.645765363149668,0.535671708082899
"3459",47847,"C_8910",2.88603993688055,"alive","alive","alive",0.995485532339346,-0.290998496816218,1.06086408610681,0.84081699927228,-1.16803696329564,-1.22351670124244,0.9523090936799,1.231405297386,0.793402061196999,0.914811813194328,0.802088830939724,0.801521686400865,1.16940976322075,0.832589749229481,1.14074647110782,0.813981366208694,0.802474994679352,1.00725438977582,0.992759791652193,0.956580530904925,-0.278482302798916,-0.34238988809235,-0.466783755120547,1.03791234505196,1.02394982494921,0.873251263207632,0.906480823845383,0.989434649367469,1.08428382833564,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.03343686547361,1.19582435466619,1.26342497649141,0.833523223161488,0.835423668884456,0.782603693621293,1.41334519741955,1.70559879400703,1.66305014365574,0.799090532992789,0.829581517235065,0.784923975564109,0.93908961732721,0.947692606183633,0.94591959159783,0.504570511488536,0.798979594966886,0.916049656277716,0.916540216863644,1.0379657475959,1.17797298872417,1.17442305498221,1.20819780765249,1.17115731199164,0.925859235792129,0.810548090373352,0.939327813334142,1.15685916773548,1.15104304502906,1.1250638948567,0.756983812541479,0.776620085351534,0.874787139304252,0.789419063803721,0.798345809810291,0.679420745442141
"3460",47848,"C_8910",3.17708067594385,"alive","alive","alive",0.956821620552601,-0.216468790512544,1.08344364275484,0.921587147485765,-1.16803696329564,0.984481996350041,0.857269514139676,1.41742047883356,0.809176312249471,0.894358661978191,-1.0594499026421,0.92615015882086,1.18101132314657,0.858507066329472,1.16108439976948,0.703176881520435,0.798991959451046,1.02837267071766,1.037816180651,1.02743645585062,-0.272592546604979,-0.257074682137641,-0.310976054713618,1.08676179456413,1.06698576654743,1.06086089921597,0.86525549015586,0.925975023262868,1.014575501359,-1.16481388669837,-1.15970735587234,-1.15164655279838,-1.20242864355704,1.05175468345273,1.22472938286843,0.983200511639701,0.858441094718281,0.865781822052248,1.27024448059105,1.43854337951742,1.72818451404818,0.820428340909635,0.82613212319666,0.861569466118133,0.945676080266951,0.969898410913483,0.98256980239105,0.823016004354793,0.525743860369809,0.823686015982792,0.827511944352778,0.935309804331817,1.06224889490265,1.19453367358038,1.20136585900491,1.23821022548939,0.86490439294616,0.955355030966331,0.844199209242931,1.16049270615765,1.17722204006346,1.17607071353447,0.845003332213415,0.788143083476852,0.8109132985064,0.82910601959552,0.817044743852568,0.83189848478917
"3461",47857,"C_8914",2.01291771969065,"alive","alive","alive",0.391029973602968,0.54005256881763,0.39660134344124,-2.02428710615989,0.659629220879028,-1.7309487396543,0.425312408078053,0.226465135782746,0.453872829890962,0.284130039213299,0.793140392724416,-1.92528784598804,0.357558232017075,0.461532630433439,-0.940767154190413,0.602656082184392,0.53387342118069,0.509228819216684,0.686031088010469,0.630130668115525,0.587680900519818,0.593881911780489,0.593725267380382,0.459871629975954,0.478590828213908,0.749052158399786,0.02848062438786,0.72579235262156,0.747135963107096,0.676263051983988,0.771674634723587,0.645109827864507,-1.54155181799179,1.18890448251134,0.587808294764362,0.459332529886036,0.732716148091896,0.69767435457494,0.422590116349676,0.37120647432967,0.0759646753586738,0.500465890729937,0.57375444833432,0.581805641820686,0.38226526988658,0.511240293044345,0.424063528065517,0.813794456083738,0.801843090643453,0.826121089096267,-1.49947415607025,0.807787654495737,0.769061887389762,0.394179219190067,0.595735641822065,0.613885022414279,0.471438593719443,0.457378913540502,0.455347401462389,0.613703831117267,0.923085269212223,0.706598946577737,0.630731334915865,0.609118961374683,0.603333972976679,0.548601511234942,0.54836613159088,0.549890118588822
"3462",47858,"C_8914",2.30395845875395,"alive","alive","alive",0.363243102515083,0.503109947680648,0.334660810807122,-1.78019083626048,0.548302908404449,-1.63960976354288,0.486669089398081,-0.145258221771506,0.412821928787466,0.241305046648842,0.793324257600677,-1.79424433812593,0.309234268771445,0.453794218662987,-1.0816483001885,0.598058072588063,0.477636189918708,0.418273599159007,0.535949945189138,0.719116771932018,0.562773536643277,0.612013672455127,0.624511789525107,0.415665140837442,0.483866440677192,0.511762545149502,-2.00047463441514,0.0474462058063893,0.749647924308869,0.679823171657828,0.695735969563024,0.79534004746306,-1.71233491694977,-1.5467231137997,1.21770533335159,0.451943558187661,0.481955178700988,0.762635643511652,0.248606823628323,0.439205561574691,0.37887339794608,0.479083158201046,0.526773029478355,0.606782388739146,0.308332336099054,0.408270557689724,0.543805199009981,0.813966653425116,0.838295774474295,0.826582020209319,-1.89639752696591,-1.48808320601806,0.829997297666754,0.383883982603717,0.419755193208893,0.627637228895021,0.491924218288311,0.499556534650609,0.490707499908433,-0.95942253099036,0.622791674058694,0.94259753545502,0.632707117636826,0.661468101892862,0.643249611999517,0.55904096344693,0.575228642315136,0.582087076762728
"3463",47859,"C_8914",2.59499919781725,"alive","alive","alive",0.330357673746401,0.532549846577009,0.31405752394563,0.168041166519515,0.544176070132824,-1.34509987714174,0.327688626178153,-0.072777074715721,0.447610179616322,0.207577582074252,0.78862226212167,-0.383592367364612,0.354994213657374,0.415354449966492,-1.11027256230697,0.577483523834457,0.485282425036517,0.3902272953287,0.444293298252911,0.568257168747097,0.525639100505364,0.587022193013648,0.642628368181084,0.353087366244818,0.439271557525839,0.517074330849606,-1.75632503000115,-1.98273062705724,0.0679947779996634,0.567463133846282,0.699323869746764,0.718787835508481,-1.62055057264575,-1.71906410063117,-1.55910661723691,0.513796250021538,0.474520884293668,0.510803688848398,-0.129292870861123,0.263715082213339,0.447632729779381,0.437812698854662,0.505337707253891,0.559991959357048,0.265054977800423,0.3336998334093,0.440289938045594,0.814152591769763,0.838469825059937,0.863448542239114,-1.76549338863846,-1.88621880216725,-1.48655536475208,0.335631556678305,0.409441921442234,0.452199600505228,0.484145701107229,0.520104273925808,0.532923639820697,-1.10290277747946,-0.98299025592379,0.635038384352706,0.628087982560801,0.663450496571356,0.695649558199029,0.502497322169699,0.585711381671804,0.608931505377688
"3464",47860,"C_8914",2.88603993688055,"alive","alive","alive",0.475603383080727,0.495207009280295,0.364902317949866,0.433490429267354,0.646952961001235,0.90378148663065,0.490955849906123,0.115818745665047,0.442471679113874,0.308814618261744,0.896484886044406,0.431222806868652,0.422050834108395,0.365993525826588,-1.03046912781593,0.640509836206517,0.452869301807343,0.357034831019953,0.416030707426233,0.476125105210501,0.555231858458836,0.549762348820112,0.617657814512565,0.332272113513596,0.376143980552109,0.472173674429192,0.192332657317951,-1.73843402737444,-1.97207935256456,0.563297975637635,0.586087058279068,0.722404724148238,-1.32460465815024,-1.62644249714963,-1.73404216491713,0.353530580699238,0.536752970130369,0.503337643009267,-0.0556074196458922,-0.1174582908109,0.270180228681644,0.472787012523062,0.463965745403545,0.538643776282774,0.230971245813733,0.290049138273259,0.3653241438964,0.80939757126948,0.838657764534032,0.863624568777506,-0.356341697531975,-1.75491487558366,-1.88827746991295,0.381323759938535,0.36110496698806,0.44191814052521,0.44550671288691,0.512302171410104,0.553490144362477,-1.1320551254053,-1.12944892108337,-1.00959518496585,0.607418904380314,0.658815903558263,0.697633876823385,0.510185217998152,0.528933282423885,0.619407188430473
"3465",47861,"C_8914",3.17708067594385,"alive","alive","alive",0.506674592270108,0.544461285634661,0.429858641245131,0.501966202109703,0.638548595838639,-0.82186492667832,0.600045905299641,-0.0794436788355275,0.484679962724488,0.327270327445807,0.896665738240599,0.515616086995759,0.446520052350437,0.346970117309872,-0.978213732537791,0.641949218422406,0.492384631134389,0.50363663016297,0.382582270050555,0.447715918307078,0.517695128142342,0.579455045553364,0.580429168593703,0.383639996918799,0.355145846988364,0.408613251258427,0.45783992016378,0.211396889208115,-1.72659178461971,0.667029205815269,0.581889398292545,0.608253015342094,0.935242235026794,-1.32779695631983,-1.64002616077351,0.518117664918256,0.375504258162767,0.565835518404687,0.136121998093151,-0.0431345155020338,-0.115254745575471,0.467621029063819,0.499026076539836,0.497440000268852,0.333277661432679,0.255671379266269,0.321442190789279,0.91847657618488,0.833851568943601,0.863814641881428,0.457606891141077,-0.341459559668779,-1.7557907234044,0.448281111815381,0.406877213782753,0.393730283749903,0.395889968794489,0.473546025453237,0.545680916560062,-1.05077940628525,-1.15920642476741,-1.15959739432043,0.670734790111106,0.638077656300769,0.692994785863365,0.477595491025158,0.536653056080049,0.562667308536162
"3466",47893,"C_892",2.01291771969065,"alive","alive","alive",0.89520906384631,1.04935035314511,1.2775516091859,1.15760876465625,1.05146182074294,1.24414110041147,1.28702042262148,1.21373078469346,1.00550387044161,1.17441343965936,1.12914217990052,1.20460815481298,0.955207831285471,1.05357883071192,1.29159771869344,1.11503836216227,0.974367674129654,0.741400124726644,0.813967092575793,0.790227344734038,1.00825002281581,1.02199268722675,0.993583404977102,1.29050992273476,1.25647922459842,1.2206084513676,1.14980789248657,1.1255434301446,1.11504861755227,0.928337000240931,1.06335510211863,0.956307059290212,1.24630012263415,1.2120078367104,1.20173522682688,1.1290098989016,1.1579413178652,1.16066543755561,1.34069404281696,1.15879660596613,1.19579786590345,0.976119203366355,0.978171879689366,0.953164141521504,1.15665652220286,1.1858112019441,1.12880808130819,1.23043605434685,1.38394912322157,1.29582392815663,1.19101841688569,1.16680684609206,1.16051803560479,0.943930310380606,0.923265412909425,0.906566015064308,0.830523055144893,0.871987684525291,0.91073810893021,1.28771165304326,1.2710892614875,1.26560132180893,1.0962797467833,1.19503881809665,1.12239607773692,0.934601054940606,0.947586859284696,0.917136663660647
"3467",47894,"C_892",2.30395845875395,"alive","alive","alive",0.788495751301607,0.958884361816169,1.34284786488827,1.1197427305659,1.0340041747692,1.18202718855239,1.14534511014461,1.00891709186186,0.929978219601547,1.17590949494764,1.21823953858561,1.13668054131236,0.911875277462763,0.819622565450766,1.31497238835983,1.11505473520086,0.883470067098445,0.92715996873726,0.769911705320718,0.847716371581694,1.07471571792929,1.03400311403874,1.05226410084324,1.30567859104011,1.32180264254462,1.29498468076864,1.18211647386519,1.16944859194836,1.15134782488827,1.07529415024215,0.949776914285422,1.08937714853436,1.27726143984394,1.26655968478505,1.24115650416342,1.32061766388671,1.15574023600139,1.18967692484077,1.25227629857875,1.36526286075069,1.17526895859075,1.0336645637554,1.00359618618762,1.00955577710192,1.20801991106913,1.18934218035261,1.22194993186044,1.15375757693555,1.25942140626571,1.41529655693049,1.23016971565163,1.21062627549133,1.19225062752774,0.98064883964715,0.97046933755235,0.954156718528356,1.08703878151749,0.859729780349868,0.905694913234862,1.31412699152233,1.31079081207172,1.29902142917703,1.14744352959838,1.12857447167549,1.22973811334932,1.00193526077459,0.962828731504949,0.98103907481674
"3468",47895,"C_892",2.59499919781725,"alive","alive","alive",0.792737003838299,0.880437479777822,1.36555600652674,1.04213186776707,1.03602422923717,1.04801641011259,1.14431232282342,1.10881068368658,0.848182592326916,1.1909602675545,1.19273574663499,1.0060014017465,0.831212418066941,0.814933003772896,1.32685002080674,1.11804458502027,0.803664994630173,0.819450324966962,0.957104088854209,0.803432472122248,0.983780005349481,1.10069327286991,1.06426447112915,1.3716466122585,1.3371045813283,1.36075600111171,1.14424216612712,1.20177662536998,1.19546702837053,1.05767440053421,1.09788080791733,0.974881305210791,1.21484466099601,1.29780343193622,1.29652961995762,1.17779704102099,1.34852329077219,1.18746644228647,1.04405954174763,1.27607916915759,1.38404355101956,0.957734968574387,1.0612830763358,1.03487672837932,1.20953176937589,1.24114866107826,1.22549961711657,1.24385969824981,1.18191768993193,1.28935510796127,1.16231434563745,1.24989714442258,1.23646479374519,0.937380434014501,1.00725219028445,1.00121504037778,0.851870004908279,1.11702329111266,0.893425814502388,1.33793289785263,1.33775449040411,1.33968355248634,1.14745997786263,1.17990947410678,1.16320926221287,0.910542395770474,1.03044213834016,0.99627068719188
"3469",47896,"C_892",2.88603993688055,"alive","alive","alive",0.978072834592358,1.01719961844997,1.37056034681006,1.01509655369799,1.25952921145776,1.27398883015065,1.30886334116206,1.15413517225498,0.942980101541022,1.26669964290837,1.30103277981833,0.95439505463213,0.835376228952405,0.953215404764439,1.35265145327199,1.14413317915426,0.945572154402772,0.823731176052675,0.848563811732998,0.991595809422531,0.904925808175171,1.00945045798595,1.13089878920365,1.39458837443648,1.40365219131248,1.37616286053907,1.06661434552023,1.16387951462938,1.22795266391118,1.05971321230617,1.08012356686751,1.12418180493166,1.08018044696142,1.23481728560718,1.32824373579252,1.17675590459488,1.20482663024039,1.38107286208461,1.14561290681027,1.06605866721273,1.29386276635296,0.875501862371945,0.985166736346088,1.09232910903276,1.22474152516973,1.24267356159511,1.27758056452791,1.21806829668391,1.27298951982696,1.21097151132763,1.03177418808733,1.1818345404707,1.27608942487876,0.856836985453692,0.963907987122461,1.0378844346178,0.847156138915475,0.881141456453972,1.15095429911094,1.35002965941087,1.36205456898192,1.36729961274318,1.15046356449801,1.17992597741515,1.2145940860882,0.830302503291983,0.938670313205779,1.06383858104341
"3470",47897,"C_892",3.17708067594385,"alive","alive","alive",1.04234489469644,1.15597921268231,1.42374545613968,1.070002154111,1.45907145731104,0.881378675412301,1.27724939941917,1.15889588814465,1.06754020923167,1.3252961753861,1.42110249090507,1.02649695379541,0.914926191361137,1.06439265892735,1.35821983149533,1.25911300731188,1.09181030513315,1.01079739892931,0.852877675811398,0.882492541495122,1.04239804886362,0.930329959432822,1.03973237341535,1.39964419919156,1.42679551763291,1.44316676682488,1.03957312429266,1.0862049566035,1.18987080129039,1.28529355980137,1.0821782880009,1.10628109417121,1.30725470689931,1.09892466110742,1.26430934498442,1.3426371616851,1.20377910765865,1.23676248161271,1.19169048045424,1.1684917712013,1.08149418950738,0.970806390287073,0.902731382184205,1.01652219817655,1.30128094498564,1.25801452600123,1.2791135438485,1.32758660975026,1.24692054273849,1.30307725692099,0.980222726199254,1.05089570628124,1.20741369528629,0.86099463236061,0.883223442666935,0.994673928751319,0.98615520795714,0.876413297491927,0.914857044865218,1.37630709961522,1.3744024398138,1.39218762787148,1.17667202224997,1.18293961555421,1.2146106054133,0.972982847910533,0.858097706350679,0.972128530781428
"3471",47901,"C_8920",2.01291771969065,"alive","alive","alive",-0.844508560511487,-0.906941972565256,-1.04211413189364,-1.70297831638338,-1.16803696329564,-1.12881236696319,-1.45505016539053,-0.297698305631153,-1.68873050859596,-1.05917378494025,-1.0594499026421,-1.46148803086961,-2.68456178431604,-1.43007997000738,-1.28593139725014,-1.11603776909702,-1.19128670574248,-1.02586580096816,-0.899927006807471,-0.66161418992686,-0.972287149492424,-1.00112530011755,-0.971427851228967,-1.01728265018518,-0.752612175447362,-0.568850502790301,-1.63946162980579,-1.53520676395895,-1.46544564604406,-1.16481388669837,-1.15970735587234,-1.15164655279838,-1.07659469000929,-1.2786380530574,-0.996852202468188,-1.41939215264871,-1.30945287409882,-1.31927265929056,-0.430516748151249,-0.689636917848363,-0.429036304304964,-1.82544367041964,-1.64898816486854,-1.48940178349918,-1.18747719681886,-1.07592310167585,-0.696822041191518,-1.05951554629644,-1.0551754045493,-1.05151874132732,-1.3995164603307,-1.34692739390876,-1.33383374760111,-2.60490543569225,-2.47815177924154,-2.36711158473914,-1.25749929906025,-1.2486877857393,-1.04155310300778,-1.30120601560413,-1.32246483046242,-1.33521708905271,-1.05726325775292,-1.10835375666029,-0.952709284748719,-1.26252584010837,-1.2951889893479,-1.26267903121689
"3472",47902,"C_8920",2.30395845875395,"alive","alive","alive",-0.647661513488457,-0.835463336700125,-1.05164040217996,-0.213281075891927,-1.16803696329564,0.201478896923295,-1.42375260518732,-0.355050535747901,-0.917477129425146,-0.910704808336144,-1.0594499026421,-0.0497663324128421,-0.846206138811198,-1.27394825079166,-1.28146956612498,-1.06045073742743,-1.11410071195593,-0.828800568070092,-1.01098299089482,-0.875067576310718,-0.891734149469478,-0.953222602426819,-0.969159896844567,-1.03785178724975,-1.00626597662258,-0.727882435274685,-1.67909563935308,-1.62150026717597,-1.52237376971186,-1.16481388669837,-1.15970735587234,-1.15164655279838,-1.1072625316229,-1.0775246347948,-1.28698558678404,-1.44361996139182,-1.4082932848751,-1.28825536181591,-0.284265809601188,-0.421291617528032,-0.69383045413797,-1.6749797636704,-1.80485698276826,-1.60692430233588,-1.0491609737787,-1.17501346310095,-1.05176686332232,-1.05951554629644,-1.0551754045493,-1.05151874132732,-1.43309097981219,-1.38782023411705,-1.34412798437036,-2.6537325721105,-2.58458325376049,-2.43676863742945,-1.40949193129704,-1.23462369131326,-1.21691726841191,-1.31095467052951,-1.33186861482684,-1.35728329304068,-1.09388324436237,-1.03217536524185,-1.07588994088215,-1.1755187432375,-1.24340854097146,-1.26022708179799
"3473",47903,"C_8920",2.59499919781725,"alive","alive","alive",-0.645747618711954,-0.77670068472675,-1.04454702894604,-1.84818707763422,-1.16803696329564,-1.25774776877737,-1.46407662508015,-0.412254783853053,-1.91558489313743,-0.92050961777895,-1.0594499026421,-1.59327301592234,-2.8637561459396,-1.11428524363627,-1.29650748163633,-0.993822262235358,-1.05064603581106,-0.630115654196729,-0.812398033773167,-0.986699599999883,-0.819884379283526,-0.872397563936131,-0.921297308863161,-1.04747606346008,-1.02701583217081,-0.983275461816456,-0.189072903190506,-1.6611581391903,-1.60908796164778,-1.16481388669837,-1.15970735587234,-1.15164655279838,0.229515222927732,-1.10847222925778,-1.08284444417809,-1.41206939012959,-1.43266970291986,-1.38751791414202,-0.34257097068121,-0.27377373284066,-0.422484994982806,-0.899601382801679,-1.65402301802761,-1.76215948029351,-0.899123700869516,-1.03550404012202,-1.15138219773732,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.0228706987045435,-1.42149729198094,-1.38538919792015,-0.818098372191946,-2.6334959254845,-2.5428718189066,-1.25255103742156,-1.38707718222118,-1.20284032992173,-1.30641052358142,-1.3418196361166,-1.36691460047763,-1.03804081898725,-1.06891790064867,-0.999637617111801,-1.09791219955895,-1.15604066953943,-1.20848148867899
"3474",47904,"C_8920",2.88603993688055,"alive","alive","alive",-0.883317529270545,-0.732360528173329,-1.0703810571775,-1.79508772662892,-1.16803696329564,-1.21606697060562,-1.54520899369117,-0.563476621267683,-1.41450231893577,-1.13909153877481,-1.0594499026421,-1.54320155282793,-2.79822907839866,-1.09922837878259,-1.30858500318105,-1.24970259866821,-1.00276544874047,-0.628183890298905,-0.61218090504875,-0.787084596631128,-0.760816617445283,-0.800305147276636,-0.840539946494205,-1.04030971385899,-1.03672466635737,-1.00416759268229,-1.82433612840867,-0.170238304328115,-1.64893916941452,-1.16481388669837,-1.15970735587234,-1.15164655279838,-1.23682662153182,0.240499646760742,-1.11425794880227,-1.45271939143793,-1.400925605763,-1.41199844242683,-0.400725690967466,-0.332583981268141,-0.273317828252809,-1.90304746506297,-0.876737635191329,-1.61193868774452,-0.90903207973654,-0.884172454362798,-1.01113366473954,-1.05951554629644,-1.0551754045493,-1.05151874132732,-1.56473580674231,-0.00697012253375403,-1.41936962748123,-2.83266165987058,-0.794646064274566,-2.59163361712392,-1.09206055420853,-1.2296604259915,-1.35543304930436,-1.32172587191256,-1.33718116000165,-1.37710638515061,-0.971106220358433,-1.01288859857846,-1.03641581173913,-1.03411178896292,-1.07811233065399,-1.12117242766184
"3475",47905,"C_8920",3.17708067594385,"alive","alive","alive",-0.513956161345187,-0.681881228908754,-0.983293263841936,-1.90739729517692,-1.16803696329564,-1.50806135753047,-1.50855410551551,-0.214715146882966,-1.74028748841609,-0.574098714320263,-0.0649977140617804,-1.65052779245001,-2.9368243068602,-0.492717586506734,-1.33944730916087,-0.309129535419032,-0.948255526548656,-0.867971877632615,-0.610234243807815,-0.585828955699955,-0.716246236102476,-0.741037905550384,-0.768507893989889,-1.06640952163813,-1.02949535388967,-1.01394299733071,-1.77122517530838,-1.80648607325642,-0.150750964026927,-1.16481388669837,-1.15970735587234,-1.15164655279838,-1.19494258808705,-1.23921820616687,0.255022442793141,-1.53450763821867,-1.44182494733858,-1.3801187681081,-0.554460141595259,-0.391242485659741,-0.332785588051602,-1.39928488124942,-1.882651639825,-0.837813135537612,-1.12992290880798,-0.894166308937571,-0.859000336067085,-1.05951554629644,-1.0551754045493,-1.05151874132732,-1.51471759646924,-1.5535441692699,0.00789997064997012,-2.76723159660037,-2.81273846095733,-0.758455777438465,-1.07692565502872,-1.06868331767215,-1.19787253188736,-1.33402621030019,-1.35281443028045,-1.37235568184109,-1.22816219480128,-0.945730003293063,-0.98033213233172,-0.985970323270014,-1.01404737192383,-1.04329654510691
