"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"2286",47308,"C_8726",2014,"alive","alive","alive",1.06849666476349,0.374318379111328,0.0276151670329734,-1.85785927093258,0.404798219120461,-1.92337235602995,0.119559235057639,3.0052864863588,0.474369086755376,1.10359983017915,0.5031965966015,-1.86221793287662,0.142367241286922,2.36452649453423,-3.93060920690383,2.42418306474153,1.94833577627015,1.07738865221648,1.39624469197306,1.25333423386366,0.320633172591467,0.380489122037987,0.357674444271816,0.0295588022415444,0.0246926125903714,0.0276151670329734,-1.9107269882921,-1.83832493837538,-1.53363619901782,0.338612801120324,0.335042643811619,0.423959690744329,-1.83449962290421,-2.38139627341834,-1.77427415488704,0.163818085229395,0.071389996086673,0.104360015324243,3.53407189192002,4.04660110006894,2.94026184602792,0.379121132768562,0.540578581915338,0.429832464556459,1.14326692920854,1.42359014586359,1.27647949511268,1.40854497005471,0.491030996437811,1.14358565431084,-1.91515634737198,-1.8422941426021,-1.53965901782618,0.0797349680188535,0.226338442210729,0.1016536537265,1.04766980993053,1.22230376101066,1.81596415792487,-3.8087270238192,-3.67630067190708,-3.37495607045693,1.7818774693736,1.39351820620921,2.17281803493498,1.97671643915702,1.94633862867338,1.64325946090961
"2287",47309,"C_8726",2015,"alive","alive","alive",0.790727508898809,0.357674444271816,0.0207825391825284,-1.70146999788059,0.332177312338332,-2.38084159095981,0.0980337402713654,2.25428730758629,0.414094434806219,0.824613943302251,0.0751074724868055,-1.70529339807762,0.0797349680188535,1.36558131952235,-4.10678354299053,1.38529386078631,1.79092578847948,1.06849666476349,1.07738865221648,1.39624469197306,0.374318379111328,0.320633172591467,0.380489122037987,0.0276151670329734,0.0295588022415444,0.0246926125903714,-1.85785927093258,-1.9107269882921,-1.83832493837538,0.404798219120461,0.338612801120324,0.335042643811619,-1.92337235602995,-1.83449962290421,-2.38139627341834,0.119559235057639,0.163818085229395,0.071389996086673,3.0052864863588,3.53407189192002,4.04660110006894,0.474369086755376,0.379121132768562,0.540578581915338,1.10359983017915,1.14326692920854,1.42359014586359,0.5031965966015,1.40854497005471,0.491030996437811,-1.86221793287662,-1.91515634737198,-1.8422941426021,0.142367241286922,0.0797349680188535,0.226338442210729,2.36452649453423,1.04766980993053,1.22230376101066,-3.93060920690383,-3.8087270238192,-3.67630067190708,2.42418306474153,1.7818774693736,1.39351820620921,1.94833577627015,1.97671643915702,1.94633862867338
"2288",47310,"C_8726",2016,"alive","alive","alive",0.403463105437491,0.300104592450338,0.0109399400383343,-1.64981180657237,0.29416103854949,-1.63627456638766,0.0449733656427312,2.14302648330495,0.27002713721306,0.451075619360217,0.0695260626486103,-1.65192252404026,-0.0392207131532813,2.08330905320632,-4.17264729547927,2.09223436347859,1.70765295993106,0.790727508898809,1.06849666476349,1.07738865221648,0.357674444271816,0.374318379111328,0.320633172591467,0.0207825391825284,0.0276151670329734,0.0295588022415444,-1.70146999788059,-1.85785927093258,-1.9107269882921,0.332177312338332,0.404798219120461,0.338612801120324,-2.38084159095981,-1.92337235602995,-1.83449962290421,0.0980337402713654,0.119559235057639,0.163818085229395,2.25428730758629,3.0052864863588,3.53407189192002,0.414094434806219,0.474369086755376,0.379121132768562,0.824613943302251,1.10359983017915,1.14326692920854,0.0751074724868055,0.5031965966015,1.40854497005471,-1.70529339807762,-1.86221793287662,-1.91515634737198,0.0797349680188535,0.142367241286922,0.0797349680188535,1.36558131952235,2.36452649453423,1.04766980993053,-4.10678354299053,-3.93060920690383,-3.8087270238192,1.38529386078631,2.42418306474153,1.7818774693736,1.79092578847948,1.94833577627015,1.97671643915702
"2289",47311,"C_8726",2017,"alive","alive","alive",0.367417040470634,0.370873663338545,0.0158733491562902,-1.47109496281236,0.28292075535007,-1.56799072251993,0.0363319292473902,2.20019793031562,0.452984624076141,0.472500509444323,0.0334347760862374,-1.4747630091075,0.116893751471499,2.51842201579248,-4.22951627545156,2.52115821579349,1.59473028356183,0.403463105437491,0.790727508898809,1.06849666476349,0.300104592450338,0.357674444271816,0.374318379111328,0.0109399400383343,0.0207825391825284,0.0276151670329734,-1.64981180657237,-1.70146999788059,-1.85785927093258,0.29416103854949,0.332177312338332,0.404798219120461,-1.63627456638766,-2.38084159095981,-1.92337235602995,0.0449733656427312,0.0980337402713654,0.119559235057639,2.14302648330495,2.25428730758629,3.0052864863588,0.27002713721306,0.414094434806219,0.474369086755376,0.451075619360217,0.824613943302251,1.10359983017915,0.0695260626486103,0.0751074724868055,0.5031965966015,-1.65192252404026,-1.70529339807762,-1.86221793287662,-0.0392207131532813,0.0797349680188535,0.142367241286922,2.08330905320632,1.36558131952235,2.36452649453423,-4.17264729547927,-4.10678354299053,-3.93060920690383,2.09223436347859,1.38529386078631,2.42418306474153,1.70765295993106,1.79092578847948,1.94833577627015
"2290",47316,"C_8729",2015,"alive","alive","alive",0.605953968857568,1.09359974684457,0.207826847202317,-0.978326122793608,0.0880108773227134,-1.39723430115823,0.383219499160845,0.357534574350614,1.83433991676317,1.23168524289247,0.513422249613257,-1.06160246303421,1.4530179931628,2.75206708651898,-3.4327283479415,2.79398321909394,2.06951746048214,0.427878702945064,1.28923264827676,1.28065602909689,1.10525683138678,1.33104588688941,1.35014891448354,0.337899788612398,0.34500713907105,0.361861470626032,-1.16595936212772,-1.48817382494106,-1.90270436317978,0.119559235057639,0.467500499027617,0.39068982252601,-1.58821427598247,-2.33582642677385,-2.3595323734358,0.184818436992542,0.238229188732251,0.307484699747961,1.86078789563848,3.01102966947948,4.06941129567689,2.09334444684883,2.35669441864108,2.11577347092723,1.25276296849537,1.79142608032682,2.54749013608977,0.115112807100504,0.562468856917829,0.325700139639302,-1.28398474229532,-1.57712131095756,-1.96571277635149,1.80697643503292,2.05039885622711,1.69341134621028,2.59151638484626,2.50642349325025,2.5888912192659,-3.32927164209057,-3.17901170477306,-2.68682656465058,2.60061345749997,2.56617936991674,2.6930719179215,2.3341806545838,2.63798532665392,2.63905732961526
"2291",47344,"C_8745",2014,"alive","alive","failed",5.45927482758822,5.20826135937218,1.98554286523578,-4.80717181354887,2.79324882493608,-5.0946148575582,2.15176220325946,5.32700685901047,4.11726324460467,5.74808321133044,5.30375754192332,-4.85723544343733,-4.80717181354887,3.196793801722,-6.17476895407976,5.42588790351995,5.20826135937218,5.26174155256318,5.11366710041398,5.5602700078488,4.88114904218034,4.84175894405499,4.48584596331288,1.80959938735639,1.50829073042914,0.995841010632164,-4.52213634265853,-4.41381595716329,-3.90773382000972,2.38287392422285,2.06559613485778,1.41803524690395,-4.76549320624098,-4.43238699401283,-4.00553156328584,2.52995968083607,2.00552585872967,2.18807170620528,6.619583886833,6.17476042076774,6.57075018041521,3.70745583968687,3.80905961437004,3.6880290926591,5.55954637146758,5.38460514847256,5.65677472104886,4.54814470448872,2.15605530029815,2.77027354428234,-4.5761532369176,-4.45554425403225,-3.94144587610132,-4.52213634265853,-4.41381595716329,-3.90773382000972,3.26934077627441,3.25570907491355,3.4082391964512,-5.74014976168415,-5.25398400605831,-4.68753327641321,4.79378026186692,3.54711425656231,3.82135403851331,4.88114904218034,4.84175894405499,4.48584596331288
"2292",47345,"C_8745",2015,"alive","failed","failed",4.7870249671926,4.95696021814917,1.92351845874041,-4.56466064264988,2.5663330151502,-4.95897000070109,1.72062144139472,5.31664979598573,3.85293095861846,5.21179496090152,5.3154989147568,-4.62374657156103,-4.56466064264988,3.27070897350822,-6.45084318046527,5.43763573229676,4.95696021814917,5.45927482758822,5.26174155256318,5.11366710041398,5.20826135937218,4.88114904218034,4.84175894405499,1.98554286523578,1.80959938735639,1.50829073042914,-4.80717181354887,-4.52213634265853,-4.41381595716329,2.79324882493608,2.38287392422285,2.06559613485778,-5.0946148575582,-4.76549320624098,-4.43238699401283,2.15176220325946,2.52995968083607,2.00552585872967,5.32700685901047,6.619583886833,6.17476042076774,4.11726324460467,3.70745583968687,3.80905961437004,5.74808321133044,5.55954637146758,5.38460514847256,5.30375754192332,4.54814470448872,2.15605530029815,-4.85723544343733,-4.5761532369176,-4.45554425403225,-4.80717181354887,-4.52213634265853,-4.41381595716329,3.196793801722,3.26934077627441,3.25570907491355,-6.17476895407976,-5.74014976168415,-5.25398400605831,5.42588790351995,4.79378026186692,3.54711425656231,5.20826135937218,4.88114904218034,4.84175894405499
"2293",47346,"C_8745",2016,"failed","failed","failed",4.23409201173861,4.31764810073768,1.74972145788116,-4.0347714706872,1.20746669358019,-4.63040899085172,0.249980205267769,4.7176181264103,2.96949096234876,4.91785457916329,5.16832256993185,-4.11550247984763,-4.0347714706872,2.84995477394065,-6.59204266257367,5.26425373277224,4.31764810073768,4.7870249671926,5.45927482758822,5.26174155256318,4.95696021814917,5.20826135937218,4.88114904218034,1.92351845874041,1.98554286523578,1.80959938735639,-4.56466064264988,-4.80717181354887,-4.52213634265853,2.5663330151502,2.79324882493608,2.38287392422285,-4.95897000070109,-5.0946148575582,-4.76549320624098,1.72062144139472,2.15176220325946,2.52995968083607,5.31664979598573,5.32700685901047,6.619583886833,3.85293095861846,4.11726324460467,3.70745583968687,5.21179496090152,5.74808321133044,5.55954637146758,5.3154989147568,5.30375754192332,4.54814470448872,-4.62374657156103,-4.85723544343733,-4.5761532369176,-4.56466064264988,-4.80717181354887,-4.52213634265853,3.27070897350822,3.196793801722,3.26934077627441,-6.45084318046527,-6.17476895407976,-5.74014976168415,5.43763573229676,5.42588790351995,4.79378026186692,4.95696021814917,5.20826135937218,4.88114904218034
"2294",47363,"C_8757",2014,"alive","alive","alive",1.60683452656399,0.946237808242107,0.354171813720614,0.140631129739746,0,-0.610308902250941,0.544066957545792,3.52999508805166,2.13994850951649,3.12271728530848,0,-0.242161557149972,1.93484920169589,1.02101104264456,-0.694146680893029,2.34717597632192,2.12202198921495,1.11710687130427,0.734289123891121,1.16782735768958,0.666289726390063,0.80825998766045,0.597186789414034,0.0971267107307228,0.0324671901375014,0.00598207167754747,1.11284387091483,1.01050940711314,0.948176920736477,0,0,0,0.821100544870406,0.727548607277278,0.64500680523201,0.0246926125903714,0.0372957847436969,0.00399202126953746,1.69982691216178,3.0761041578122,2.78662721979362,1.91013492196338,1.84908453584732,1.66373668584148,1.24242399070019,0.820220263123421,1.22318702324974,0,0,0,1.07874965957186,0.998423561412677,0.945849534115699,1.75906408638991,1.63119940421561,1.49559709601034,0.463104887554579,0.4265740713184,0.680568398353085,-0.314810739840034,-0.327143141332695,0.757060506303598,0.463104887554579,0.4265740713184,0.680568398353085,1.5499001997179,1.52757688595378,1.30779213296493
"2295",47364,"C_8757",2015,"alive","alive","alive",1.94776556955477,1.55835512220478,0.996579563102958,-1.09024403899759,0,-2.22397469241213,0.950498903203892,3.17204833339603,2.74656553733054,3.10198239339665,0,-1.54415244573547,2.47131469626853,2.17917374807881,-2.3234655705734,2.17917374807881,2.86585135269947,1.60683452656399,1.11710687130427,0.734289123891121,0.946237808242107,0.666289726390063,0.80825998766045,0.354171813720614,0.0971267107307228,0.0324671901375014,0.140631129739746,1.11284387091483,1.01050940711314,0,0,0,-0.610308902250941,0.821100544870406,0.727548607277278,0.544066957545792,0.0246926125903714,0.0372957847436969,3.52999508805166,1.69982691216178,3.0761041578122,2.13994850951649,1.91013492196338,1.84908453584732,3.12271728530848,1.24242399070019,0.820220263123421,0,0,0,-0.242161557149972,1.07874965957186,0.998423561412677,1.93484920169589,1.75906408638991,1.63119940421561,1.02101104264456,0.463104887554579,0.4265740713184,-0.694146680893029,-0.314810739840034,-0.327143141332695,2.34717597632192,0.463104887554579,0.4265740713184,2.12202198921495,1.5499001997179,1.52757688595378
"2296",47365,"C_8757",2016,"alive","alive","alive",2.61483781938003,1.65230581266128,0.923861997370473,-1.7110915661606,0,1.78355927266271,1.28564495296996,3.80805041504517,2.52908301212083,3.27070897350822,0,-1.95359483181386,2.11902276676396,1.16813835131672,-1.71595775581177,1.22729862962943,2.8377325289051,1.94776556955477,1.60683452656399,1.11710687130427,1.55835512220478,0.946237808242107,0.666289726390063,0.996579563102958,0.354171813720614,0.0971267107307228,-1.09024403899759,0.140631129739746,1.11284387091483,0,0,0,-2.22397469241213,-0.610308902250941,0.821100544870406,0.950498903203892,0.544066957545792,0.0246926125903714,3.17204833339603,3.52999508805166,1.69982691216178,2.74656553733054,2.13994850951649,1.91013492196338,3.10198239339665,3.12271728530848,1.24242399070019,0,0,0,-1.54415244573547,-0.242161557149972,1.07874965957186,2.47131469626853,1.93484920169589,1.75906408638991,2.17917374807881,1.02101104264456,0.463104887554579,-2.3234655705734,-0.694146680893029,-0.314810739840034,2.17917374807881,2.34717597632192,0.463104887554579,2.86585135269947,2.12202198921495,1.5499001997179
"2297",47366,"C_8757",2017,"alive","alive","alive",2.24495598015741,1.74326926006762,0.592221261969985,-2.01223279198639,0,-1.78758409781757,1.32787044098217,3.64153886380448,2.67062520801147,3.06633052239953,0,-2.11480868551713,2.27552217344436,0.948564292424451,-2.35839815781326,1.01160091167848,3.04113575700784,2.61483781938003,1.94776556955477,1.60683452656399,1.65230581266128,1.55835512220478,0.946237808242107,0.923861997370473,0.996579563102958,0.354171813720614,-1.7110915661606,-1.09024403899759,0.140631129739746,0,0,0,1.78355927266271,-2.22397469241213,-0.610308902250941,1.28564495296996,0.950498903203892,0.544066957545792,3.80805041504517,3.17204833339603,3.52999508805166,2.52908301212083,2.74656553733054,2.13994850951649,3.27070897350822,3.10198239339665,3.12271728530848,0,0,0,-1.95359483181386,-1.54415244573547,-0.242161557149972,2.11902276676396,2.47131469626853,1.93484920169589,1.16813835131672,2.17917374807881,1.02101104264456,-1.71595775581177,-2.3234655705734,-0.694146680893029,1.22729862962943,2.17917374807881,2.34717597632192,2.8377325289051,2.86585135269947,2.12202198921495
"2298",47367,"C_8757",2018,"alive","alive","alive",2.51357508813569,1.8509713288599,0.637634470629686,-2.16573391024485,0,-2.3493732544928,0.611394678687686,4.69918862276059,2.9781791143064,3.21915578567552,2.23452036207992,-2.26311634908368,2.65928003673278,1.29828248379668,-2.92230099546811,2.50299211733439,3.30955712610697,2.24495598015741,2.61483781938003,1.94776556955477,1.74326926006762,1.65230581266128,1.55835512220478,0.592221261969985,0.923861997370473,0.996579563102958,-2.01223279198639,-1.7110915661606,-1.09024403899759,0,0,0,-1.78758409781757,1.78355927266271,-2.22397469241213,1.32787044098217,1.28564495296996,0.950498903203892,3.64153886380448,3.80805041504517,3.17204833339603,2.67062520801147,2.52908301212083,2.74656553733054,3.06633052239953,3.27070897350822,3.10198239339665,0,0,0,-2.11480868551713,-1.95359483181386,-1.54415244573547,2.27552217344436,2.11902276676396,2.47131469626853,0.948564292424451,1.16813835131672,2.17917374807881,-2.35839815781326,-1.71595775581177,-2.3234655705734,1.01160091167848,1.22729862962943,2.17917374807881,3.04113575700784,2.8377325289051,2.86585135269947
"2299",47392,"C_8760",2014,"alive","alive","alive",5.2470609135871,6.43507607357264,2.22386650828264,3.69996775109936,4.33765668693794,2.72228178334893,4.58390569068337,6.35907928271708,6.73057050629333,5.93275699279283,4.91852000518845,3.47205961591239,5.37200918069145,4.35747776175247,3.9035471869471,5.43981258853454,6.68233288307285,5.19902175545246,4.66819193240425,4.31206007502071,6.20246264003852,5.86464202815082,5.6848035080584,2.11830161288655,1.5957445853021,0.988425329633354,3.8230824961315,3.54153886621523,3.41197245483011,4.18525112090978,3.72332918884316,3.21378287780219,2.88981604796244,2.74154944964261,2.16309311417545,4.34915472514854,4.05515318197194,3.78136747354909,6.59432193709386,5.80760270468293,5.92216886192045,6.51403838950838,6.17647415452122,5.99553624647804,5.87425072441915,5.35249300299381,4.69022798932806,4.95474901193005,4.79042078228793,3.70352173085081,3.64878636054749,3.42060777518198,3.35473450725181,5.2017018351429,4.86704202154005,4.68464657948987,4.15247195089871,3.88574062983395,3.8027660194912,3.5791203901212,2.94795909208231,1.51644504558494,5.41027457609768,5.14663364128457,4.44626823673535,6.44540230866692,6.10428417429546,5.91971878274328
"2300",47393,"C_8760",2015,"alive","alive","alive",5.45861057095635,6.65292625316113,2.7980737037498,4.13491052396876,4.54071699454317,2.84543250278277,4.82942511948827,6.08571484725643,6.96602041351409,6.37539613078144,5.59659807450959,3.8516571001417,5.65580647896165,4.64577455683003,4.15152797574955,5.98959780583016,6.90626617081069,5.2470609135871,5.19902175545246,4.66819193240425,6.43507607357264,6.20246264003852,5.86464202815082,2.22386650828264,2.11830161288655,1.5957445853021,3.69996775109936,3.8230824961315,3.54153886621523,4.33765668693794,4.18525112090978,3.72332918884316,2.72228178334893,2.88981604796244,2.74154944964261,4.58390569068337,4.34915472514854,4.05515318197194,6.35907928271708,6.59432193709386,5.80760270468293,6.73057050629333,6.51403838950838,6.17647415452122,5.93275699279283,5.87425072441915,5.35249300299381,4.91852000518845,4.95474901193005,4.79042078228793,3.47205961591239,3.64878636054749,3.42060777518198,5.37200918069145,5.2017018351429,4.86704202154005,4.35747776175247,4.15247195089871,3.88574062983395,3.9035471869471,3.5791203901212,2.94795909208231,5.43981258853454,5.41027457609768,5.14663364128457,6.68233288307285,6.44540230866692,6.10428417429546
"2301",47394,"C_8760",2016,"alive","alive","alive",5.58158094180235,6.77323368198132,2.97118340063258,4.0567292264274,4.48297995288847,1.39202789296765,4.86004493546375,6.03122357688133,7.08495205984884,6.45289717503804,5.76432866202419,3.67046086858992,5.77060588344871,4.68558820783784,4.20941280504978,6.0885413473373,7.03621973131862,5.45861057095635,5.2470609135871,5.19902175545246,6.65292625316113,6.43507607357264,6.20246264003852,2.7980737037498,2.22386650828264,2.11830161288655,4.13491052396876,3.69996775109936,3.8230824961315,4.54071699454317,4.33765668693794,4.18525112090978,2.84543250278277,2.72228178334893,2.88981604796244,4.82942511948827,4.58390569068337,4.34915472514854,6.08571484725643,6.35907928271708,6.59432193709386,6.96602041351409,6.73057050629333,6.51403838950838,6.37539613078144,5.93275699279283,5.87425072441915,5.59659807450959,4.91852000518845,4.95474901193005,3.8516571001417,3.47205961591239,3.64878636054749,5.65580647896165,5.37200918069145,5.2017018351429,4.64577455683003,4.35747776175247,4.15247195089871,4.15152797574955,3.9035471869471,3.5791203901212,5.98959780583016,5.43981258853454,5.41027457609768,6.90626617081069,6.68233288307285,6.44540230866692
"2302",47395,"C_8760",2017,"alive","alive","alive",5.69655642956446,6.85918774002987,3.07032941176077,4.1402894124811,4.63553448896951,2.73215727644544,4.96403273537224,6.37000542942829,7.17205612859601,6.53487690856044,5.75255676568378,3.74412492833991,5.86057822462763,4.69384933813393,4.41061409152579,6.08711103399111,7.12343020945189,5.58158094180235,5.45861057095635,5.2470609135871,6.77323368198132,6.65292625316113,6.43507607357264,2.97118340063258,2.7980737037498,2.22386650828264,4.0567292264274,4.13491052396876,3.69996775109936,4.48297995288847,4.54071699454317,4.33765668693794,1.39202789296765,2.84543250278277,2.72228178334893,4.86004493546375,4.82942511948827,4.58390569068337,6.03122357688133,6.08571484725643,6.35907928271708,7.08495205984884,6.96602041351409,6.73057050629333,6.45289717503804,6.37539613078144,5.93275699279283,5.76432866202419,5.59659807450959,4.91852000518845,3.67046086858992,3.8516571001417,3.47205961591239,5.77060588344871,5.65580647896165,5.37200918069145,4.68558820783784,4.64577455683003,4.35747776175247,4.20941280504978,4.15152797574955,3.9035471869471,6.0885413473373,5.98959780583016,5.43981258853454,7.03621973131862,6.90626617081069,6.68233288307285
"2303",47396,"C_8760",2018,"alive","alive","alive",5.79828930155594,6.96258052866574,3.14441086592535,4.30499709119152,4.73280673813032,3.06348437560481,5.09226443502653,6.86628369852661,7.27628596504724,6.59768852860869,5.63181733320514,3.94860562648983,5.96679524674588,4.8405742688728,4.62546288925585,6.05143483724907,7.22441831685701,5.69655642956446,5.58158094180235,5.45861057095635,6.85918774002987,6.77323368198132,6.65292625316113,3.07032941176077,2.97118340063258,2.7980737037498,4.1402894124811,4.0567292264274,4.13491052396876,4.63553448896951,4.48297995288847,4.54071699454317,2.73215727644544,1.39202789296765,2.84543250278277,4.96403273537224,4.86004493546375,4.82942511948827,6.37000542942829,6.03122357688133,6.08571484725643,7.17205612859601,7.08495205984884,6.96602041351409,6.53487690856044,6.45289717503804,6.37539613078144,5.75255676568378,5.76432866202419,5.59659807450959,3.74412492833991,3.67046086858992,3.8516571001417,5.86057822462763,5.77060588344871,5.65580647896165,4.69384933813393,4.68558820783784,4.64577455683003,4.41061409152579,4.20941280504978,4.15152797574955,6.08711103399111,6.0885413473373,5.98959780583016,7.12343020945189,7.03621973131862,6.90626617081069
"2304",47426,"C_8771",2018,"alive","alive","alive",6.93228690300479,7.22329349137611,4.37669997316816,5.92364331041742,6.62941345032816,4.82236809696112,4.99709740230178,6.84092880915161,7.79503523841898,8.20065804363908,7.39200876996576,5.68763954249901,6.96462509562637,6.5686914871808,6.10384635569725,7.86187152039627,7.62839310520391,6.77782083813476,6.78199248960948,6.67319050308076,7.18997345148221,7.15693298164545,7.17454282323085,4.45629887904847,4.43828881368201,4.40078705239162,5.93326323669923,5.88252541360653,5.87136821283838,6.40533754298995,6.42140761062297,6.33728403318966,5.37685124420214,4.77471884890973,2.43877544744431,4.95568620261124,4.90594862542662,4.89250469804776,7.20452171338482,7.43728127572633,7.33994073106101,7.77172861330669,7.73385474701758,7.7387203395389,8.14779652557967,8.13005255985398,8.09967665569622,7.33504058556342,7.33992982630651,7.40678419438861,5.67749325483323,5.61707650557028,5.61392705721484,6.95416260644978,6.91017335308309,6.89848241859402,6.52725737990563,6.20305967129313,6.01157840047811,5.82238887495857,4.66745930411457,2.12811265114349,7.81737420376595,7.77409455264588,7.77501793838892,7.59899313794713,7.56355203630573,7.57137014194982
"2305",47427,"C_8773",2015,"alive","alive","alive",6.37634422160704,4.71401562225009,3.56042088721013,4.34566084235314,0,3.17596832385692,4.29416489622941,7.39720381223498,5.81507337079477,6.79092816129056,4.38197663342384,3.76038583076519,5.41528673793608,6.14417275850627,-0.802001585472027,6.31494200180573,5.55749579238573,6.20315678165306,6.00702288602383,5.85302685252954,4.57393748355699,4.37514047943593,4.1303067670707,3.25809653802148,3.06805293513362,2.85007046112264,4.0490333395121,3.87856962916893,3.67771738940774,0,0,0,2.95709538993907,3.12232087065357,2.44226007506653,4.01553581512818,3.52232297289836,3.17488213918231,7.73712728411995,7.63351591197402,6.33321532767104,5.59408664918244,5.39489038499951,5.18336656632371,6.67924108153168,6.39802072644806,6.25338063423593,4.38476039454494,3.41602031055379,3.81487313442923,3.47636669515575,3.32701248347278,3.14703604764516,5.15275387769968,4.95460800499933,4.76290016675398,6.07036814470345,5.82135511781126,5.71168119744956,-3.2260500286162,-3.77096622511205,-4.17624707784173,6.24667056000793,5.92029878087992,5.8953830699303,5.35889492843364,5.15284640871209,4.93968336204552
"2306",47428,"C_8773",2016,"alive","alive","alive",6.66900558280939,4.79867893217261,3.67275007218405,4.3052130826607,0,2.82743195812229,4.54767877553445,7.89222601872578,5.87650533321144,7.1980197641341,5.52085273295529,3.57585072381593,5.46472547338167,6.52618148690223,2.75187568064224,6.84496349807189,5.64712746349962,6.37634422160704,6.20315678165306,6.00702288602383,4.71401562225009,4.57393748355699,4.37514047943593,3.56042088721013,3.25809653802148,3.06805293513362,4.34566084235314,4.0490333395121,3.87856962916893,0,0,0,3.17596832385692,2.95709538993907,3.12232087065357,4.29416489622941,4.01553581512818,3.52232297289836,7.39720381223498,7.73712728411995,7.63351591197402,5.81507337079477,5.59408664918244,5.39489038499951,6.79092816129056,6.67924108153168,6.39802072644806,4.38197663342384,4.38476039454494,3.41602031055379,3.76038583076519,3.47636669515575,3.32701248347278,5.41528673793608,5.15275387769968,4.95460800499933,6.14417275850627,6.07036814470345,5.82135511781126,-0.802001585472027,-3.2260500286162,-3.77096622511205,6.31494200180573,6.24667056000793,5.92029878087992,5.55749579238573,5.35889492843364,5.15284640871209
"2307",47429,"C_8773",2017,"alive","alive","alive",7.0148404066414,5.0954481449864,3.9174880448592,4.80561812937011,0,4.01434490917726,4.68718325890877,7.81067785388399,6.16771563248391,7.41033681343662,5.50498594776837,4.28937666337524,5.75199469406995,6.66819394033206,4.29574680821772,6.94768055156743,5.87464979251615,6.66900558280939,6.37634422160704,6.20315678165306,4.79867893217261,4.71401562225009,4.57393748355699,3.67275007218405,3.56042088721013,3.25809653802148,4.3052130826607,4.34566084235314,4.0490333395121,0,0,0,2.82743195812229,3.17596832385692,2.95709538993907,4.54767877553445,4.29416489622941,4.01553581512818,7.89222601872578,7.39720381223498,7.73712728411995,5.87650533321144,5.81507337079477,5.59408664918244,7.1980197641341,6.79092816129056,6.67924108153168,5.52085273295529,4.38197663342384,4.38476039454494,3.57585072381593,3.76038583076519,3.47636669515575,5.46472547338167,5.41528673793608,5.15275387769968,6.52618148690223,6.14417275850627,6.07036814470345,2.75187568064224,-0.802001585472027,-3.2260500286162,6.84496349807189,6.31494200180573,6.24667056000793,5.64712746349962,5.55749579238573,5.35889492843364
"2308",47430,"C_8773",2018,"alive","alive","alive",7.12843419557787,4.95436824757628,4.03365639672014,4.65055455702269,0,3.29472513715164,4.62788034701438,6.98786644585075,6.15948431919108,7.48781942406069,5.5040827890928,3.89540569960471,5.80631198680246,6.76239534706044,4.6623819317392,7.02198712774279,5.91226169499035,7.0148404066414,6.66900558280939,6.37634422160704,5.0954481449864,4.79867893217261,4.71401562225009,3.9174880448592,3.67275007218405,3.56042088721013,4.80561812937011,4.3052130826607,4.34566084235314,0,0,0,4.01434490917726,2.82743195812229,3.17596832385692,4.68718325890877,4.54767877553445,4.29416489622941,7.81067785388399,7.89222601872578,7.39720381223498,6.16771563248391,5.87650533321144,5.81507337079477,7.41033681343662,7.1980197641341,6.79092816129056,5.50498594776837,5.52085273295529,4.38197663342384,4.28937666337524,3.57585072381593,3.76038583076519,5.75199469406995,5.46472547338167,5.41528673793608,6.66819394033206,6.52618148690223,6.14417275850627,4.29574680821772,2.75187568064224,-0.802001585472027,6.94768055156743,6.84496349807189,6.31494200180573,5.87464979251615,5.64712746349962,5.55749579238573
