"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1912",43884,"C_7926",3.18019079486865,"alive","alive","alive",-0.540396414527069,-0.078847350690887,-0.526954795773977,-0.182656942737174,-0.394137534671624,-0.00826592249994717,-0.0889526156674123,-1.14433874632028,-0.241880794210748,-0.687997074094291,-0.371126084560214,-0.17298985337219,-0.576874212775451,-0.457829829572897,-0.896740946041233,-0.573015122716743,-0.271032003743599,-0.521090802139256,-0.438620913562275,-0.472148939347699,-0.0259662439462055,0.025596332091815,-0.0714779324133604,-0.625946431998668,-0.711577782571769,-0.579314801920354,-0.372395552124481,-0.0978651722536735,-0.139494544799447,-0.383805504297462,-0.333569092324099,-0.271979323504051,-0.43444730328351,0.0815372837555931,0.0055068002360067,-0.0739740225671907,-0.00707668693509669,-0.0656506293791839,-1.17728734845853,-1.05837757878017,-1.13137084177507,-0.20525692600169,-0.137614087750158,-0.2223237517886,-0.644316757806038,-0.644861530841493,-0.69976980710376,-0.23967532956587,-0.312152932561543,-0.326723195653226,-0.527036052330073,0.0122077712004915,-0.0946178919950019,-0.679243912262842,-0.503740645675122,-0.527921627273817,-0.387613313788856,-0.38888117000628,-0.502033392274036,-0.925595649282669,-0.941544184071607,-0.979110772440597,-0.476022596241789,-0.491663365358868,-0.557855029301866,-0.217615491898087,-0.164270816845047,-0.263456886597587
"1913",43900,"C_7928",2.01596148824746,"alive","alive","alive",0.855341201118797,0.0650196407819748,1.06814154354732,0.761887028067255,-0.00975907575153773,0.852414078944091,0.52359061026805,1.05736292808617,0.638881602289779,0.839847583375452,1.06171466400189,0.629730650565483,0.977582270112845,0.864195694651297,0.840642299046813,0.884755467393442,0.626137088454678,0.810119184521518,0.850598553291966,0.855397833079137,0.0524405568005819,0.0976111919273553,0.0892644404646188,1.14682614038011,0.587226302723721,0.359145675603565,0.730770191576708,0.71932412234736,0.710395046145828,0.217431440879495,0.21918982703436,-0.0668601460053698,-1.08284302986768,0.823538166769245,0.891441438746444,0.50259230570528,0.61341442660422,0.46763297424177,1.04656264622163,1.11503045361867,1.19122636408564,0.64576351657476,0.579287662367323,0.552404157881013,0.862970856377021,0.921159226044149,0.657913947329854,1.09546174567433,1.15946317099302,-1.05232795379291,0.386624883165521,0.776094013347485,0.805424089031983,0.986909610993056,0.906315187096442,0.877964704528929,0.852277298836115,0.8459963253242,0.753760815072424,0.772406038153112,0.80137924708489,0.70606161779605,0.909447817370553,0.96420433233729,0.471262770405828,0.642105311407337,0.557590228210854,0.522535481294161
"1914",43967,"C_7940",2.01596148824746,"alive","alive","alive",0.703657424142289,0.519644278675698,0.861658362384249,0.697325999865461,0.722040163920448,-0.967541586993278,0.99352850302425,0.594006901148578,0.644593980507713,0.663319788435783,0.902969796791432,0.644032214318119,0.819382687093973,0.725196562052327,-1.48721283058663,0.773855667456507,0.650393618433318,0.3459717805199,0.455218840103796,0.516910518795176,0.127500213960167,0.225098181020781,0.308514037474812,0.469985062111704,0.509602199429179,0.499682273417441,0.467524545068039,0.540788621670073,0.568310438299032,0.37766527114898,0.326265278050462,0.373747455087154,0.0253412457056804,0.234151849418131,0.820166421553317,0.654472916901359,0.759479612318077,0.80344510303791,0.336404383895427,-0.108962244895734,0.0245971426049733,0.3405506469739,0.420582926402786,0.479406680313405,0.376427266051826,0.42667983135166,0.478778580043767,0.868945798327572,0.915833979823376,0.971766157960776,0.428379689659944,0.534440497588158,0.580484193495792,0.596318893873701,0.659677846117706,0.697894097292534,0.353365121201641,0.42515840381013,0.466170073153553,-1.49680974099306,-1.53934891724538,-1.57278063385229,0.594835705202452,0.679925832744356,0.731952694888262,0.321304188761075,0.402176295840124,0.466428903061798
"1915",43968,"C_7940",2.30701881490276,"alive","alive","alive",0.722903067239693,0.543503174865526,0.997657987459337,0.684344912668442,0.742801991973247,-1.24097912683611,1.08173713294199,0.534518454460648,0.664707870018325,0.823021339761026,1.14586497392528,0.494441785185831,0.835077773294873,0.829308619308892,-1.4970205675935,0.93900926777793,0.678261404446126,0.733462571960896,0.371317454199356,0.48725236667007,0.542022446668208,0.150041618583887,0.256144321339193,0.884610584513907,0.493205703517513,0.542757963329265,0.721209693318004,0.486800626144062,0.563598206708771,0.743004031539411,0.394959314847978,0.346468010524656,-0.945563150335216,0.0342879417343564,0.248304629203734,1.02443678303224,0.678151876808588,0.789560231757561,0.621679605135932,0.35203965555843,-0.107278223175217,0.670770728111263,0.366509274470977,0.454454190942825,0.691131907521734,0.402001229324729,0.458544975289145,0.924630132347608,0.893645594498444,0.941138003851476,0.669778958568054,0.445480025815784,0.554598436761768,0.844447344393803,0.622027674329533,0.691447161303328,0.756913197978603,0.380911880269639,0.458784878606407,-1.516066452914,-1.53164850739812,-1.58024592328985,0.804571157709,0.62519617383133,0.714078001875171,0.675995371456662,0.346920467460987,0.43617014692292
"1916",43969,"C_7940",2.59807614155805,"alive","alive","alive",0.706442875755044,0.469151247566112,0.692511707256973,0.615373754973284,0.653380146059975,-1.89780446386531,0.877461019706017,0.486944109151223,0.597413048100803,0.749325927157167,1.09582359302016,0.586109293043532,0.778497905823867,0.844713404911006,-1.54747826817402,0.918687227675737,0.609307434269165,0.75289111631825,0.761805357030768,0.402901710312671,0.566004019673042,0.566013834637988,0.181144317413694,1.02198981262796,0.911293718060755,0.526251215482297,0.708234973722752,0.740431647422786,0.509336028079982,0.763961124000273,0.763190617261312,0.415710582309792,-1.22022968208686,-0.945266703695682,0.045427528567657,1.11335889151837,1.05028383362441,0.707897641970405,0.561225795257102,0.639746856792908,0.358993999973776,0.690996417197227,0.697530897709631,0.40059835370592,0.852544033623611,0.719432816765778,0.433728812289499,1.17027525370504,0.94994250077896,0.918692846450851,0.520436810332299,0.68749022360752,0.464849637911023,0.860101186684201,0.870198182987594,0.653926165625274,0.861560765911595,0.785663899279063,0.414503857609877,-1.52605517528357,-1.55130698553232,-1.57235634107687,0.970504373651242,0.83568956662291,0.659294981060246,0.704021690061535,0.703052413147345,0.380952727423098
"1917",43970,"C_7940",2.88913346821335,"alive","alive","alive",0.61887239712119,0.490498705237493,0.864334409622174,0.648478606820961,0.70219190946349,-1.48242462916939,0.989109778867473,0.5606200979169,0.627011108644916,0.767981091258178,1.13403909598316,0.538662121230002,0.811516916802561,0.905317399206894,-1.55116084021,0.954495542595784,0.639109535153665,0.736274495155138,0.781384174666556,0.79548057594629,0.491269792305845,0.590079294292863,0.596803079606356,0.713748077307506,1.04982018500114,0.947150502200928,0.639297648391474,0.727459696149918,0.764255138306955,0.673698268144828,0.784313635917784,0.78688228191519,-1.88000718517627,-1.22238037031271,-0.948895101678706,0.90743048384178,1.13972705028553,1.08156179412913,0.51287942572533,0.578777676334237,0.649990362902899,0.623327548653376,0.717805680543238,0.730286584963522,0.778059264166875,0.882243594457002,0.752929794848274,1.11966732797189,1.19828991515855,0.975641241033424,0.61195217415802,0.537770122976496,0.709004419565233,0.803670001097472,0.885854678627325,0.901245212007545,0.877044787553947,0.890623671962391,0.819571447513133,-1.57744398823325,-1.56150410958427,-1.59249775984524,0.950086402368138,1.00222243068131,0.869993606773054,0.634675458668693,0.731192575243636,0.736837122229791
"1918",43976,"C_7941",2.01596148824746,"alive","alive","alive",0.433190675565766,0.710801338748564,0.132950465461788,0.2690037650091,0.234705929520479,0.720538866357737,0.852294054180199,0.192287321450314,0.602752849937613,0.359342601975899,0.533256061141466,0.259440123766497,0.438989706875998,0.52126698308263,0.778814772132963,0.39771697192705,0.65433843683044,0.420426442155842,0.399206536766035,0.337006013272613,0.686278748699179,0.660226353052642,0.590736163865243,0.0211908260656249,-0.0739470469100204,-0.0731929307214122,0.0810634810842574,0.325025088195013,0.301753595209409,0.240528056558951,0.0846577852603686,0.0200812149121658,-0.988929358445223,0.530347710914234,0.506453157948678,0.854977373761116,0.831883566741568,0.78524654700481,0.200738711244092,0.451705560743438,0.260238639884806,0.579482668206656,0.558836201813062,0.494446756015411,0.37231890638498,0.326375562752177,0.299458363649085,0.408931312253016,0.408025932085503,0.399628098479044,-0.0906198412276221,0.405856419445595,0.371682372560808,0.415948388947504,0.408569331731923,0.358188415112029,0.60867072104329,0.504088530116251,0.486330545159848,0.738316389623337,0.72210955080458,0.689657514890105,0.46697262632028,0.409229565550011,0.409566870586582,0.634558132328118,0.596771688882977,0.522215038985844
"1919",43977,"C_7941",2.30701881490276,"alive","alive","alive",0.471249918824096,0.720873417360971,0.125988803448629,0.331899474185554,0.318289432967928,-1.36314688644421,0.870470921815784,0.178469652027358,0.614947111054288,0.343522415743795,0.515725973354532,0.365461107157136,0.45667508933345,0.590649151636782,0.709073661850856,0.416233673809766,0.664086377349746,0.460425438552911,0.446347997686913,0.430940131780278,0.734162391242894,0.710774739845833,0.69094460463118,0.148510552292835,0.0406636361603031,-0.0447151356489405,0.293097563006673,0.100422018571467,0.346738897876647,0.251086432391093,0.256736326726333,0.102931235816578,0.750104546595396,-0.989019281994909,0.548966005723058,0.882059954440741,0.879831345297864,0.86226229818069,0.213441023565944,0.215217428894719,0.459799317993048,0.628697030854966,0.606021254601766,0.592150566755479,0.383898799603884,0.39785727032643,0.357681600758908,0.550730672782789,0.428570580745005,0.427453416448299,0.285825190064143,-0.0748329796545445,0.424874905234713,0.46505396964669,0.441626596336991,0.441200189363846,0.551934687024895,0.636979156876763,0.537776543952085,0.791776894587271,0.750110618785255,0.736768736814388,0.426656881132212,0.496871024386956,0.443117803424149,0.679962630900426,0.661446855088168,0.630630274760532
"1920",43978,"C_7941",2.59807614155805,"alive","alive","alive",0.459486033617736,0.740857820751303,0.138240277279261,0.378686523449254,0.296982160861154,0.112795400858474,0.86195885815262,0.300751845104281,0.639462839742293,0.33098705410768,0.54260430688891,0.430249101385496,0.49257419183347,0.548419854616964,0.694449146968672,0.38679590364498,0.688510808689701,0.498846378404567,0.48665637291402,0.478334023161901,0.744286258107147,0.758825877589463,0.741454900930779,0.141478270010948,0.169046595419833,0.0706662029128347,0.35596242000389,0.312410860310397,0.120995160481996,0.335456036334265,0.267378297701118,0.276383857261145,-1.34294653670277,0.765508503839861,-0.993307303629368,0.900383846301853,0.907072637398443,0.910407494243493,0.199399124562497,0.22802802881796,0.220607577401908,0.640959071662579,0.655355075108347,0.63914555289416,0.367909162221772,0.40953750443326,0.429561754453184,0.533002117639617,0.57192984777888,0.448235815264174,0.391670206416248,0.302564751882563,-0.0600741438205883,0.482692878047106,0.490740500504459,0.474144035924586,0.621673729633729,0.580073857010287,0.670770780853867,0.720748828901422,0.804686507555428,0.76545769393052,0.445260992008772,0.456409586484405,0.530844713459249,0.689766024919953,0.707035787681814,0.695260484610416
"1921",43979,"C_7941",2.88913346821335,"alive","alive","alive",0.541752752419032,0.758838336018705,-0.00281982354541895,0.346133005044761,0.400395662186663,0.447776427865874,0.94082669060647,0.308106422578418,0.657573725986201,0.371700655228418,0.602856528952995,0.42320293277285,0.509679925037341,0.574160450350961,0.725422717756478,0.433184703467488,0.711381002654428,0.486970694937414,0.525374485857279,0.518858239424304,0.764373416584646,0.768985157363309,0.789469829970821,0.15385402484985,0.161955587321953,0.199912424042129,0.402726518855729,0.375262304286276,0.334060607451704,0.313948369933464,0.352415891606813,0.287110806404183,0.139629518333531,-1.34619056779637,0.787672135333598,0.89180293251595,0.925503912339074,0.937760948119289,0.32366568157345,0.213866422195655,0.233564632243109,0.665611066787531,0.667646879526705,0.688280651274934,0.355239533427619,0.393409315306136,0.441307095342137,0.56018475494369,0.554006264333938,0.593254087945688,0.456350669558662,0.40867763887889,0.32066791408034,0.518497644055329,0.508382398725838,0.523089432412227,0.579227222042839,0.65002095854315,0.613821113929294,0.705854443086892,0.732176533789813,0.821374323024199,0.415684259414963,0.475080928746656,0.490343825296584,0.714329400502133,0.716879003292562,0.740817727880755
"1922",44049,"C_7954",2.01596148824746,"alive","alive","alive",0.600148422065754,0.696781227638896,0.909715143809293,0.92228175061289,0.0451979570622061,0.907444056131089,-0.379526666437931,0.970450872537346,0.657084235438505,0.649835156762204,1.09091626280783,0.975153064205472,0.645709091384806,0.8162079898243,0.982731470177253,0.827282898283273,0.586203684666318,0.624886122409874,0.635762332987517,0.621354208948549,0.695796202130308,0.694811674174334,0.681952802351317,0.837588708326485,0.767637321383996,0.639376732268515,0.847191182242005,0.814670634832603,0.714015377338239,0.114208588071857,0.10794056474496,0.0295769329395087,0.955493214256021,0.92700911466679,0.817841041342659,-0.284299746284852,-0.221128783891244,-0.360665238092363,0.879442372233091,0.761537680919694,0.628121131439005,0.626997925477214,0.614444403295137,0.582133342817077,0.552586717686338,0.512511078029831,0.491152707454111,0.796574683131719,0.671159325051623,0.690989956593236,0.890114353409538,0.861619322752986,0.753295147936337,0.557661755644342,0.515986606837147,0.428873139771547,0.742867175560746,0.618521035479984,0.571290162552164,0.976105726037431,0.961642630827162,0.952874143612829,0.634923094986874,0.526582686438517,0.514714143120792,0.578286201506829,0.5718781356547,0.560354782641516
"1923",44050,"C_7954",2.30701881490276,"alive","alive","alive",0.556470638280122,0.673191951227482,0.992463544357373,1.05516587246981,0.01104128101959,1.17092358570959,-0.351793423106857,1.0017917522637,0.70130450838341,0.687188253047089,1.1083684268439,1.12686758815809,0.782344976796174,0.847963306306305,1.05455261529405,0.851280013477037,0.565099206996564,0.628969870519254,0.652389105035744,0.668762623760986,0.720070192029767,0.720325484974929,0.725503864150591,0.933154862001241,0.863879167356308,0.802528143294338,0.94605509671053,0.866386256584708,0.838871155382662,0.0597961427895021,0.129416733394782,0.126399932736682,0.937849800121804,0.972727076900248,0.951607565473208,-0.359724390882587,-0.266122254095569,-0.195085666715042,1.00423241233481,0.899707059370253,0.77317353908677,0.683330407963404,0.65365184549778,0.647534772206082,0.677502840990625,0.579687119542001,0.544854653839975,1.11470443928973,0.820478339088125,0.693631884867476,1.00035023464946,0.908383239262866,0.884676571273862,0.671230132176035,0.583363983658287,0.548248920446596,0.848392752041931,0.771575972065817,0.652298268309931,0.999456533820764,0.992861119994025,0.982186313937003,0.858250594383222,0.665428431101321,0.560585344644314,0.611440277838791,0.604946346508813,0.605754025290242
"1924",44051,"C_7954",2.59807614155805,"alive","alive","alive",0.58739928698973,0.718819011200423,1.02824795476629,1.05912518297282,0.0408777465068451,1.16991417310161,0.0913960727851167,0.993909714784584,0.733797681784871,0.778699617080731,1.19042321034267,1.12594409418082,0.796487226715416,0.85331064841951,1.10723336530937,0.925475744072041,0.61684156190611,0.584876994255507,0.656504439567936,0.685478427919098,0.696359625124634,0.744684384387846,0.750998449141848,1.01674267622273,0.960243383470951,0.899417130572495,1.0788740350311,0.965229077172522,0.890849419774042,0.025318224170757,0.0745734816894247,0.148047592689878,1.20251356435286,0.954926469191711,0.998014781925659,-0.331766826249083,-0.341988907992961,-0.240264390521605,1.03608188378514,1.02556093838393,0.912922514520034,0.727796471645829,0.710121063630777,0.686584282463013,0.715256028970323,0.705685653063004,0.612405141262957,1.13235418846621,1.1421077772893,0.844678872914391,1.15181295226499,1.01889810346809,0.931854888257806,0.807506962647705,0.696951610197135,0.615395128403574,0.880311405138901,0.877416372741296,0.805472536439216,1.07260301790101,1.01669911196841,1.01417173312018,0.882360989129011,0.889562989612022,0.699566465137206,0.590215742280419,0.638235095391158,0.638799250100039
"1925",44052,"C_7954",2.88913346821335,"alive","alive","alive",0.704682116333188,0.810352272012859,1.10271682930162,0.992113270163286,0.0605804405478424,1.13614442849685,0.347457959629652,0.948760089174369,0.775483995613445,0.893143763428291,1.28405241934103,1.02262163086689,0.762990761920674,1.01215219797982,1.14182746489613,1.05374337711131,0.723620879851405,0.616099573845414,0.612070519685591,0.689615799014684,0.742221288674832,0.720890878801925,0.775338993023346,1.0528900897011,1.04452923033681,0.996429310823978,1.08283140337687,1.09801967687373,0.990194222903941,0.0554353007755504,0.0398225867558743,0.0927664071579798,1.20149961484066,1.22194824887125,0.979945808275939,0.115007423281502,-0.313867504290282,-0.316443413544126,1.02807193863193,1.05768192755337,1.04021519574721,0.760470252730663,0.754695059641234,0.742826036293533,0.807747577791103,0.74376597604579,0.73910600309303,1.21533795738397,1.15995168783882,1.17003032410756,1.15089099104562,1.17074414017734,1.04334908472465,0.821612049235538,0.833251539792362,0.728593040711198,0.885686251835798,0.909430251702738,0.911395457147398,1.12625590294015,1.09137170216908,1.03859534188967,0.956906964287001,0.913760514307695,0.92391955682646,0.642252445999718,0.616924345326137,0.672064859639878
"1926",44053,"C_7954",3.18019079486865,"alive","alive","alive",0.662781988972628,0.869914450516693,1.13386255082211,0.982743073244581,0.100918717196269,1.08348597286407,0.0360401179283849,0.768975021085178,0.819247317966431,0.951899225075464,1.33999929392498,1.00017870910303,0.775347627800456,0.980048960754927,1.16707595188584,1.09624444912337,0.79022534261764,0.734497002329513,0.643534595463264,0.644943946861054,0.834225191918258,0.766912964744755,0.751563416919047,1.12811438900735,1.08097850689,1.08128190547459,1.01585236186447,1.10197620086434,1.12365921212992,0.0753232980990602,0.0701781130384221,0.0577380196994467,1.16757808879833,1.22092526560023,1.2509932679993,0.373140475596077,0.135524966037935,-0.288206224343857,0.982189636526134,1.04960369737252,1.07270340244445,0.802388272723356,0.787448149685891,0.787220483281596,0.923417543602851,0.837058973028387,0.777398589568905,1.31002719196819,1.24384834465951,1.18808073088848,1.04774001593433,1.16981984567527,1.19654071167298,0.788203607225665,0.847359017213154,0.864425331146274,1.04534481863591,0.914821133675984,0.943434296202735,1.16148837870447,1.14614398477416,1.1151023786747,1.08578009094051,0.988575883108886,0.948140674322904,0.749639203733915,0.669172423222575,0.650768922890508
"1927",44162,"C_7978",2.01596148824746,"alive","alive","alive",-1.15205945729489,-1.2714900042856,-1.26190089336967,-1.50562565840811,-0.80487997298512,-0.99692485645152,-1.22065608692817,-1.24335655662212,-1.18198754417922,-1.22426776593151,-1.05778662702667,-1.26332677054507,-0.841020758538501,-1.3689948727584,-1.15502364385355,-1.44170754498813,-1.09633571410703,-1.14461647709873,-1.0476237637004,-1.24299315184224,-1.34388281044419,-1.36752853828034,-1.39770045166731,-1.24775645576551,-1.24546854013712,-1.20045743206405,-1.45234684068426,-1.27592010934244,-1.43683657547949,-0.857995701722735,-0.870707444921733,-0.868625852866082,0.103663136051741,-0.871703145559366,-0.949915970333212,-1.07617355813265,-1.16021957856442,-1.06472124128537,-0.883724670521025,-1.05154926532081,-0.789564710740049,-1.17133433846822,-1.10000544402927,-1.1365394836938,-1.08339242149394,-1.27877340871712,-1.44574265774407,-1.0569463668496,-0.874517938098491,-0.685653008906555,-1.20960873147186,-1.05309018106147,-1.20922385675441,-0.763053335800304,-0.654009347061258,-0.686950826759116,-0.933252030369306,-1.06959590295696,-1.06751030440588,-1.16570565205009,-1.19893022317492,-1.22345168230233,-1.05029063841531,-1.03650458648996,-0.994334618549559,-1.09894141147198,-1.09942599695101,-1.05670810040758
"1928",44163,"C_7978",2.30701881490276,"alive","alive","alive",-1.02652222002367,-1.2010336882918,-1.26561918142436,-1.62718844221107,-0.764981989568052,-1.0518326622174,-1.0977343616781,-1.06108968223267,-1.14826650029727,-1.25907829267498,-1.05778662702667,-1.37619893184173,-0.84499783296233,-1.25566582352263,-1.16849833145792,-1.37744224966388,-1.00408938270189,-1.13989014289625,-1.13080000396806,-1.0236375747324,-1.25832142618074,-1.32648824889116,-1.33528228176251,-1.26049041299888,-1.23888048487474,-1.2241140749214,-1.48066135293448,-1.4326611304912,-1.26233685011676,-0.798276746246754,-0.850484910384564,-0.860062767970082,-0.975078485787174,0.113307639080658,-0.874222482894616,-1.2076573159202,-1.06263666572157,-1.13804302139686,-1.24550011359283,-0.878491036397743,-1.06064120300676,-1.16596353400114,-1.14904550435248,-1.06000908010818,-1.2166737325961,-1.07046793614723,-1.25641463010645,-1.05832504759718,-1.0534329265511,-0.869932518486741,-1.23441431040329,-1.19665378665064,-1.04700021383978,-0.811592854663665,-0.737574970940319,-0.61773282796479,-1.34804991785904,-0.909543755028348,-1.03713483544834,-1.1777472710145,-1.1936363628871,-1.23146432244315,-1.42145072887881,-1.02587531408557,-1.00402595221148,-1.08067065029883,-1.07909420005778,-1.06438836708626
"1929",44164,"C_7978",2.59807614155805,"alive","alive","alive",-0.775188902509544,-1.23815426978072,-1.26396329894881,-1.69933238445513,-0.680980492340979,0.297387141706657,-1.12205883108701,-0.887505336741899,-1.21241719720526,-1.00872913778449,-0.991845508875638,-1.44396342866992,-0.922998832802096,-1.28380913265666,-1.15708244547645,-1.34616844016863,-0.994321965802462,-1.01315986059392,-1.12603711315472,-1.10725920248368,-1.18750284043337,-1.24062757408921,-1.29427291808588,-1.26424641999211,-1.25172078198461,-1.21748172081332,-1.60216450664751,-1.46096960147807,-1.41987389525367,-0.758003523419409,-0.790293134592191,-0.839678752637066,-1.03023308008493,-0.9750450053197,0.125638544536197,-1.08374133402384,-1.19489095473278,-1.04005832611672,-1.06027545931076,-1.24335062619647,-0.885604516488353,-1.13205505753017,-1.14366166334964,-1.10885160160433,-1.25185711738956,-1.20490414262253,-1.04694804219473,-1.05832504759718,-1.05482677389081,-1.05091797634417,-1.34709913350216,-1.22152214309052,-1.1918360145455,-0.815559478039344,-0.786122717323645,-0.70101174180457,-1.23413794943587,-1.32557914734941,-0.876957900497031,-1.19147061141427,-1.20592921454755,-1.22604041036662,-1.35688206609533,-1.39837669988754,-0.99338631617241,-0.987899553488229,-1.06074922267122,-1.04407070302853
"1930",44165,"C_7978",2.88913346821335,"alive","alive","alive",-0.924003860811744,-1.14442778245833,-1.17254484766647,-1.72083397816015,-0.604007440381943,-1.14207198468758,-1.21695617707574,-1.01043034255821,-1.10869264339937,-1.12495197697056,-1.00242419936574,-1.4690088259472,-0.829416436755472,-1.28679550684823,-1.17481937749753,-1.35856665200931,-0.917953912527193,-0.759437993099521,-0.998326614596966,-1.10247080760876,-1.22481428719417,-1.16956126756399,-1.20847694318221,-1.26257373996661,-1.25550815497919,-1.23040835756635,-1.67427306018436,-1.58244683093911,-1.44832613346758,-0.673211994476889,-0.74970105156698,-0.779006334033055,0.325050924911103,-1.03069099815018,-0.97912234763502,-1.10826255274885,-1.07024879087472,-1.17285715155375,-0.883874231770067,-1.05654692606652,-1.25463529901893,-1.19656232498952,-1.10967088094685,-1.10348944731292,-0.99882645473566,-1.24039239482743,-1.1821336094041,-0.991637375318986,-1.05482677389081,-1.05232795379291,-1.41475115903039,-1.33449214689225,-1.21692474300439,-0.893355505047782,-0.790090013047831,-0.749392922970927,-1.26242601646738,-1.21132733483464,-1.29331766096069,-1.17984406437373,-1.21993887457075,-1.23863525476202,-1.32546062705791,-1.33357469939177,-1.36625089412286,-0.978076572292516,-0.967601287728125,-1.02573847741934
"1931",44235,"C_7993",2.30701881490276,"alive","alive","alive",-1.61558943434525,-1.6981306547259,-1.17881401671478,-1.3880142886638,-0.814482218767339,-0.732630669984855,-1.45062637125052,-1.36279178055653,-1.41605554518574,-1.51697926847575,-1.05778662702667,-1.16732915623703,-0.925704220862997,-1.08394929410398,-1.07717835414129,-1.23681183642855,-1.33490190584122,-1.5384451169867,-1.43258395741533,-1.62878822309396,-1.7131130991025,-1.74840946913121,-1.79744659810742,-1.18153994292829,-1.16995334090259,-1.14449052172876,-1.54947696826788,-1.48837336310533,-1.55352750803262,-0.77834159399755,-0.796236819789593,-0.817246903449716,-1.08411814964749,-1.03876578277591,-1.02685054331245,-1.46658647544211,-1.50589756680819,-1.49732579754788,-1.13771363501422,-0.855872277903842,-1.12206445342857,-1.42881707479973,-1.45623293688456,-1.52111604406941,-1.51033098351734,-1.47200239099287,-1.59045062098101,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.30464576307199,-1.25446927033949,-1.32153222734686,-0.917866772774957,-0.92900650774318,-0.978823330738552,-0.974581202637747,-0.94121043832185,-1.34891856590207,-1.09307987870332,-1.09121778252785,-1.0931991048932,-1.13929592274547,-1.10661126619443,-1.46079035746698,-1.20504084270499,-1.24687006432576,-1.19020012624406
"1932",44236,"C_7993",2.59807614155805,"alive","alive","alive",-1.67868574798697,-1.68996311812526,-1.23075138217912,-1.41335219630968,-0.806995016474784,-0.573664409425061,-1.4401139842182,-1.66004790466019,-1.43563458150655,-1.52193380759593,-1.05778662702667,-1.18243795361333,-0.951302262828268,-1.25049984440275,-1.0793029736674,-1.38299682240376,-1.33337955347182,-1.60782528408677,-1.52767477637983,-1.41065913178164,-1.68715576218517,-1.69701009136051,-1.71587620162102,-1.17656068911211,-1.17211100522067,-1.14809110275142,-1.3631076749963,-1.52977053411972,-1.47586906767048,-0.807969300880099,-0.770200147281762,-0.784997480690551,-0.709596403112474,-1.08505615544534,-1.0438037937771,-1.43948772287888,-1.45533751081746,-1.48514428489026,-1.36687350157929,-1.1346452645884,-0.86272717303829,-1.40133256149995,-1.40715322767089,-1.41480164893115,-1.51252048904944,-1.5011059618525,-1.45072068987344,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.13857602696877,-1.29193133624356,-1.25016383265022,-0.896053783827369,-0.892414649020643,-0.891786485288734,-1.06153817904354,-0.950996228431871,-0.908649273188194,-1.09846547683814,-1.11949534737117,-1.12110576066505,-1.21558780013922,-1.11520224499369,-1.07420098654924,-1.32059398309679,-1.18562460939603,-1.21172994461413
"1933",44237,"C_7993",2.88913346821335,"alive","alive","alive",-1.6319677148524,-1.65993413936369,-1.23269269778702,-1.41876523764361,-0.82192147229173,-0.92186613398542,-1.47366272712426,-1.34585504882996,-1.42079097681474,-1.53174290391463,-1.05778662702667,-1.18707411017335,-0.94584333846354,-1.14101012317843,-1.09083978232783,-1.28689534850953,-1.31958477382071,-1.67152123449849,-1.59759157581717,-1.50625913775,-1.67894623003835,-1.6709619566445,-1.66451555560407,-1.22902491593501,-1.16709017020345,-1.15026327545398,-1.38843315365969,-1.34344100512068,-1.51747647810354,-0.800411681660866,-0.800062429294277,-0.758752900386096,-0.549915653064094,-0.707197616408002,-1.09079205045322,-1.42889030603874,-1.42807995206156,-1.43437605574775,-1.66895342150308,-1.36575872603102,-1.14468718258974,-1.42102042450718,-1.37960200130367,-1.36591963825468,-1.51752809659368,-1.50331443966052,-1.47998648692047,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.15365974770228,-1.12544131386964,-1.28795787027584,-0.921584558665951,-0.870597962739288,-0.855320171649986,-1.22894539859081,-1.03821263161313,-0.918442692934107,-1.10062930265978,-1.12499330899657,-1.15007800721288,-1.3624628594666,-1.19176982535805,-1.08280034162887,-1.31906297046041,-1.30164712905708,-1.15052706201308
